Post,Labels Set,Dataset,Processed_Post
செம படம். என்னோட லைப் லா நடக்குறது படமா பார்க்குறேன்,0,tamil_dataset,செம படம். என்னோட லைப் லா நடக்குறது படமா பார்க்குறேன்
No boll,1,tamil_dataset,No boll
Vivasayathai patri pesuranga ana yarum seiya mattanga,0,tamil_dataset,Vivasayathai patri pesuranga ana yarum seiya mattanga
Kalaingarin Arumai puriyaadhorin kadharal comment section la adhigama iruku... But anyways Kalaingar is always best💯😎,0,tamil_dataset,Kalaingarin Arumai puriyaadhorin kadharal comment section la adhigama iruku... But anyways Kalaingar is always best
"உங்கள் போல் உள்ளவர்கள், வாழ்க்கை அமைய இறைவனை வேண்டுகிறேன். உங்கள் பேச்சு மிக அழகு, உண்மையை சொன்ன தங்கச்சிக்கு நன்றி, உங்கள் ஆசை நிறைவேறும்.வாழ்க்கைக்கு தேவையான பணத்தை சேர்த்து வைக்கவும். அருமை நன்றி மா👍🙏❤️",0,tamil_dataset,"உங்கள் போல் உள்ளவர்கள், வாழ்க்கை அமைய இறைவனை வேண்டுகிறேன். உங்கள் பேச்சு மிக அழகு, உண்மையை சொன்ன தங்கச்சிக்கு நன்றி, உங்கள் ஆசை நிறைவேறும்.வாழ்க்கைக்கு தேவையான பணத்தை சேர்த்து வைக்கவும். அருமை நன்றி மா"
அக்கா ரூபத்தில் கடவுள்,0,tamil_dataset,அக்கா ரூபத்தில் கடவுள்
@Ganesh Sankar sariyana pathil adi thozhare... Ivanungalukku enna theriyum kalaignar ah pathi... Thiruttu echa pasanga,0,tamil_dataset,Sankar sariyana pathil adi thozhare... Ivanungalukku enna theriyum kalaignar ah pathi... Thiruttu echa pasanga
தாய்லாந்து படு,1,tamil_dataset,தாய்லாந்து படு
Yenna drogam pannare,0,tamil_dataset,Yenna drogam pannare
நான் பொண்ணுனா கெட்டவார்த்தை பேசமாட்டேனு நெனச்சியடா புண்ட அவன் உங்க அம்மா கு 10 புருஷன்,0,tamil_dataset,நான் பொண்ணுனா கெட்டவார்த்தை பேசமாட்டேனு நெனச்சியடா புண்ட அவன் உங்க அம்மா கு 10 புருஷன்
"💢💢ஆணுன்னு பொண்ணுன்னு ஏன் படைச்சான் ஆளுக்கோர் ஆசையை ஏன் படைச்சான்,  இல்லைனா உலகமே இல்லை புள்ள இது கூட தெரியல என்ன புள்ள...!;     இதுதான் படைப்பின் ரகாசியம். ஓரினச்சேர்க்கை பாவகரமானது💢💢💢",1,tamil_dataset,"ஆணுன்னு பொண்ணுன்னு ஏன் படைச்சான் ஆளுக்கோர் ஆசையை ஏன் படைச்சான், இல்லைனா உலகமே இல்லை புள்ள இது கூட தெரியல என்ன புள்ள...!; இதுதான் படைப்பின் ரகாசியம். ஓரினச்சேர்க்கை பாவகரமானது"
ஒரு புண்ட இல்ல இவன் கடவுள் மறுப்பு கொள்க உள்ள வன் அது மட்டும் இல்ல இவன் ஒரு dmk உடைய ரகசிய உலவாளி,1,tamil_dataset,ஒரு புண்ட இல்ல இவன் கடவுள் மறுப்பு கொள்க உள்ள வன் அது மட்டும் இல்ல இவன் ஒரு dmk உடைய ரகசிய உலவாளி
"கக்கன், காமராஜரை தோற்கடிச்சிதன் முலம் தமிழ்நாட்டை தோற்கடிசிடிங்கபா😒",1,tamil_dataset,"கக்கன், காமராஜரை தோற்கடிச்சிதன் முலம் தமிழ்நாட்டை தோற்கடிசிடிங்கபா"
Ipo nadakkindra anaithu arasiyal thappikkum father ahh Karunanidhi than......,0,tamil_dataset,Ipo nadakkindra anaithu arasiyal thappikkum father ahh Karunanidhi than......
நாடுமுழுவது நாறப்போகிறது என கணித்த அறிஞர்கள் எடுத்தார்கள் அவர்களது ஆயுதத்ததை,1,tamil_dataset,நாடுமுழுவது நாறப்போகிறது என கணித்த அறிஞர்கள் எடுத்தார்கள் அவர்களது ஆயுதத்ததை
Kelattu mundam,1,tamil_dataset,Kelattu mundam
போடி லூசு ஒன்பது,1,tamil_dataset,போடி லூசு ஒன்பது
Karu Palaneyappan  speech  super👌👌👌,0,tamil_dataset,Karu Palaneyappan speech super
நீங்கள் செய்யும் நல்ல காரியங்களில் எங்களுக்கும் பங்கு தாருங்கள் உங்களுடைய PAYTM இல்லைது google.pay நம்பரை பதிவிடவும் எங்களால் ஆனா உதவிகளை நாங்கள் செய்கிறோம்..,0,tamil_dataset,நீங்கள் செய்யும் நல்ல காரியங்களில் எங்களுக்கும் பங்கு தாருங்கள் உங்களுடைய PAYTM இல்லைது google.pay நம்பரை பதிவிடவும் எங்களால் ஆனா உதவிகளை நாங்கள் செய்கிறோம்..
+Sakthi Vinayagam நீங்க போய் பாத்திங்களா?,0,tamil_dataset,+Sakthi Vinayagam நீங்க போய் பாத்திங்களா?
மனசு யாருக்கு சார் வரும்  Super akka,0,tamil_dataset,மனசு யாருக்கு சார் வரும் Super akka
Nee  ellam  nadihan,1,tamil_dataset,Nee ellam nadihan
பலரது குடும்பத்தை கெடுத்த பாவி அவன் கருணாநிதி,1,tamil_dataset,பலரது குடும்பத்தை கெடுத்த பாவி அவன் கருணாநிதி
"Arathi KC நீங்க என்ன லூசா இல்ல லூசு மாதிரி நடிக்கிறீங்களா.இறைவன் இந்த உலகத்தில் sex என்பதை கொண்டு வந்தது இனப்பெருக்கதிற்காக மட்டும் தான் கணவனும் மனைவியுமாக சேர்ந்து சந்ததியோடு ஒரு தலைமுறையை உருவாக்க தான்.இப்படி ஆணும் ஆணும் பெண்ணும் பெண்ணும் sex வைத்து கொள்வார்கள் என்றால் நீங்க எப்படி இந்த உலகத்திற்கு வந்திருபீங்க.இயற்கைகு மாறாக நடக்குற அறுவறுப்புத் தக்க ஒரு விஷயம்.மிருகங்கள் கூட இதை செய்யாது.மிருகங்கள் 5அறிவு ஜீவன் அது இருக்குற புத்திகூட இந்த மனித ஜென்மதிற்கு இல்லை நினைக்கும் போது தான் வருத்தமாக இருக்கு.ஹோமோ sex என்பது உலக அழிவிற்கு வழி வகுக்கும்.தாம்பர்தியம் எப்படி இருக்க வேண்டும் தெரியுமா.கணவனுக்கும் மனைவிக்கும் நாளு சுவர்ரிற்கு நடுவில் நிகழ வேண்டும்.அந்த அளவுக்கு மறைவானது.இந்த முறை ஹலால்.திருமணம் என்பது ஒரு குறிபிட்ட வயதில் நடைபெற வேண்டும்.அப்போது தான் ஒரு மனிதனின் உடல் தேவைகாக ஹராமான செயல்களை செய்ய மாட்டார்கள்.மன்னிகவும்(சுய இன்பம்)போன்ற ஹராம்மான செயல்களை செய்ய மாட்டார்கள்.இதை தான் இறைவன் விதித்து இருக்கிறான்.இயற்கைகு மாறாக எதை நாம் செய்தாலும்.அது மனித அழிவிற்கு காரணம் ஆகிவிடும்.என்னுடைய சந்ததிக்கு இப்படி நடக்கும் என்று நீங்க சொல்லாதீங்க.அதில் இருந்து முதலில் நீங்க வெளிய வாங்க.அது ஒரு hormone changes அதுக்கு hospital treatment எடுக்கலாம்.இறைவன் எல்லோருக்கும் ஒரே மாதிரி தான் குழந்தை கொடுப்பான்.கை,கால்,மூக்கு என்று ஒரே மாதிரி தான் படைப்பான்.ஆனால் இப்படி குறை இருந்தால் அவர்கள் முன்னோர்கள் செய்த பாவமாக கூட இருக்கலாம்.சரி அதை வடுவோம்.ஏன் homeo sex உள்ளவர்கள் கடைசி வரையும் sex இல்லாம வாழ முடியாத.ஒரு பெண் மீது ஈர்ப்பு இல்லை என்றால் மன இச்சைக்கு அடிமையாகாமல் கட்டுபாடோடு வாழ முடியாதா.இறை அச்சம் உள்வருக்கு கண்டிப்பாக வாழ முடியும்.முயற்ச்சி எடுங்கள் இறைவன் துணை இருப்பான்.அடுத்த நொடி நிரந்தரம் இல்லா இவ்வுலகம் பாவங்களிருந்து விழகி இருப்போம்.இன்ஷா அல்லாஹ்.",1,tamil_dataset,"Arathi KC நீங்க என்ன லூசா இல்ல லூசு மாதிரி நடிக்கிறீங்களா.இறைவன் இந்த உலகத்தில் sex என்பதை கொண்டு வந்தது இனப்பெருக்கதிற்காக மட்டும் தான் கணவனும் மனைவியுமாக சேர்ந்து சந்ததியோடு ஒரு தலைமுறையை உருவாக்க தான்.இப்படி ஆணும் ஆணும் பெண்ணும் பெண்ணும் sex வைத்து கொள்வார்கள் என்றால் நீங்க எப்படி இந்த உலகத்திற்கு வந்திருபீங்க.இயற்கைகு மாறாக நடக்குற அறுவறுப்புத் தக்க ஒரு விஷயம்.மிருகங்கள் கூட இதை செய்யாது.மிருகங்கள் 5அறிவு ஜீவன் அது இருக்குற புத்திகூட இந்த மனித ஜென்மதிற்கு இல்லை நினைக்கும் போது தான் வருத்தமாக இருக்கு.ஹோமோ sex என்பது உலக அழிவிற்கு வழி வகுக்கும்.தாம்பர்தியம் எப்படி இருக்க வேண்டும் தெரியுமா.கணவனுக்கும் மனைவிக்கும் நாளு சுவர்ரிற்கு நடுவில் நிகழ வேண்டும்.அந்த அளவுக்கு மறைவானது.இந்த முறை ஹலால்.திருமணம் என்பது ஒரு குறிபிட்ட வயதில் நடைபெற வேண்டும்.அப்போது தான் ஒரு மனிதனின் உடல் தேவைகாக ஹராமான செயல்களை செய்ய மாட்டார்கள்.மன்னிகவும்(சுய இன்பம்)போன்ற ஹராம்மான செயல்களை செய்ய மாட்டார்கள்.இதை தான் இறைவன் விதித்து இருக்கிறான்.இயற்கைகு மாறாக எதை நாம் செய்தாலும்.அது மனித அழிவிற்கு காரணம் ஆகிவிடும்.என்னுடைய சந்ததிக்கு இப்படி நடக்கும் என்று நீங்க சொல்லாதீங்க.அதில் இருந்து முதலில் நீங்க வெளிய வாங்க.அது ஒரு hormone changes அதுக்கு hospital treatment எடுக்கலாம்.இறைவன் எல்லோருக்கும் ஒரே மாதிரி தான் குழந்தை கொடுப்பான்.கை,கால்,மூக்கு என்று ஒரே மாதிரி தான் படைப்பான்.ஆனால் இப்படி குறை இருந்தால் அவர்கள் முன்னோர்கள் செய்த பாவமாக கூட இருக்கலாம்.சரி அதை வடுவோம்.ஏன் homeo sex உள்ளவர்கள் கடைசி வரையும் sex இல்லாம வாழ முடியாத.ஒரு பெண் மீது ஈர்ப்பு இல்லை என்றால் மன இச்சைக்கு அடிமையாகாமல் கட்டுபாடோடு வாழ முடியாதா.இறை அச்சம் உள்வருக்கு கண்டிப்பாக வாழ முடியும்.முயற்ச்சி எடுங்கள் இறைவன் துணை இருப்பான்.அடுத்த நொடி நிரந்தரம் இல்லா இவ்வுலகம் பாவங்களிருந்து விழகி இருப்போம்.இன்ஷா அல்லாஹ்."
Very nice இந்த உலகத்தில் உள்ள அனைத்து திருநங்கை (இல்லை) அந்த சிவனின் அவதாரம்... அந்த அக்காவை பார்க்கும் போது என் அப்பன் சிவபெருமாள் பார்த்த போல் உள்ளது... நன்றி தலைவா அருமை ... எனக்கு என்ன செல்லுவது தெரியவில்லை வாழ்த்துநண்பா.... எனது 100000000000000 லைக் லைக் நண்பா...,0,tamil_dataset,Very nice இந்த உலகத்தில் உள்ள அனைத்து திருநங்கை (இல்லை) அந்த சிவனின் அவதாரம்... அந்த அக்காவை பார்க்கும் போது என் அப்பன் சிவபெருமாள் பார்த்த போல் உள்ளது... நன்றி தலைவா அருமை ... எனக்கு என்ன செல்லுவது தெரியவில்லை வாழ்த்துநண்பா.... எனது 100000000000000 லைக் லைக் நண்பா...
தமிழ் இன துரோகியின் வரலாறு என இல்லை இல்லை ஒரு குப்பையின் கதை என பதிவிட்டிருக்கலாம்.,0,tamil_dataset,தமிழ் இன துரோகியின் வரலாறு என இல்லை இல்லை ஒரு குப்பையின் கதை என பதிவிட்டிருக்கலாம்.
Avaga parents peruma paduvaga,0,tamil_dataset,Avaga parents peruma paduvaga
சூப்பர்,0,tamil_dataset,சூப்பர்
தங்களின் பேச்சு திருநங்கைகள் மேல் மிகப்பெரிய நல்ல எண்ணத்தை உண்டாக்கியது.,0,tamil_dataset,தங்களின் பேச்சு திருநங்கைகள் மேல் மிகப்பெரிய நல்ல எண்ணத்தை உண்டாக்கியது.
Romba Mukkiyam,0,tamil_dataset,Romba Mukkiyam
ஓரின சேர்க்கை தவறு இல்லை... வாழ்ந்து போகட்டும் அவர்கள் வாழ்க்கையை...நாட்டிற்கு ஒன்றும் நஷ்டம் இலலை,0,tamil_dataset,ஓரின சேர்க்கை தவறு இல்லை... வாழ்ந்து போகட்டும் அவர்கள் வாழ்க்கையை...நாட்டிற்கு ஒன்றும் நஷ்டம் இலலை
@Hari padaiyatchi da vandheri Goltigala இன்றும் தமிழாநாட்டில் மாக்கள் அதிகமாக உள்ளனர். தமிழன் எனும் தன்மானமிக்கவன் வெகு சிலரே உள்ளனர். இந்த மாக்கள் தமிழ்நாட்டின் சாபக்கேடு.,1,tamil_dataset,padaiyatchi da vandheri Goltigala இன்றும் தமிழாநாட்டில் மாக்கள் அதிகமாக உள்ளனர். தமிழன் எனும் தன்மானமிக்கவன் வெகு சிலரே உள்ளனர். இந்த மாக்கள் தமிழ்நாட்டின் சாபக்கேடு.
Niga sir,0,tamil_dataset,Niga sir
Raju Raju நீங்க எந்த ஊரு. நான் திருச்சி. வாங்க மாவட்ட ஆட்சியர்ட்ட போவோம். உங்க புண்ணியத்துல oru3திருநங்கைகள் அரசின் உதவிகலை பெறுவோம்.,0,tamil_dataset,Raju Raju நீங்க எந்த ஊரு. நான் திருச்சி. வாங்க மாவட்ட ஆட்சியர்ட்ட போவோம். உங்க புண்ணியத்துல oru3திருநங்கைகள் அரசின் உதவிகலை பெறுவோம்.
ஒரு சிரிய கூட்டம் சந்தோஷமாக இருக்க பரந்த மனம் கொண்டு வரவேற்போம்....,0,tamil_dataset,ஒரு சிரிய கூட்டம் சந்தோஷமாக இருக்க பரந்த மனம் கொண்டு வரவேற்போம்....
பயங்கரவாத மதம் என்று தெரியாமல் இருக்கிறார்கள் என்றா நம்புறீங்க?\nஉண்மையில் முஸ்லிம்களுக்கு சிந்திக்கத் தெரியாது சிந்திக்க விரும்புவதுமில்லை \nபெண்கள்தான் பாவம் \nமெல்லவும் முடியாமல் விழுங்கவும் முடியாமல் துப்பவும் முடியாமல்  பயங்கரவாதிகளுடன் வாழ தம்மை  பழக்கிக்கொண்டனர்,1,tamil_dataset,பயங்கரவாத மதம் என்று தெரியாமல் இருக்கிறார்கள் என்றா நம்புறீங்க?\nஉண்மையில் முஸ்லிம்களுக்கு சிந்திக்கத் தெரியாது சிந்திக்க விரும்புவதுமில்லை \nபெண்கள்தான் பாவம் \nமெல்லவும் முடியாமல் விழுங்கவும் முடியாமல் துப்பவும் முடியாமல் பயங்கரவாதிகளுடன் வாழ தம்மை பழக்கிக்கொண்டனர்
எனக்கும் இது மாதிரி நடந்து இருக்கு ப்ரோ,0,tamil_dataset,எனக்கும் இது மாதிரி நடந்து இருக்கு ப்ரோ
"ஒரு இனத்தை அழிக்க வேண்டும் என்றால் , ஒரு நாட்டை அழிக்க வேண்டும் என்றால் முதலில் அவனுடைய கலாச்சாரத்தை அழிக்க வேண்டும் ,அப்புறம் மொழியை அழிக்க வேண்டும் ...இதனை செய்தாலே இனமும் மொழியும் நாடும் சிதைவடையும் ....; எப்படி வேண்டுமானாலும் வாழலாம் என்றால் வாழலாம். ஆனால் இப்படித்தான் வாழவேண்டும் என்று வரை முறையுடன் வாழ்பவன் தான் மனிதன்....; நாங்கள் மனிதன்  என்று நினைக்கிறேன்....",0,tamil_dataset,"ஒரு இனத்தை அழிக்க வேண்டும் என்றால் , ஒரு நாட்டை அழிக்க வேண்டும் என்றால் முதலில் அவனுடைய கலாச்சாரத்தை அழிக்க வேண்டும் ,அப்புறம் மொழியை அழிக்க வேண்டும் ...இதனை செய்தாலே இனமும் மொழியும் நாடும் சிதைவடையும் ....; எப்படி வேண்டுமானாலும் வாழலாம் என்றால் வாழலாம். ஆனால் இப்படித்தான் வாழவேண்டும் என்று வரை முறையுடன் வாழ்பவன் தான் மனிதன்....; நாங்கள் மனிதன் என்று நினைக்கிறேன்...."
bethi vantu sagamattanungala,1,tamil_dataset,bethi vantu sagamattanungala
Don't believe this எருமை மாடு,1,tamil_dataset,Don't believe this எருமை மாடு
வீட்டயும் உடைக்கணும்,1,tamil_dataset,வீட்டயும் உடைக்கணும்
அப்படியே அவரது ஊழல்களையும் சொல்லியிருக்கலாம்,0,tamil_dataset,அப்படியே அவரது ஊழல்களையும் சொல்லியிருக்கலாம்
நாயே ! பேரிய புடிங்கிமாதிரி பேசுர,1,tamil_dataset,நாயே ! பேரிய புடிங்கிமாதிரி பேசுர
உயிருடன் உள்ள  உங்கட அவ்லியா ஒருத்தரை காட்டங்க,1,tamil_dataset,உயிருடன் உள்ள உங்கட அவ்லியா ஒருத்தரை காட்டங்க
பூக்களும் தாவரங்களும் விலங்குகளும் தன்பால் சேர்க்கை செய்வதில்லை ஆனால் மனிதன்...எனவே மனிதம் கேவலத்திலும் கேவலமான ஒரு உருவாக்கம்...,1,tamil_dataset,பூக்களும் தாவரங்களும் விலங்குகளும் தன்பால் சேர்க்கை செய்வதில்லை ஆனால் மனிதன்...எனவே மனிதம் கேவலத்திலும் கேவலமான ஒரு உருவாக்கம்...
"Pillai ya killi vittu, thottilaiyum aattura kootam.",0,tamil_dataset,"Pillai ya killi vittu, thottilaiyum aattura kootam."
அடிப்பன் தூசின கொமன்ட் ஒன்டு,1,tamil_dataset,அடிப்பன் தூசின கொமன்ட் ஒன்டு
nala pons,1,tamil_dataset,nala pons
00:45 Makku payalgal = arai kurai pakutharivu vyathi like Karu Pa,0,tamil_dataset,00:45 Makku payalgal = arai kurai pakutharivu vyathi like Karu Pa
"அது பாவம் 10 ரூபாய்க்கு புடவைய தூக்கி காட்டிடு 10 ரூபாயோட போயிருச்சு, ஆனா நீ அதவச்சு 4.7M வாங்கி அத காசாக்க பாக்குற..",0,tamil_dataset,"அது பாவம் 10 ரூபாய்க்கு புடவைய தூக்கி காட்டிடு 10 ரூபாயோட போயிருச்சு, ஆனா நீ அதவச்சு 4.7M வாங்கி அத காசாக்க பாக்குற.."
மாலினி சகோதரி அருமை  எல்லாருக்கும் உரைக்கிற மாதிரி பேசுனிங்க,0,tamil_dataset,மாலினி சகோதரி அருமை எல்லாருக்கும் உரைக்கிற மாதிரி பேசுனிங்க
9 இன்னும் அழகாக இருக்கும்.,1,tamil_dataset,9 இன்னும் அழகாக இருக்கும்.
அப்ப உன்டவாப்பா மஹிந்த சுத்தமானவரா மொக்குபுண்டடமகன சீல் வாயன் நீ திங்கிர சாமான் மலமா இல்ல சலமா,1,tamil_dataset,அப்ப உன்டவாப்பா மஹிந்த சுத்தமானவரா மொக்குபுண்டடமகன சீல் வாயன் நீ திங்கிர சாமான் மலமா இல்ல சலமா
தூக்கி காட்டுனது சரியா. இல்லை ஒழுங்கா பேச சொன்னது சரியா.,0,tamil_dataset,தூக்கி காட்டுனது சரியா. இல்லை ஒழுங்கா பேச சொன்னது சரியா.
டேய் தேவிடியா பையா எங்கடா சேலையைத் தூக்கிக் காட்டுவது புண்டா மவனே,0,tamil_dataset,டேய் தேவிடியா பையா எங்கடா சேலையைத் தூக்கிக் காட்டுவது புண்டா மவனே
Ivanukku pinnukku nikkaathinga sir,1,tamil_dataset,Ivanukku pinnukku nikkaathinga sir
Ivan innum irukkaana? Ivanoda   phone number pls give  to me,1,tamil_dataset,Ivan innum irukkaana? Ivanoda phone number pls give to me
அற்புதமான ஆணுக்கு ஆணுக்கு அனுபவம் (ஓரின gay lesbian சேர்க்கை மசாஜ்கள்) உங்கள் சந்திப்புகளை www.maleholistic.com இல்லைது whatsup  இல் சரிசெய்யவும்,0,tamil_dataset,அற்புதமான ஆணுக்கு ஆணுக்கு அனுபவம் (ஓரின gay lesbian சேர்க்கை மசாஜ்கள்) உங்கள் சந்திப்புகளை www.maleholistic.com இல்லைது whatsup இல் சரிசெய்யவும்
நலூ பெர் செர்தந்து (......)உதச்ச சரி ......பொது,0,tamil_dataset,நலூ பெர் செர்தந்து (......)உதச்ச சரி ......பொது
"ஓரினச்சேர்க்கை நேரம் விடியல் போலவே பழையது. இது புதிய ஒன்று என்று மக்கள் நினைக்கிறார்கள். வாழு வாழ விடு. வேறு ஒருவரின் வாழ்க்கையில் குறுக்கிடாதீர்கள். அது உங்களை பாதிக்கவில்லை என்றால், ஏன் கவலைப்படுகிறீர்கள்?",0,tamil_dataset,"ஓரினச்சேர்க்கை நேரம் விடியல் போலவே பழையது. இது புதிய ஒன்று என்று மக்கள் நினைக்கிறார்கள். வாழு வாழ விடு. வேறு ஒருவரின் வாழ்க்கையில் குறுக்கிடாதீர்கள். அது உங்களை பாதிக்கவில்லை என்றால், ஏன் கவலைப்படுகிறீர்கள்?"
இந்தியா வில் யாதவர் வளர்ச்சி அதிகம் ஆனால் தமிழ்நாட்டில் மட்டுமே யாதவர் களின் வளர்ச்சி அடையாமல் பார்த்து கொண்ட தலைவர்,1,tamil_dataset,இந்தியா வில் யாதவர் வளர்ச்சி அதிகம் ஆனால் தமிழ்நாட்டில் மட்டுமே யாதவர் களின் வளர்ச்சி அடையாமல் பார்த்து கொண்ட தலைவர்
கருணாநிதி தான்,0,tamil_dataset,கருணாநிதி தான்
தமிழின துரோகி மு.கருணாநிதி,1,tamil_dataset,தமிழின துரோகி மு.கருணாநிதி
வீணாய்போனவனே பரதேசி செம்பு தூக்கி எனக்கு ஒரு சந்தேகம் உன்னுடைய அம்மாவிடம் கேட்கவேண்டும்,1,tamil_dataset,வீணாய்போனவனே பரதேசி செம்பு தூக்கி எனக்கு ஒரு சந்தேகம் உன்னுடைய அம்மாவிடம் கேட்கவேண்டும்
இனப்பெருக்கம் ஒரு குழந்தையோட நின்னுடா இன பெருக்கம் இல்லை நிறைய நடந்தாதா இனபெருக்கம் மெண்டல்  புண்ணகை மாறி பேசாதா,0,tamil_dataset,இனப்பெருக்கம் ஒரு குழந்தையோட நின்னுடா இன பெருக்கம் இல்லை நிறைய நடந்தாதா இனபெருக்கம் மெண்டல் புண்ணகை மாறி பேசாதா
Super . அந்த அக்காவுக்காக 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,0,tamil_dataset,Super . அந்த அக்காவுக்காக 
திருநங்கைகளுக்கு வேலை தரும் நிறுவனம் ஏதாவது உண்டா?,0,tamil_dataset,திருநங்கைகளுக்கு வேலை தரும் நிறுவனம் ஏதாவது உண்டா?
Dai innumada ivan kudumbattai nambureenka oddu motta siru paanmaiyum alijiduvaan,1,tamil_dataset,Dai innumada ivan kudumbattai nambureenka oddu motta siru paanmaiyum alijiduvaan
உங்களில் யாராவது நன்கு சமைக்க தெரிந்ததால் சொல்லுங்கள் அவர்களுக்கு நான் வேலை கொடுக்கிறேன். குரைத்தது 3 பேருக்கு என்னால வேலை கொடுக்க முடியும். வேலை செய்ய வேண்டிய இடம் புதுச்சேரி  ( pondy ).,0,tamil_dataset,உங்களில் யாராவது நன்கு சமைக்க தெரிந்ததால் சொல்லுங்கள் அவர்களுக்கு நான் வேலை கொடுக்கிறேன். குரைத்தது 3 பேருக்கு என்னால வேலை கொடுக்க முடியும். வேலை செய்ய வேண்டிய இடம் புதுச்சேரி ( pondy ).
உனக்கு பீ முட்டியால அடிக்கனும் 🤬🤬🤬,1,tamil_dataset,உனக்கு பீ முட்டியால அடிக்கனும் 
பாலியல் தொழில் நல்ல தொழிலா தோழி...இது கேவலம் இல்லையா? வாழ்வாதாரம் இல்லைனா தேசிய ஊரக வேலைவாய்ப்பு திட்டத்தில் உழைத்து சாப்பிடுங்க.,0,tamil_dataset,பாலியல் தொழில் நல்ல தொழிலா தோழி...இது கேவலம் இல்லையா? வாழ்வாதாரம் இல்லைனா தேசிய ஊரக வேலைவாய்ப்பு திட்டத்தில் உழைத்து சாப்பிடுங்க.
சகோதரி சூப்பரா பேசுறீங்கா,0,tamil_dataset,சகோதரி சூப்பரா பேசுறீங்கா
உங்கள பாராட்ட வார்த்தையே இல்லை சகோ...,0,tamil_dataset,உங்கள பாராட்ட வார்த்தையே இல்லை சகோ...
Tamilnadu vaye asingamakina Polachi sambavam,0,tamil_dataset,Tamilnadu vaye asingamakina Polachi sambavam
நீ ஒரு கம்பெனி ஓபன் பன்னி வேலை கொடு.,0,tamil_dataset,நீ ஒரு கம்பெனி ஓபன் பன்னி வேலை கொடு.
"Sasikumar MM மங்குனி மாமாவே மனிதன் இயற்கையை மாற்றுவதால் ஏற்படும் சீற்றம் வேறு, இயற்கையே தன்னை மாற்றும் சீற்றம் வேறு. அது இருக்கட்டும் உனக்கு சொன்னா புரியாது. ; டேய் மங்குனி இயற்கை அழிக்கிறதோ இல்லையோ நீங்களே உங்களை அழிச்சுக்குவீங்க. ஓரின gay lesbian சேர்க்கையாளர்கள் தங்களின் காம வெறியை புறரிடம் தினிக்காமல் இருந்தால் இந்த ஒரு தலைமுறையோடு நீங்கள் அழிந்து விடுவீர்கள்.",1,tamil_dataset,"Sasikumar MM மங்குனி மாமாவே மனிதன் இயற்கையை மாற்றுவதால் ஏற்படும் சீற்றம் வேறு, இயற்கையே தன்னை மாற்றும் சீற்றம் வேறு. அது இருக்கட்டும் உனக்கு சொன்னா புரியாது. ; டேய் மங்குனி இயற்கை அழிக்கிறதோ இல்லையோ நீங்களே உங்களை அழிச்சுக்குவீங்க. ஓரின gay lesbian சேர்க்கையாளர்கள் தங்களின் காம வெறியை புறரிடம் தினிக்காமல் இருந்தால் இந்த ஒரு தலைமுறையோடு நீங்கள் அழிந்து விடுவீர்கள்."
"வாழ்க வளமுடன்!; எல்லாம் நல்லபடி நடக்க ஆண்டவன் துணையிருப்பான்,; அருமை பேச்சு,; நியாயமான கோரிக்கைகள்,",0,tamil_dataset,"வாழ்க வளமுடன்!; எல்லாம் நல்லபடி நடக்க ஆண்டவன் துணையிருப்பான்,; அருமை பேச்சு,; நியாயமான கோரிக்கைகள்,"
எனக்கு திருநங்கை ரொம்ப பிடிக்கும் I காதல்  u amma 's,0,tamil_dataset,எனக்கு திருநங்கை ரொம்ப பிடிக்கும் I காதல் u amma 's
திருட்டு திராவிட வந்தேறி,1,tamil_dataset,திருட்டு திராவிட வந்தேறி
Hey loosu.. ayeshada appa ice kudikirathukum awrda magal seththadukum enna sambadam mental.,1,tamil_dataset,Hey loosu.. ayeshada appa ice kudikirathukum awrda magal seththadukum enna sambadam mental.
இதை சரி தவறு னு சொல்ல நாம யாருங்க?? உங்களுக்கு பிடிச்ச மாதிரி நீங்க வாழுங்க. அவங்களுக்கு பிடிச்ச மாதிரி அவங்க வாழட்டும்!! எல்லாருமே மனிதன்  தான்!!! அவர் அவர்களின் வாழ்க்கை முறையை தேர்ந்தெடுக்கிற உரிமை அனைவருக்கும் உண்டு!! யாரையும் வெறுக்காதீங்க. விமர்சனம் பண்ணாதீங்க.,0,tamil_dataset,இதை சரி தவறு னு சொல்ல நாம யாருங்க?? உங்களுக்கு பிடிச்ச மாதிரி நீங்க வாழுங்க. அவங்களுக்கு பிடிச்ச மாதிரி அவங்க வாழட்டும்!! எல்லாருமே மனிதன் தான்!!! அவர் அவர்களின் வாழ்க்கை முறையை தேர்ந்தெடுக்கிற உரிமை அனைவருக்கும் உண்டு!! யாரையும் வெறுக்காதீங்க. விமர்சனம் பண்ணாதீங்க.
@Navalan A 1958 Nadodi mannan movie ku piragu Mgr famous aaguraaru,0,tamil_dataset,A 1958 Nadodi mannan movie ku piragu Mgr famous aaguraaru
அருமையான பேச்சு👍👍🙏,0,tamil_dataset,அருமையான பேச்சு
இது ஆம்பளையா?,1,tamil_dataset,இது ஆம்பளையா?
