Post,Labels Set,Category,Dataset,Processed_Post
মাদারচুদ তর আলেম থাকলেই কতটুকু আছে বল মাদারচুদ তকে ব্যবসাই লামাইছে বাইনচুদ গান্জট্টি তরে চিনে কোন হালাই রে মূর্খচুদা তাহেরির জুতা টানার জন্য ও তকে নিবেনা বাইনচুদ,1,religion,Bengali hate speech ,মাদারচুদ তর আলেম থাকলেই কতটুকু আছে বল মাদারচুদ তকে ব্যবসাই লামাইছে বাইনচুদ গান্জট্টি তরে চিনে কোন হালাই রে মূর্খচুদা তাহেরির জুতা টানার জন্য ও তকে নিবেনা বাইনচুদ
তর পুটকি দিয়া ডাং ঢুকানো দরকার,1,religion,Bengali hate speech ,তর পুটকি দিয়া ডাং ঢুকানো দরকার
ছোট মানুষ তাই একটু কম বুঝি তবে বুঝতে পারতাম রাজিব যখন শাবানার আচল ধরে টানাটানি করতো তাহলে পরের শিন কি হবে? প্রথমআলো প্রকাশিত একটা ভিডিও দেখেছি ওটাতে পরিষ্কার বুঝতে পারছি স্ত্রি নাকি ব্যাশ্য? মাপ করবেন যদি কারো কাছে খারাপ লেগে থাকে,0,crime,Bengali hate speech ,ছোট মানুষ তাই একটু কম বুঝি তবে বুঝতে পারতাম রাজিব যখন শাবানার আচল ধরে টানাটানি করতো তাহলে পরের শিন কি হবে? প্রথমআলো প্রকাশিত একটা ভিডিও দেখেছি ওটাতে পরিষ্কার বুঝতে পারছি স্ত্রি নাকি ব্যাশ্য? মাপ করবেন যদি কারো কাছে খারাপ লেগে থাকে
মানুষের রক্ত পানি করা পয়সায় এরা মৌজ মাস্তি করে। যে চেয়ারে বসে জনগণের জান মালের নিরাপত্তার কথা চিন্তা করবে অথচ সেই চেয়ারে বসে এদের মত ব্যক্তিরা জনগণকেই বাঁশ দেয়। এরাই হল সোনার বাংলার সোনার মানুষ।,0,crime,Bengali hate speech ,মানুষের রক্ত পানি করা পয়সায় এরা মৌজ মাস্তি করে। যে চেয়ারে বসে জনগণের জান মালের নিরাপত্তার কথা চিন্তা করবে অথচ সেই চেয়ারে বসে এদের মত ব্যক্তিরা জনগণকেই বাঁশ দেয়। এরাই হল সোনার বাংলার সোনার মানুষ।
খুব ভালো লাগলো বক্তারা হুজুরকে সাপোর্ট দেওয়াতে,0,religion,Bengali hate speech ,খুব ভালো লাগলো বক্তারা হুজুরকে সাপোর্ট দেওয়াতে
মসলা,0,crime,Bengali hate speech ,মসলা
এক নাম্বার রাজাকার,0,"Meme, TikTok and others",Bengali hate speech ,এক নাম্বার রাজাকার
সত্যি এটায় বাস্তব,0,crime,Bengali hate speech ,সত্যি এটায় বাস্তব
সব শালারা চামচা মুসফিকুর রহিমের। এসব দালালি বাদ দাও কুকুরের বাচ্ছা এসব করে দেশটা নষ্ট করেছো শুধু নেতাদের তৈল মেরে মেরে,1,sports,Bengali hate speech ,সব শালারা চামচা মুসফিকুর রহিমের। এসব দালালি বাদ দাও কুকুরের বাচ্ছা এসব করে দেশটা নষ্ট করেছো শুধু নেতাদের তৈল মেরে মেরে
শিশু বক্তা আনে কুন শালারা,1,religion,Bengali hate speech ,শিশু বক্তা আনে কুন শালারা
বালের বিচার করে,1,crime,Bengali hate speech ,বালের বিচার করে
তোমাদের প্রেম লাইলি মজলুর মতো হতে যাচ্ছ,0,sports,Bengali hate speech ,তোমাদের প্রেম লাইলি মজলুর মতো হতে যাচ্ছ
এই শালার পুতেরে জবাই কর,1,"Meme, TikTok and others",Bengali hate speech ,এই শালার পুতেরে জবাই কর
তোর কপালে জুতা পালিশ করব,1,"Meme, TikTok and others",Bengali hate speech ,তোর কপালে জুতা পালিশ করব
তর মারে চুদি,1,sports,Bengali hate speech ,তর মারে চুদি
এরা বিচারক বাইনচোদ মার্কা লোক যে কত প্রকার হতে পারে তা আজ দেখলাম এক হাজার টা গালি দিতে মন চাচ্ছে।,1,entertainment,Bengali hate speech ,এরা বিচারক বাইনচোদ মার্কা লোক যে কত প্রকার হতে পারে তা আজ দেখলাম এক হাজার টা গালি দিতে মন চাচ্ছে।
বাচ্চা তুই তো করেছিস পাপন শুয়োরের বাচ্চা,1,sports,Bengali hate speech ,বাচ্চা তুই তো করেছিস পাপন শুয়োরের বাচ্চা
"আমার খারাপ লাগে এ কনকার বাংলা মুভি দেকলে,,,,,,গাজা খাইয়া মুভি বানাই director রা,,,,,,,,,,,১৯৯৫ সালের জেই কাহিনী বতমানে ও তাই,,,,,পাথক্য এসেছে কাপড় পরিধানে।।।",0,entertainment,Bengali hate speech ,"আমার খারাপ লাগে এ কনকার বাংলা মুভি দেকলে,,,,,,গাজা খাইয়া মুভি বানাই director রা,,,,,,,,,,,১৯৯৫ সালের জেই কাহিনী বতমানে ও তাই,,,,,পাথক্য এসেছে কাপড় পরিধানে।।।"
ধন্যবাদ দাদা আপনাদেরকে অনেক অনেক ধন্যবাদ,0,"Meme, TikTok and others",Bengali hate speech ,ধন্যবাদ দাদা আপনাদেরকে অনেক অনেক ধন্যবাদ
মিন্নিকে দরে নিয়ে রিমান্ডে নেন সব বের হবে,0,crime,Bengali hate speech ,মিন্নিকে দরে নিয়ে রিমান্ডে নেন সব বের হবে
এই সালাকে গুলি করে মারা দরকার,1,"Meme, TikTok and others",Bengali hate speech ,এই সালাকে গুলি করে মারা দরকার
তুরে কোন সালা জন্মদিচে তুর দিগেকি তুকে বাবা তাকায়,1,entertainment,Bengali hate speech ,তুরে কোন সালা জন্মদিচে তুর দিগেকি তুকে বাবা তাকায়
কুত্তালীগের বাচ্চারা আসলে কুত্তার বাচ্চা ওরা শুয়োরের মাংস খায় ওদের দয়া মায়া নেই শালার বদমাসের দল,1,politics,Bengali hate speech ,কুত্তালীগের বাচ্চারা আসলে কুত্তার বাচ্চা ওরা শুয়োরের মাংস খায় ওদের দয়া মায়া নেই শালার বদমাসের দল
বেশির ভাগ পুলিশ মাদার চোদ,1,crime,Bengali hate speech ,বেশির ভাগ পুলিশ মাদার চোদ
পাপন কুত্তার বাচ্চাঁকে বোর্ড থেকে বাহির করা হক,1,sports,Bengali hate speech ,পাপন কুত্তার বাচ্চাঁকে বোর্ড থেকে বাহির করা হক
এদের কান্না দেখে কেন জানি খুব পৈশাচিক আনন্দ পাচ্ছি😊 নুসরাত একটা সময় এরকম কান্না করেছিল😭,0,crime,Bengali hate speech ,এদের কান্না দেখে কেন জানি খুব পৈশাচিক আনন্দ পাচ্ছি নুসরাত একটা সময় এরকম কান্না করেছিল
শান্ত নু ভাই আপনার কথা গুলা অনেক গুছাল।ভাল্লাগে ভাই,0,politics,Bengali hate speech ,শান্ত নু ভাই আপনার কথা গুলা অনেক গুছাল।ভাল্লাগে ভাই
মায়ার ভাই ❤❤💐💐🌹🌹 ?,0,politics,Bengali hate speech ,মায়ার ভাই  ?
শালি তোর এই খবর পড়া শুনলে মনে হয় দু গালে আচ্ছা করে থাবরাই দিই খানকি মাগি,1,"Meme, TikTok and others",Bengali hate speech ,শালি তোর এই খবর পড়া শুনলে মনে হয় দু গালে আচ্ছা করে থাবরাই দিই খানকি মাগি
বুদার খবর দেও। এই দেশ এ তরাই ত খারাপ। যখন এই গুলা শুরু হলো তখন কি করছিস।নাকি এখন টাকা দেই নাই,1,crime,Bengali hate speech ,বুদার খবর দেও। এই দেশ এ তরাই ত খারাপ। যখন এই গুলা শুরু হলো তখন কি করছিস।নাকি এখন টাকা দেই নাই
এটা মানুষের কাজ না,0,"Meme, TikTok and others",Bengali hate speech ,এটা মানুষের কাজ না
হুজুরের কথাটা সত্য সত্যিই তারা পীর অলী আউলিয়া কোরআনের দাওয়াত দিতে এসেছিলেন,0,religion,Bengali hate speech ,হুজুরের কথাটা সত্য সত্যিই তারা পীর অলী আউলিয়া কোরআনের দাওয়াত দিতে এসেছিলেন
অস্থির ভাই কোন কথা হবে না😍,0,entertainment,Bengali hate speech ,অস্থির ভাই কোন কথা হবে না
ওর গলায় পাশ দিয়ে তারপর মারতে হবে,0,"Meme, TikTok and others",Bengali hate speech ,ওর গলায় পাশ দিয়ে তারপর মারতে হবে
তোদের মিথ্যা খবরের মায়ের গুদ মারি হাজার মার্কিন সেনা কাশ্মিরে কি গাড় মারাতে ঢুকেছে রে খানকি মাগি তোরা খবর বানাস না খবরের মা কে চুদে পেট বানাস ভারতের পার্লামেন্টে কে হামলা কোরেছে রে বুকিচুদি তাকে বোলিস মোদীর দুটো পাকা বাল ছিড়ে আনতে তাহলে বুঝবো বাপের বেটা,1,"Meme, TikTok and others",Bengali hate speech ,তোদের মিথ্যা খবরের মায়ের গুদ মারি হাজার মার্কিন সেনা কাশ্মিরে কি গাড় মারাতে ঢুকেছে রে খানকি মাগি তোরা খবর বানাস না খবরের মা কে চুদে পেট বানাস ভারতের পার্লামেন্টে কে হামলা কোরেছে রে বুকিচুদি তাকে বোলিস মোদীর দুটো পাকা বাল ছিড়ে আনতে তাহলে বুঝবো বাপের বেটা
এসো সবাই ওয়াক্ত নামাজ আদায় করি,0,sports,Bengali hate speech ,এসো সবাই ওয়াক্ত নামাজ আদায় করি
মাংগের মুশফিক,0,sports,Bengali hate speech ,মাংগের মুশফিক
সালারে মিনিট পিটাতে পারতাম সালিরে মিনিট চুদে পারতাম,1,entertainment,Bengali hate speech ,সালারে মিনিট পিটাতে পারতাম সালিরে মিনিট চুদে পারতাম
রিফাতে বৌ ওদের সাথে জরিত আছে,0,crime,Bengali hate speech ,রিফাতে বৌ ওদের সাথে জরিত আছে
"ভাবতে অভাক লাগে, এক বছর আগে লেংটা হয়ে নাছানাছি করছে, আজ তাই এত বড় হইছে, কি করে হল, নিশ্চয় ছেলেদের হাতে টিপাটিপি করে, এটা বিশ্ব বড় মাগি হয়েগেছে, হায়রে মহিলা, আল্লাহ পাক তরে কত সুন্দর করে বানাইছে, আর তুই টাকার জন্য দেহ ব্যবসা করতেছো, মুসলিম কী জানিনা, যদি হয়ে থাকো তাহলে আল্লাহকে ভয় কর, মরার পর বুজবে কি অবস্তা হয়, এখনো সময় আছে এগুলা ছাড়,",1,entertainment,Bengali hate speech ,"ভাবতে অভাক লাগে, এক বছর আগে লেংটা হয়ে নাছানাছি করছে, আজ তাই এত বড় হইছে, কি করে হল, নিশ্চয় ছেলেদের হাতে টিপাটিপি করে, এটা বিশ্ব বড় মাগি হয়েগেছে, হায়রে মহিলা, আল্লাহ পাক তরে কত সুন্দর করে বানাইছে, আর তুই টাকার জন্য দেহ ব্যবসা করতেছো, মুসলিম কী জানিনা, যদি হয়ে থাকো তাহলে আল্লাহকে ভয় কর, মরার পর বুজবে কি অবস্তা হয়, এখনো সময় আছে এগুলা ছাড়,"
সাউয়া মিডিয়া😂😂😂😂😂😂😂😂😂😂😂,1,entertainment,Bengali hate speech ,সাউয়া মিডিয়া
মুদির শয়তানের ফাশি চাই,1,"Meme, TikTok and others",Bengali hate speech ,মুদির শয়তানের ফাশি চাই
ধন্যবাদ ভাই সবার চোখ খুলে দিলেন,0,politics,Bengali hate speech ,ধন্যবাদ ভাই সবার চোখ খুলে দিলেন
য়েয় এই কথা গুল বলল সে একটা পাকা খানকি মাগীর ছেলে ওর টাকা কত আছে তুই জানবি কি করে তুইত একটা কাউ কাদেরের পা চাটা কুতা,1,politics,Bengali hate speech ,য়েয় এই কথা গুল বলল সে একটা পাকা খানকি মাগীর ছেলে ওর টাকা কত আছে তুই জানবি কি করে তুইত একটা কাউ কাদেরের পা চাটা কুতা
কুত্তার বাচ্চা কে এখনো স্যার বলা হচ্চে আজব,1,crime,Bengali hate speech ,কুত্তার বাচ্চা কে এখনো স্যার বলা হচ্চে আজব
আল্লাহ আমাদের সবাইকে বাচাও,0,politics,Bengali hate speech ,আল্লাহ আমাদের সবাইকে বাচাও
এমনিতেই তো সুন্দরতোমার ওরনা দেওয়ার দরকার ছিলো নাদিয়েছোই যখন আর একটু বড়ো করে দিলে কি হতো,1,"Meme, TikTok and others",Bengali hate speech ,এমনিতেই তো সুন্দরতোমার ওরনা দেওয়ার দরকার ছিলো নাদিয়েছোই যখন আর একটু বড়ো করে দিলে কি হতো
কয়টা দেশী চুতিয়া মার্কা খেলোয়ারের জন্য কুমিল্লা হারতেছে।,1,sports,Bengali hate speech ,কয়টা দেশী চুতিয়া মার্কা খেলোয়ারের জন্য কুমিল্লা হারতেছে।
"সৌম্য, লিটন ফর্মে নাই, তা নিয়ে আমাদের মাথাব্যথা নাই, যত দোষ নন্দঘোষ, আমাদের সমস্যাটাই এখানে, আমরা সাব্বিরকে উৎসাহ না দিয়ে নিন্দা করছি। এমন করলে আমাদের ক্রিকেট সামনে যাবে কিভাবে?",0,sports,Bengali hate speech ,"সৌম্য, লিটন ফর্মে নাই, তা নিয়ে আমাদের মাথাব্যথা নাই, যত দোষ নন্দঘোষ, আমাদের সমস্যাটাই এখানে, আমরা সাব্বিরকে উৎসাহ না দিয়ে নিন্দা করছি। এমন করলে আমাদের ক্রিকেট সামনে যাবে কিভাবে?"
এই ম্যাচ গুলায় মজা নাই এক পেসে ম্যাচ,0,sports,Bengali hate speech ,এই ম্যাচ গুলায় মজা নাই এক পেসে ম্যাচ
জুতা মারা দরকার কুওার বাচ্চাকে,1,"Meme, TikTok and others",Bengali hate speech ,জুতা মারা দরকার কুওার বাচ্চাকে
তুমি কান্দা চুদাও কেনো?? বাঞ্চোত তুই,1,crime,Bengali hate speech ,তুমি কান্দা চুদাও কেনো?? বাঞ্চোত তুই
"দল যার যার , ভোট নৌকার ।",0,celebrity,Bengali hate speech ,"দল যার যার , ভোট নৌকার ।"
"দালাল,চাটুকার",0,celebrity,Bengali hate speech ,"দালাল,চাটুকার"
এতের সোনা কেটে দেওয়া হক,1,crime,Bengali hate speech ,এতের সোনা কেটে দেওয়া হক
অকে ফাশি দিয়া হক,0,"Meme, TikTok and others",Bengali hate speech ,অকে ফাশি দিয়া হক
নোপা মাগির হাসি দেখে মনে হলো যে কতো ছেলের ধন চেটেছে জন্মর দিক নেই নোপা পতিতা,1,religion,Bengali hate speech ,নোপা মাগির হাসি দেখে মনে হলো যে কতো ছেলের ধন চেটেছে জন্মর দিক নেই নোপা পতিতা
কমেন্টস পড়তে আসিলাম এই মৃত ব্যাক্তির পেজে🐸🐸,0,celebrity,Bengali hate speech ,কমেন্টস পড়তে আসিলাম এই মৃত ব্যাক্তির পেজে
সালার গরের সালারা আসামিদেরকে অন্য কারাগারে নেওয়ার খবর তারা যানে কেমনে আবালের আইন নাটক করে নাটক,1,crime,Bengali hate speech ,সালার গরের সালারা আসামিদেরকে অন্য কারাগারে নেওয়ার খবর তারা যানে কেমনে আবালের আইন নাটক করে নাটক
ইনু তুই বিনপি তে যোগ দে নইলে আমলীগ তোকে খেয়ে ফেলবে,0,politics,Bengali hate speech ,ইনু তুই বিনপি তে যোগ দে নইলে আমলীগ তোকে খেয়ে ফেলবে
এই সব মাগীগো কোন লজ্জা শরম নাই। এদের ইজ্জতের কোন দাম নাই। এরা শুধুমাত্র নাম প্রচারের জন্য যে কারো সাথে বিছানায় যেতে পারে। এত ঘটনার পরেও মুখ দেখায় কিভাবে? এরা পতিতা।,1,sports,Bengali hate speech ,এই সব মাগীগো কোন লজ্জা শরম নাই। এদের ইজ্জতের কোন দাম নাই। এরা শুধুমাত্র নাম প্রচারের জন্য যে কারো সাথে বিছানায় যেতে পারে। এত ঘটনার পরেও মুখ দেখায় কিভাবে? এরা পতিতা।
আপনি কলকাতার কোন চ্যানেল এর সংবাদ পাঠিকা খবরের সাথে মুখের বলার কোনো মিল নেই আর এসব খবর কোথায় পান আপনারা ভারত নিয়ে দেখছি বাংলাদেশের খুব মাথা ব্যাথা,0,"Meme, TikTok and others",Bengali hate speech ,আপনি কলকাতার কোন চ্যানেল এর সংবাদ পাঠিকা খবরের সাথে মুখের বলার কোনো মিল নেই আর এসব খবর কোথায় পান আপনারা ভারত নিয়ে দেখছি বাংলাদেশের খুব মাথা ব্যাথা
এই মাগি কে,1,religion,Bengali hate speech ,এই মাগি কে
সারের কোন দোষ নাই আলু নটিমাগি তাইলে দোষটা কার তুই আর তোর সারে তো করছো,1,crime,Bengali hate speech ,সারের কোন দোষ নাই আলু নটিমাগি তাইলে দোষটা কার তুই আর তোর সারে তো করছো
এই বাগীকে জারজ সন্তানকে খ্যাঁংকির পোলাকে ফাঁস দিতে হবে,1,religion,Bengali hate speech ,এই বাগীকে জারজ সন্তানকে খ্যাঁংকির পোলাকে ফাঁস দিতে হবে
রাস্তার ছেলে ওবাইদুল,0,politics,Bengali hate speech ,রাস্তার ছেলে ওবাইদুল
বান্দরের বাচ্চা ভন্ড তোর মায়েরে বদলাতে চুদামু,1,religion,Bengali hate speech ,বান্দরের বাচ্চা ভন্ড তোর মায়েরে বদলাতে চুদামু
তর মারে চুদি,1,religion,Bengali hate speech ,তর মারে চুদি
বালের এক কথা বার বার ভাল লাগে না। গুরু টিক কাজ করছে। আবার করবে। করো সমস্য।,1,sports,Bengali hate speech ,বালের এক কথা বার বার ভাল লাগে না। গুরু টিক কাজ করছে। আবার করবে। করো সমস্য।
আমরা বুঝি কোন ভিডিও আসল আর কোনটা নকল চুদা খাইতে মজা বেশি তাই সেই সময় সন্তানকে কে মনে হয়না,1,crime,Bengali hate speech ,আমরা বুঝি কোন ভিডিও আসল আর কোনটা নকল চুদা খাইতে মজা বেশি তাই সেই সময় সন্তানকে কে মনে হয়না
শুয়োরের বাচ্চা গুলো এইসব ছবি বানিয়ে আমাদের মুসলমান দের বদনাম করেছে । আমি ভারতীয় পশ্চিমবঙ্গের।,1,entertainment,Bengali hate speech ,শুয়োরের বাচ্চা গুলো এইসব ছবি বানিয়ে আমাদের মুসলমান দের বদনাম করেছে । আমি ভারতীয় পশ্চিমবঙ্গের।
শালা তুই আসলে কুত্তির নাজায়েজ বাচ্চা ফইন্নির খবর নিয়া আইছে,1,politics,Bengali hate speech ,শালা তুই আসলে কুত্তির নাজায়েজ বাচ্চা ফইন্নির খবর নিয়া আইছে
কে কে দুধ খেতে চাও ♥♥♥,0,entertainment,Bengali hate speech ,কে কে দুধ খেতে চাও 
বালের নিয়ুজ,0,"Meme, TikTok and others",Bengali hate speech ,বালের নিয়ুজ
হাছানুল হক তো রাজা কার,0,politics,Bengali hate speech ,হাছানুল হক তো রাজা কার
অনেক দিন যাবত ছবিটা খুজতেছিলাম অবশেষে পেয়ে গেলাম। আপনাদের ধন্যবাদ ছবিটা দেওয়ার জন্য।,0,entertainment,Bengali hate speech ,অনেক দিন যাবত ছবিটা খুজতেছিলাম অবশেষে পেয়ে গেলাম। আপনাদের ধন্যবাদ ছবিটা দেওয়ার জন্য।
বরগুনার সবায় মনে হয় হিজরা সবার সামনে কুপাই তেছে ওরা দারাইয়া দারাইয়া দেকতেছে,1,crime,Bengali hate speech ,বরগুনার সবায় মনে হয় হিজরা সবার সামনে কুপাই তেছে ওরা দারাইয়া দারাইয়া দেকতেছে
তগো গালি না দিয়ে জুতা মারা দরকার ছিলো জানুয়ারের বাচচারা এই পাবলিকের জন্যে তুরা খেলুয়ার তুরা হলি অমানুষের বাচ্চা,1,sports,Bengali hate speech ,তগো গালি না দিয়ে জুতা মারা দরকার ছিলো জানুয়ারের বাচচারা এই পাবলিকের জন্যে তুরা খেলুয়ার তুরা হলি অমানুষের বাচ্চা
আওয়ামিলিগের মারে চুদি,1,politics,Bengali hate speech ,আওয়ামিলিগের মারে চুদি
এই ধরনের নাস্তিক দের টিভি চ্যানেলে ডাকে কারা।,0,religion,Bengali hate speech ,এই ধরনের নাস্তিক দের টিভি চ্যানেলে ডাকে কারা।
উপস্থাপিকা দেখছি নিজেই আলোচক একজন পতিতা এই চারজন নাস্তিক কে ধোলাই করার জন্য একজন আদর্শিক মুসলমান যতেষ্ঠ,1,religion,Bengali hate speech ,উপস্থাপিকা দেখছি নিজেই আলোচক একজন পতিতা এই চারজন নাস্তিক কে ধোলাই করার জন্য একজন আদর্শিক মুসলমান যতেষ্ঠ
হুজুরের পাট ভালো লাগছে,0,entertainment,Bengali hate speech ,হুজুরের পাট ভালো লাগছে
উনি আবার মুরগি কবিরের জায়গা নিয়ে টানাটানি করতেছে নাকি,0,celebrity,Bengali hate speech ,উনি আবার মুরগি কবিরের জায়গা নিয়ে টানাটানি করতেছে নাকি
ক্রকেটাররা কি বাল ছিরছে। দেশকে কি খেলা উপহার দিছে। এমন হোত যে এত ভাল খেলতাছে সোনার টুকরা ছেলেরা তারপরও কোন সুবিধা পায়না। তাইলে তাদের কথা ঠিক ছিল।,1,sports,Bengali hate speech ,ক্রকেটাররা কি বাল ছিরছে। দেশকে কি খেলা উপহার দিছে। এমন হোত যে এত ভাল খেলতাছে সোনার টুকরা ছেলেরা তারপরও কোন সুবিধা পায়না। তাইলে তাদের কথা ঠিক ছিল।
তুই জানুয়ার দেয়ানবাগী ভাল হবি না। তুই বাতিল ওরা হক।,1,religion,Bengali hate speech ,তুই জানুয়ার দেয়ানবাগী ভাল হবি না। তুই বাতিল ওরা হক।
এগুলো সব মাদার চোদের ফাসি চাই আর পিছুনে ব্যাগ ওয়ালা ওইপিচচকে দরে ফাসি ঝুলানো হক।,1,crime,Bengali hate speech ,এগুলো সব মাদার চোদের ফাসি চাই আর পিছুনে ব্যাগ ওয়ালা ওইপিচচকে দরে ফাসি ঝুলানো হক।
হাওড়া মাগির জাউরা পোলা তোর মারে চুদদে কইরাম ফালাফালা আজকে আমার দিনটা ভালা । চোদানি মাগির পোলা বেধানি মাগির পোলা কই গেলিরে কই গেলি তোর বোদার ভিতরে গেল আমার সোনার কলি খান্কি মাগির পোলা তোর মার বেদাকালা তোর মারে চুদদে লাগে না ভালা তোর প্রতিবন্ধীর আম্মুটারে আমি সুদি। তোরে কোন শালায় মুখস্থ ওয়াজ শিখাইছে। তুই জানোস না গীবত গাওয়া ইসলামের দৃষ্টিতে কি। কোরান হাদিস নিয়ে আলোচনা কর। শিশু বক্তা কিয়ামতের লক্ষণ।,1,religion,Bengali hate speech ,হাওড়া মাগির জাউরা পোলা তোর মারে চুদদে কইরাম ফালাফালা আজকে আমার দিনটা ভালা । চোদানি মাগির পোলা বেধানি মাগির পোলা কই গেলিরে কই গেলি তোর বোদার ভিতরে গেল আমার সোনার কলি খান্কি মাগির পোলা তোর মার বেদাকালা তোর মারে চুদদে লাগে না ভালা তোর প্রতিবন্ধীর আম্মুটারে আমি সুদি। তোরে কোন শালায় মুখস্থ ওয়াজ শিখাইছে। তুই জানোস না গীবত গাওয়া ইসলামের দৃষ্টিতে কি। কোরান হাদিস নিয়ে আলোচনা কর। শিশু বক্তা কিয়ামতের লক্ষণ।
ডিসি এবং ঐ মাগি দুজনেই খানকির পোলা।,1,crime,Bengali hate speech ,ডিসি এবং ঐ মাগি দুজনেই খানকির পোলা।
প্রতে্্যকটি বিষয়ে শাহারুখ সালমান কে জড়ানো তোমাদের বদ অভ্্যাস হয়ে গেছে আর ভারতীয় বিচার ব্যবস্থাকে যথেষ্ট অপমান করেছে সুপ্রিম কোর্ট এই রায় নিয়ে সারা বিস্বের মানুষ ঠাট্টা করেছে ভারতীয় বিচারকদের এক সম্প্রদায়ের মানুসের বছরের মালিকানা কেড়ে নিয়ে অন্য সম্প্রদায়ের মানুষকে তার মালিকত্ব দিয়েছে শুধুমাত্র িবস্বাসের উপর ভিত্তি করে এটা বিচার নয় এটা অবিচার,0,"Meme, TikTok and others",Bengali hate speech ,প্রতে্্যকটি বিষয়ে শাহারুখ সালমান কে জড়ানো তোমাদের বদ অভ্্যাস হয়ে গেছে আর ভারতীয় বিচার ব্যবস্থাকে যথেষ্ট অপমান করেছে সুপ্রিম কোর্ট এই রায় নিয়ে সারা বিস্বের মানুষ ঠাট্টা করেছে ভারতীয় বিচারকদের এক সম্প্রদায়ের মানুসের বছরের মালিকানা কেড়ে নিয়ে অন্য সম্প্রদায়ের মানুষকে তার মালিকত্ব দিয়েছে শুধুমাত্র িবস্বাসের উপর ভিত্তি করে এটা বিচার নয় এটা অবিচার
বালো মানুষ ছেড়ে দিন খারাপ দের ফাসি হক,0,crime,Bengali hate speech ,বালো মানুষ ছেড়ে দিন খারাপ দের ফাসি হক
লজ্জার ব্যাপার আমাদের দেশকে এরা পরিচালনা করছে,0,politics,Bengali hate speech ,লজ্জার ব্যাপার আমাদের দেশকে এরা পরিচালনা করছে
এই জানোয়ার টাকে ফাঁসি দেওয়া দরকার,1,"Meme, TikTok and others",Bengali hate speech ,এই জানোয়ার টাকে ফাঁসি দেওয়া দরকার
সবই বুজলাম বাইঞ্চোদ রানা আসলো কেন এখানে?,1,sports,Bengali hate speech ,সবই বুজলাম বাইঞ্চোদ রানা আসলো কেন এখানে?
এটা ঠিক না,0,politics,Bengali hate speech ,এটা ঠিক না
বাল সব নেশা খোর,1,crime,Bengali hate speech ,বাল সব নেশা খোর
খাটাশের বাচ্চা খাটাশ!,1,religion,Bengali hate speech ,খাটাশের বাচ্চা খাটাশ!
মাজার পুজা কি ভাবে করে আমি জানি না বাট এইটা বলতে পারি শাহজালাল রাঃ এই দেশে ইসলাম প্রচার করেন এখন আমরা মানুষ যদি এর অপব্যবহার করি তার আশে পাশে মধ গাজা খাই এইটা কি আমাদের দুষ নাকি অলিদের দুষ? তবে আমরা মাজার পুজা করি না আমারা তাদের মাজারের পাশে গিয়ে দারিয়ে অনুতপ্তহই মনে একটা শান্তি পাওয়া যায় নিজেকে খুব ছোট মনে হয় তবে আমরা উনাদের উসিলায় আল্লার কাছে প্রার্থনা করি মনে একটা শান্তি ই পাওয়া যায় কে কি করল এইটা আমার দেখার বিষয় না আমি যদি দেখার উদেশ্য যাই তবে দুষ চোখে পড়বে যদি মন থেকে অনুতপ্ত হয়ে যাই তবেই শান্তি মিলে আল্লাহুয়াকবার,0,religion,Bengali hate speech ,মাজার পুজা কি ভাবে করে আমি জানি না বাট এইটা বলতে পারি শাহজালাল রাঃ এই দেশে ইসলাম প্রচার করেন এখন আমরা মানুষ যদি এর অপব্যবহার করি তার আশে পাশে মধ গাজা খাই এইটা কি আমাদের দুষ নাকি অলিদের দুষ? তবে আমরা মাজার পুজা করি না আমারা তাদের মাজারের পাশে গিয়ে দারিয়ে অনুতপ্তহই মনে একটা শান্তি পাওয়া যায় নিজেকে খুব ছোট মনে হয় তবে আমরা উনাদের উসিলায় আল্লার কাছে প্রার্থনা করি মনে একটা শান্তি ই পাওয়া যায় কে কি করল এইটা আমার দেখার বিষয় না আমি যদি দেখার উদেশ্য যাই তবে দুষ চোখে পড়বে যদি মন থেকে অনুতপ্ত হয়ে যাই তবেই শান্তি মিলে আল্লাহুয়াকবার
"বুইড়া মাগি জাফর, ট্রেঞ্চ থেকে বেরিয়ে এসে কমেন্টের রিপ্লাই দে।",1,celebrity,Bengali hate speech ,"বুইড়া মাগি জাফর, ট্রেঞ্চ থেকে বেরিয়ে এসে কমেন্টের রিপ্লাই দে।"
সালায় একটা পাগল! মাথায় সমস্যা আছে!কাউয়া কাদের!,1,politics,Bengali hate speech ,সালায় একটা পাগল! মাথায় সমস্যা আছে!কাউয়া কাদের!
একদম সত্য কথা লিখছেন স্যার।,0,celebrity,Bengali hate speech ,একদম সত্য কথা লিখছেন স্যার।
কোন সালা পরিচালক নায়কের ভুমিকা নাইকাকে দিছে,1,entertainment,Bengali hate speech ,কোন সালা পরিচালক নায়কের ভুমিকা নাইকাকে দিছে
"কেউ মাদারচোদ কে গালি দিবেন না দয়া করে, মুখ নষ্ট হয়ে যাবে😜😜😜",1,celebrity,Bengali hate speech ,"কেউ মাদারচোদ কে গালি দিবেন না দয়া করে, মুখ নষ্ট হয়ে যাবে"
