transliterated_text,Label,Labels Set,Processed_Post
మంచి సినిమా ని ప్రతి ఒక్కరు ఆదరిస్టార్యుఅల్ తే బెస్ట్ నిఖిల్ హేవ్ అ బ్రైట్ ఫ్యూచర్,non-hate,0,మంచి సినిమా ని ప్రతి ఒక్కరు ఆదరిస్టార్యుఅల్ తే బెస్ట్ నిఖిల్ హేవ్ అ బ్రైట్ ఫ్యూచర్
మంచు ఫ్యామిలీ కి ఇంకా రెస్పెక్ట్ ఉంది అంటే అది ఓన్లీ నీ వల్లే మనోజ్ అన్న,non-hate,0,మంచు ఫ్యామిలీ కి ఇంకా రెస్పెక్ట్ ఉంది అంటే అది ఓన్లీ నీ వల్లే మనోజ్ అన్న
అన్న పీఎల్జీ పెళ్లిచేసుకో సిర్ అగే ౪౩ పీఎల్జీ అన్న,non-hate,0,అన్న పీఎల్జీ పెళ్లిచేసుకో సిర్ అగే ౪౩ పీఎల్జీ అన్న
పిచ్చి పట్టటిన మల్ల రెడ్డి ముర్కి కలువలో డబ్బులు ఏరుతూ దొరికాదు,hate,1,పిచ్చి పట్టటిన మల్ల రెడ్డి ముర్కి కలువలో డబ్బులు ఏరుతూ దొరికాదు
రేయ్ ఎవ్వర్రా మీరు అంత,hate,1,రేయ్ ఎవ్వర్రా మీరు అంత
నికు చెప్పాడా కోహిలి ఓనే డే అదను అని,non-hate,0,నికు చెప్పాడా కోహిలి ఓనే డే అదను అని
రేవంత్ రెడ్డి గారు మీ ఒపికకు మీ సహనానికి చేతులు ఎత్తి మొక్కుతున్నాంఇప్పుడు ఉన్న పరిస్థితి లో మీరు చాలా గ్రేట్,non-hate,0,రేవంత్ రెడ్డి గారు మీ ఒపికకు మీ సహనానికి చేతులు ఎత్తి మొక్కుతున్నాంఇప్పుడు ఉన్న పరిస్థితి లో మీరు చాలా గ్రేట్
ఓపెన్ హార్ట్ విత్ ర్క్ ఇంటర్వ్యూ లలో ఇప్పటివరకు చేసిన వాటిలో తే బెస్ట్ ఇది రఘునందన్ గారు స్పష్టంగా ఉన్నారు,non-hate,0,ఓపెన్ హార్ట్ విత్ ర్క్ ఇంటర్వ్యూ లలో ఇప్పటివరకు చేసిన వాటిలో తే బెస్ట్ ఇది రఘునందన్ గారు స్పష్టంగా ఉన్నారు
రేవంతన్న ఇచ్చిన షాక్ కి మల్లారెడ్డి కి పిచ్చి పట్టినట్టు ఉంది,non-hate,0,రేవంతన్న ఇచ్చిన షాక్ కి మల్లారెడ్డి కి పిచ్చి పట్టినట్టు ఉంది
నీటి యువతను పాడు చేసేవి ఇలాంటివే,hate,1,నీటి యువతను పాడు చేసేవి ఇలాంటివే
రోజు ఈ సాంగ్ వింటాను నా రింగ్ టోన్ ఇదే అన్న సూపర్ సాంగ్,non-hate,0,రోజు ఈ సాంగ్ వింటాను నా రింగ్ టోన్ ఇదే అన్న సూపర్ సాంగ్
ఆ నవ్వు లొ కోటి కోట్లా ఆనందం ఉంది,non-hate,0,ఆ నవ్వు లొ కోటి కోట్లా ఆనందం ఉంది
పో రా పిచ్చి కుక్క సిగ్గు లేదు ఇఎం లేదు అస్లా మనిషి వేయ్ నా,hate,1,పో రా పిచ్చి కుక్క సిగ్గు లేదు ఇఎం లేదు అస్లా మనిషి వేయ్ నా
దానంలో కర్ణుడికి కజిన్ లా నటనలో కమలహాసన్ ను మించిపోయేలా,non-hate,0,దానంలో కర్ణుడికి కజిన్ లా నటనలో కమలహాసన్ ను మించిపోయేలా
"చెవిరెడ్డి తన వ్యాఖ్యలను వెనక్కి తీసుకోవాలని టీడీపీ ఎమ్మెల్యేలు డిమాండ్ చేయగా, వెనక్కి తగ్గేది లేదని వైసీపీ నేతలు స్పష్టం చేశారు.
",yes,1,"చెవిరెడ్డి తన వ్యాఖ్యలను వెనక్కి తీసుకోవాలని టీడీపీ ఎమ్మెల్యేలు డిమాండ్ చేయగా, వెనక్కి తగ్గేది లేదని వైసీపీ నేతలు స్పష్టం చేశారు.
"
వీడు జగన్ సంక బాగా నాకేశాడు,hate,1,వీడు జగన్ సంక బాగా నాకేశాడు
పోయే కాలం దగ్గర పడింది దేనికి,hate,1,పోయే కాలం దగ్గర పడింది దేనికి
జై సీబీఎన్ జేటీ స్ర్ న్తర్ నేను మి టీడీపీ సపోర్టర్ నా ప్రాణం ఇస్తా,non-hate,0,జై సీబీఎన్ జేటీ స్ర్ న్తర్ నేను మి టీడీపీ సపోర్టర్ నా ప్రాణం ఇస్తా
ర్క్ గారు పెద్ద కులగజ్జి గారు,hate,1,ర్క్ గారు పెద్ద కులగజ్జి గారు
బోర్డులో అవినీతి రాజ్యమేలుతుండటంతో సర్వత్రా విమర్శలు వెల్లువెత్తుతున్నాయి.,yes,1,బోర్డులో అవినీతి రాజ్యమేలుతుండటంతో సర్వత్రా విమర్శలు వెల్లువెత్తుతున్నాయి.
"తిరిమణే, వందర్సే, ఆల్‌రౌండర్లు సిరివర్ధన, జీవన్‌ మెండిస్‌లకు స్థానం కల్పించింది.",no,0,"తిరిమణే, వందర్సే, ఆల్‌రౌండర్లు సిరివర్ధన, జీవన్‌ మెండిస్‌లకు స్థానం కల్పించింది."
దెంగించుకోండి రా మొన్న నా నోట్లో మొడ్డ పెట్టారు గహ్,hate,1,దెంగించుకోండి రా మొన్న నా నోట్లో మొడ్డ పెట్టారు గహ్
మంగళవారం సీఎం అసెంబ్లీలో మాట్లాడుతూ తమ హయాంలో రాజకీయ కక్షలు ఉండవు కానీ అవినీతికి పాల్పడిన వారికి శిక్షలు తప్పవని హెచ్చరించారు,yes,1,మంగళవారం సీఎం అసెంబ్లీలో మాట్లాడుతూ తమ హయాంలో రాజకీయ కక్షలు ఉండవు కానీ అవినీతికి పాల్పడిన వారికి శిక్షలు తప్పవని హెచ్చరించారు
బడా బడా డైరెక్టర్స్ అందరూ మనోజ్ అన్నతో సినిమా ఎందుకు తీయరు ఎప్పుడూ మెగా ఫ్యామిలీ ఏనా ఫాలోయింగ్ ఉన్న హీరో లేనా జై మనోజు అన్నా,non-hate,0,బడా బడా డైరెక్టర్స్ అందరూ మనోజ్ అన్నతో సినిమా ఎందుకు తీయరు ఎప్పుడూ మెగా ఫ్యామిలీ ఏనా ఫాలోయింగ్ ఉన్న హీరో లేనా జై మనోజు అన్నా
Dailogue matram superb ga cheparandi,non-hate,0,Dailogue matram superb ga cheparandi
అరేయ్ తోనే ఆగలేదు భయ్యా అరేయ్ తరువాత నీయమ్మ ఈ వర్డ్ మిస్ అయ్యావ్,hate,1,అరేయ్ తోనే ఆగలేదు భయ్యా అరేయ్ తరువాత నీయమ్మ ఈ వర్డ్ మిస్ అయ్యావ్
ఎన్నికలకు ముందు యామిని జగన్ పై అలాగే మళ్ళీ పూలు అంటూ పవన్ కళ్యాణ్ తీవ్ర విమర్శలు చేసిన సంగతి తెలిసిందే,yes,1,ఎన్నికలకు ముందు యామిని జగన్ పై అలాగే మళ్ళీ పూలు అంటూ పవన్ కళ్యాణ్ తీవ్ర విమర్శలు చేసిన సంగతి తెలిసిందే
మూర్కులని ఎవరు ఏమి చేయలేరు,non-hate,0,మూర్కులని ఎవరు ఏమి చేయలేరు
మీ ఎంట్రీ వచ్చినపుడు నితిన్ అన్న భయపడుతున్నాడు,non-hate,0,మీ ఎంట్రీ వచ్చినపుడు నితిన్ అన్న భయపడుతున్నాడు
ఆర్ పిచ్చి సుల్లి గహ్ ఎంత తీసుకునవ్రా ట్రెస్ దగ్గర,hate,1,ఆర్ పిచ్చి సుల్లి గహ్ ఎంత తీసుకునవ్రా ట్రెస్ దగ్గర
పేదవాడి కష్టాలు తీరాలి అంటే పేదవాడిలాగే జోడయాత్ర సాగాలి,non-hate,0,పేదవాడి కష్టాలు తీరాలి అంటే పేదవాడిలాగే జోడయాత్ర సాగాలి
"కార్మికులపై వేధింపులు జరుగుతుంటే రాష్ట్రంలో కార్మిక శాఖ ఉందా అన్న సంశ‌యం క‌లుగుతోంద‌ని విమ‌ర్శించారు.
",yes,1,"కార్మికులపై వేధింపులు జరుగుతుంటే రాష్ట్రంలో కార్మిక శాఖ ఉందా అన్న సంశ‌యం క‌లుగుతోంద‌ని విమ‌ర్శించారు.
"
ఏదేమైనా rgv ని ఇంటర్వ్యూ లు చేసే anchor లు,non-hate,0,ఏదేమైనా rgv ని ఇంటర్వ్యూ లు చేసే anchor లు
ఏపీ లో జగన్ సెంటర్ అమిత్ షాహ్ పెద్ద ఎదవలు వాళ్ళు వుంటే దేశం సంకనకి పోతది,hate,1,ఏపీ లో జగన్ సెంటర్ అమిత్ షాహ్ పెద్ద ఎదవలు వాళ్ళు వుంటే దేశం సంకనకి పోతది
చరణ్ దొరికిపోయిన ప్రతిసారీ న్తర్ ని చూస్తాడు,non-hate,0,చరణ్ దొరికిపోయిన ప్రతిసారీ న్తర్ ని చూస్తాడు
జగన్ శరీరంలో అణువు అణువు రొజక్కకు బాగా తెలిసినట్లుందే,hate,1,జగన్ శరీరంలో అణువు అణువు రొజక్కకు బాగా తెలిసినట్లుందే
సుధీర్ గారు టీమ్ ఏకదా ఉన్న ఫుల్ కామెడీపర్ఫెక్ట్ టైమ్ కి సెట్ అయ్యేక కామెడీ చేస్తారు,non-hate,0,సుధీర్ గారు టీమ్ ఏకదా ఉన్న ఫుల్ కామెడీపర్ఫెక్ట్ టైమ్ కి సెట్ అయ్యేక కామెడీ చేస్తారు
"ఇది రామేశ్వరరావు కుట్రగా వ్యాఖ్యానించారు.
",yes,1,"ఇది రామేశ్వరరావు కుట్రగా వ్యాఖ్యానించారు.
"
గీతు ఫర్స్ట్ నావు ఓవర్ యాక్షన్ వాడు ఒక్ అహ్ ప్యూబిక్ కే ఓవర్ యాక్షన్ వాడు ఒక్ నావు కోడా సేమ్,hate,1,గీతు ఫర్స్ట్ నావు ఓవర్ యాక్షన్ వాడు ఒక్ అహ్ ప్యూబిక్ కే ఓవర్ యాక్షన్ వాడు ఒక్ నావు కోడా సేమ్
షబాష్ గుండు అందరికి బాగా గుండు కొడుతున్నావ్ షబాష్ చెత్త బీజేపీ,hate,1,షబాష్ గుండు అందరికి బాగా గుండు కొడుతున్నావ్ షబాష్ చెత్త బీజేపీ
"మొదటి సగంలో నటీనటుల గుంపు మొత్తం కలిపి టార్చర్‌ చేస్తే, తర్వాతి సగంలో ఇక నా వంతు అన్నట్టు తన పని మొదలెడుతుంది పంది లాంటి బంటి!",no,0,"మొదటి సగంలో నటీనటుల గుంపు మొత్తం కలిపి టార్చర్‌ చేస్తే, తర్వాతి సగంలో ఇక నా వంతు అన్నట్టు తన పని మొదలెడుతుంది పంది లాంటి బంటి!"
బాలీవుడ్ సంగం దెంగపేటింది కరణ్ జోహార్,hate,1,బాలీవుడ్ సంగం దెంగపేటింది కరణ్ జోహార్
వీడు వితండవాదం చేస్తూ ఏదో తెలివైనవాడినని ఫీల్ అవుతుంటాడు,hate,1,వీడు వితండవాదం చేస్తూ ఏదో తెలివైనవాడినని ఫీల్ అవుతుంటాడు
ఆంధ్రప్రదేశ్ ఇసుక మాఫియా డాన్ జగ్గు భాయ్,hate,1,ఆంధ్రప్రదేశ్ ఇసుక మాఫియా డాన్ జగ్గు భాయ్
రోజా నేకు దమ్ము ఉంటా వైఎస్ జగన్ కి చీర్స్ పొంపు యందుకు అంత వైఎస్ విజయమ్మ ని విషక ఎంపీ సీట్ గెలుపుఇచ్చుకో లాని దాదమ్మ నేవు,hate,1,రోజా నేకు దమ్ము ఉంటా వైఎస్ జగన్ కి చీర్స్ పొంపు యందుకు అంత వైఎస్ విజయమ్మ ని విషక ఎంపీ సీట్ గెలుపుఇచ్చుకో లాని దాదమ్మ నేవు
అయ్యో రామ ఇదెన్న డాన్స్ అదుకు మేలా కీర్తి యా పాక ముడియాల లుక్స్ వీర్డ్,hate,1,అయ్యో రామ ఇదెన్న డాన్స్ అదుకు మేలా కీర్తి యా పాక ముడియాల లుక్స్ వీర్డ్
కొండెర్రి పుక్ చానెల్ లా ఉండే,hate,1,కొండెర్రి పుక్ చానెల్ లా ఉండే
అట్లా వుంటది మాలా మనతోని మాముల ఉండదు,non-hate,0,అట్లా వుంటది మాలా మనతోని మాముల ఉండదు
రానా బ్లడ్ లో వుంది యాక్షంగ్,non-hate,0,రానా బ్లడ్ లో వుంది యాక్షంగ్
మెగాస్టార్ తో డట్ గారు ౪మూవీస్ తీస్తే ౩ ఇండస్ట్రీ హిట్స్చరన్ జాన్వీ తో త్వరగా జేవీఏఎస్ ౨ తియ్యండిదత్త్ గారు,non-hate,0,మెగాస్టార్ తో డట్ గారు ౪మూవీస్ తీస్తే ౩ ఇండస్ట్రీ హిట్స్చరన్ జాన్వీ తో త్వరగా జేవీఏఎస్ ౨ తియ్యండిదత్త్ గారు
Ah interview tarvata jinthaka githa githa ne na lucky person bro nuvu world lo ne jhonny bhai tarvatha,non-hate,0,Ah interview tarvata jinthaka githa githa ne na lucky person bro nuvu world lo ne jhonny bhai tarvatha
శభాష్ కొడాలి నాని కి బాగా గడ్డి పెట్టావు,hate,1,శభాష్ కొడాలి నాని కి బాగా గడ్డి పెట్టావు
నవ్వు ఫర్స్ట్ ఇ చానెల్ దేని కోసం పెట్టినవ్ కేసీఆర్ కోసమా పీపుల్స్ కి ఏమైనా ప్రయోజనం వుండారా ఎంత సేపు కేసీఆర్ సంక నాకుతున్న,hate,1,నవ్వు ఫర్స్ట్ ఇ చానెల్ దేని కోసం పెట్టినవ్ కేసీఆర్ కోసమా పీపుల్స్ కి ఏమైనా ప్రయోజనం వుండారా ఎంత సేపు కేసీఆర్ సంక నాకుతున్న
Nuvvu dharnalu cheyali battalu lekunda ,hate,1,Nuvvu dharnalu cheyali battalu lekunda 
Buurapadu Burrapadu ayyababoi,non-hate,0,Buurapadu Burrapadu ayyababoi
మోడి కి ముస్లిం గాలు ఎప్పుడో పేలేచి దెంగుతారు,hate,1,మోడి కి ముస్లిం గాలు ఎప్పుడో పేలేచి దెంగుతారు
పవన్ కల్యాణ్ గారి నాయకత్వం వర్దిల్లాలి జై పవర్ స్టార్,non-hate,0,పవన్ కల్యాణ్ గారి నాయకత్వం వర్దిల్లాలి జై పవర్ స్టార్
అబ్బాయిలకు షాక్ ఇచ్చేవారు వుంటారుఇప్పుడు అమ్మాయి కే షాక్ ఇచ్చాడు,non-hate,0,అబ్బాయిలకు షాక్ ఇచ్చేవారు వుంటారుఇప్పుడు అమ్మాయి కే షాక్ ఇచ్చాడు
Mari neku ఎనీ రోగాలు ఉన్నాయి మరి అక్క,hate,1,Mari neku ఎనీ రోగాలు ఉన్నాయి మరి అక్క
కెరీర్‌ తొలినాళ్లలో కుంబ్లే స్పిన్‌ బాగా చేయలేడన్న విమర్శ లొచ్చాయి.,yes,1,కెరీర్‌ తొలినాళ్లలో కుంబ్లే స్పిన్‌ బాగా చేయలేడన్న విమర్శ లొచ్చాయి.
niku vote vasavadikina siggu vundali,hate,1,niku vote vasavadikina siggu vundali
ఇఎం తీసుకోవాలి నా బొక్కల పడ్డ ఇన్నర్వేర్ తప్ప టైమ్ బొక్కలో షో,hate,1,ఇఎం తీసుకోవాలి నా బొక్కల పడ్డ ఇన్నర్వేర్ తప్ప టైమ్ బొక్కలో షో
చెప్పినవి చెప్పినట్టు జరిగితే అడగడానికి అపాయింట్మెంట్ కూడా దొరకదు వినేవాడు ఉంటే ఏదైనా చెప్తారు,hate,1,చెప్పినవి చెప్పినట్టు జరిగితే అడగడానికి అపాయింట్మెంట్ కూడా దొరకదు వినేవాడు ఉంటే ఏదైనా చెప్తారు
ఇలాంటి నటుడు మళ్లీ పుట్టాడు తెలుగు ఇండస్ట్రీకి దొరికిన ఆణిముత్యం మా జీవ సార్,non-hate,0,ఇలాంటి నటుడు మళ్లీ పుట్టాడు తెలుగు ఇండస్ట్రీకి దొరికిన ఆణిముత్యం మా జీవ సార్
కెసిఆర్ గారు ఎంతగా అసహనంతో ఉన్నారో తన మాటల వల్ల తెలుస్తుంది నిజం చెప్పాలంటే ఉన్న చిన్న జీవితంలో హాయిగా జీవించిన వారిదే అదృష్టపు జన్మ,non-hate,0,కెసిఆర్ గారు ఎంతగా అసహనంతో ఉన్నారో తన మాటల వల్ల తెలుస్తుంది నిజం చెప్పాలంటే ఉన్న చిన్న జీవితంలో హాయిగా జీవించిన వారిదే అదృష్టపు జన్మ
Cinima release ayyaka e song famous avthadi nenu chepthunna raskondi,non-hate,0,Cinima release ayyaka e song famous avthadi nenu chepthunna raskondi
ఈటీవీ లేకపోతే అడుక్కు టైన్ వాళ్ళు,hate,1,ఈటీవీ లేకపోతే అడుక్కు టైన్ వాళ్ళు
తొడలు చాలా ఆకర్షణీయంగా కనబడుతున్నాయి,hate,1,తొడలు చాలా ఆకర్షణీయంగా కనబడుతున్నాయి
మీరు మెగాస్టార్ అన్నయ్య,non-hate,0,మీరు మెగాస్టార్ అన్నయ్య
ట్వీటేందుకు కుమైల్ నజైని గుడ్డ చాల్ రంగాలువో వుంటది కుమైల్ ఎందుకు మి అమ్మ లిప్స్టిక్ వుంటది,hate,1,ట్వీటేందుకు కుమైల్ నజైని గుడ్డ చాల్ రంగాలువో వుంటది కుమైల్ ఎందుకు మి అమ్మ లిప్స్టిక్ వుంటది
రవి అన్న ఔది ఔంతే నాని వంశి అనిల్ కుమార్ అంబంటి లాంటి వాలు నోరు లేపేవారు కాదేమో,hate,1,రవి అన్న ఔది ఔంతే నాని వంశి అనిల్ కుమార్ అంబంటి లాంటి వాలు నోరు లేపేవారు కాదేమో
సింహం నిద్ర లేచింది ఒక్కొక్కడికి ఒక్కొక్కడికి జోలపాడలేవు,non-hate,0,సింహం నిద్ర లేచింది ఒక్కొక్కడికి ఒక్కొక్కడికి జోలపాడలేవు
ఈ యాదవ మొన్న బాలయ్య ను కూడా అలాగే అన్నాడు,hate,1,ఈ యాదవ మొన్న బాలయ్య ను కూడా అలాగే అన్నాడు
స్నో ఫ్యామిలీ ఎలా బతుకుంది అంటే బుర్ధ పంది బతుకుంది నేను బతుతున్నాను,hate,1,స్నో ఫ్యామిలీ ఎలా బతుకుంది అంటే బుర్ధ పంది బతుకుంది నేను బతుతున్నాను
మీరు ఈ సబ్జెక్ట్ లో గాడ్ సిర్ మాకు ఈ సబ్జెక్ట్ లో మీరు చెప్పినంత కరెక్ట్ క్లియర్ సొల్యూషన్ ఎవరు లేరు,non-hate,0,మీరు ఈ సబ్జెక్ట్ లో గాడ్ సిర్ మాకు ఈ సబ్జెక్ట్ లో మీరు చెప్పినంత కరెక్ట్ క్లియర్ సొల్యూషన్ ఎవరు లేరు
"న్యూఢిల్లీ: ఈవీఎంల విశ్వసనీయతపై విపక్షాలు చేస్తున్న ఆరోపణలపై బీజేపీ నేత, కేంద్రమంత్రి ప్రకాశ్‌ జావడేకర్‌ మండిపడ్డారు.
",yes,1,"న్యూఢిల్లీ: ఈవీఎంల విశ్వసనీయతపై విపక్షాలు చేస్తున్న ఆరోపణలపై బీజేపీ నేత, కేంద్రమంత్రి ప్రకాశ్‌ జావడేకర్‌ మండిపడ్డారు.
"
వాడు బొచ్చు కూడా లేదు పీకే లాగా…మీరు మి లావ్డాలో ఓవరాక్షన్,hate,1,వాడు బొచ్చు కూడా లేదు పీకే లాగా…మీరు మి లావ్డాలో ఓవరాక్షన్
అంకోర్ తల్లి ప్లీజ్ గివ్ రెస్పెక్ట్ టో తే ఎల్డర్స్ మే బే కా పాల్ ఐఎస్ వెరీ బిగ్గర్ థాన్ యూ,non-hate,0,అంకోర్ తల్లి ప్లీజ్ గివ్ రెస్పెక్ట్ టో తే ఎల్డర్స్ మే బే కా పాల్ ఐఎస్ వెరీ బిగ్గర్ థాన్ యూ
"ఇక, లోటస్ పాండ్ లో ఏసీ వేసుకుని జగన్ రెస్ట్ తీసుకోవాల్సిందేనని సెటైర్లు విసిరారు.
",yes,1,"ఇక, లోటస్ పాండ్ లో ఏసీ వేసుకుని జగన్ రెస్ట్ తీసుకోవాల్సిందేనని సెటైర్లు విసిరారు.
"
బాభు నువ్వు మూవీ రిలీజ్ కాకుండా చెప్పే అబద్ధం కన్నా అతను చేసే సాయం గొప్పది నువ్ పెద్ద ప్రాడ్,hate,1,బాభు నువ్వు మూవీ రిలీజ్ కాకుండా చెప్పే అబద్ధం కన్నా అతను చేసే సాయం గొప్పది నువ్ పెద్ద ప్రాడ్
మొడ్డ లో కామెడీ,hate,1,మొడ్డ లో కామెడీ
ఎన్వీ ఎంజాయ్ చేస్తూ బాలే పడవు,non-hate,0,ఎన్వీ ఎంజాయ్ చేస్తూ బాలే పడవు
"నేనున్నాను, నాతో పాటు రండి ఎవరు అడ్డుకుంటారో చూస్తానంటూ జగన్ వ్యాఖ్యానించారట.
",yes,1,"నేనున్నాను, నాతో పాటు రండి ఎవరు అడ్డుకుంటారో చూస్తానంటూ జగన్ వ్యాఖ్యానించారట.
"
నువ్వు డబ్బులు ఇచ్య్ చి రెడ్డి నీకు ఎక్కడ పెట్టమంటే అక్కడ పెడతా,hate,1,నువ్వు డబ్బులు ఇచ్య్ చి రెడ్డి నీకు ఎక్కడ పెట్టమంటే అక్కడ పెడతా
ఏది ఎక్కడి మాస్ రా మామా జై బండ్ల అన్న,non-hate,0,ఏది ఎక్కడి మాస్ రా మామా జై బండ్ల అన్న
"తనకు ముంబైలో ఆస్తులు ఉన్నాయని, వాటిని విక్రయానికి పెట్టానని, అమ్మగానే వచ్చిన డబ్బు నుంచి తమకు చెల్లిస్తానని హామీ ఇచ్చాడని, రోజులు గడుస్తున్నా డబ్బులు ఇవ్వలేదని చతుర్ శృంగి పోలీస్ స్టేషన్ ను పీఎన్ గాడ్గిల్ జువెల్లరీ స్టోర్ ఆశ్రయించింది.
",no,0,"తనకు ముంబైలో ఆస్తులు ఉన్నాయని, వాటిని విక్రయానికి పెట్టానని, అమ్మగానే వచ్చిన డబ్బు నుంచి తమకు చెల్లిస్తానని హామీ ఇచ్చాడని, రోజులు గడుస్తున్నా డబ్బులు ఇవ్వలేదని చతుర్ శృంగి పోలీస్ స్టేషన్ ను పీఎన్ గాడ్గిల్ జువెల్లరీ స్టోర్ ఆశ్రయించింది.
"
Face chupichakud eanti sis edhi,non-hate,0,Face chupichakud eanti sis edhi
విజయ్ దేవరకొండ హైప్ తో ధమాల్ జేఆర్ న్తర్ నెక్స్ట్ టర్న్ మీరు ఆకాశానికి ఏతే అంత గ్రేట్ యాక్టర్ ఏమి కాదు,hate,1,విజయ్ దేవరకొండ హైప్ తో ధమాల్ జేఆర్ న్తర్ నెక్స్ట్ టర్న్ మీరు ఆకాశానికి ఏతే అంత గ్రేట్ యాక్టర్ ఏమి కాదు
పాప నడుము సన్నగా బాగుంటుంది,non-hate,0,పాప నడుము సన్నగా బాగుంటుంది
బ్రో ని ఫుతుత్ర్ ఇంకా మచ్చి పొజిషన్ కి వెళ్తావు బ్రో సూపర్ గా ఎడిటింగ్ బ్రో,non-hate,0,బ్రో ని ఫుతుత్ర్ ఇంకా మచ్చి పొజిషన్ కి వెళ్తావు బ్రో సూపర్ గా ఎడిటింగ్ బ్రో
అందుకే ౪౦౦ అమ్మాయిలతో సెక్స్ చేశాడు,hate,1,అందుకే ౪౦౦ అమ్మాయిలతో సెక్స్ చేశాడు
షర్మిల నువ్వు ఊరికి కి పోయి రికార్డ్ డాన్సులు చేస్కో,hate,1,షర్మిల నువ్వు ఊరికి కి పోయి రికార్డ్ డాన్సులు చేస్కో
ఒరేయ్ అధిగ గుద్ద మ్యూ,hate,1,ఒరేయ్ అధిగ గుద్ద మ్యూ
కనీసం మీడియా ముందుకు వచ్చి ఒక ప్రెస్ మీట్ కూడా పెట్టలేని వాడు ఈ పావలా,non-hate,0,కనీసం మీడియా ముందుకు వచ్చి ఒక ప్రెస్ మీట్ కూడా పెట్టలేని వాడు ఈ పావలా
అటు మిమ్ నేత ఇటుబీజేపీనేతఈద్దరు నోరు అదుపులో పెట్టుకోవాలి అప్పుడే ఈ దేశం లో అల్లర్లు అదుపులో ఉంటాయి,non-hate,0,అటు మిమ్ నేత ఇటుబీజేపీనేతఈద్దరు నోరు అదుపులో పెట్టుకోవాలి అప్పుడే ఈ దేశం లో అల్లర్లు అదుపులో ఉంటాయి
"మూడో ఓవర్‌ నుంచి రోహిత్‌, డీకాక్‌లు కలిసి చెన్నై బౌలర్లపై విచురుకుపడ్డారు.",no,0,"మూడో ఓవర్‌ నుంచి రోహిత్‌, డీకాక్‌లు కలిసి చెన్నై బౌలర్లపై విచురుకుపడ్డారు."
సన్నివేశ బలం లేనపుడు మాస్‌ని మెప్పించడానికి సన్నివేశాలని ఎంత లౌడ్‌గా తీస్తే అంత మంచిదని భావిస్తారో ఏమో ఇటీవల వచ్చిన 'వినయ విధేయ రామ' తరహాలో కొన్ని సీన్లు భరించలేనంత లౌడ్‌గా వున్నాయి,no,0,సన్నివేశ బలం లేనపుడు మాస్‌ని మెప్పించడానికి సన్నివేశాలని ఎంత లౌడ్‌గా తీస్తే అంత మంచిదని భావిస్తారో ఏమో ఇటీవల వచ్చిన 'వినయ విధేయ రామ' తరహాలో కొన్ని సీన్లు భరించలేనంత లౌడ్‌గా వున్నాయి
ని కామెడీ కోసం మి నన్నా పరువు తీస్తున్నావ్ కదరా,hate,1,ని కామెడీ కోసం మి నన్నా పరువు తీస్తున్నావ్ కదరా
గురువారం రోహిత్‌ను టార్గెట్‌ చేయగా శుక్రవారం పంత్‌పై ప్రతాపం చూపించారు.,yes,1,గురువారం రోహిత్‌ను టార్గెట్‌ చేయగా శుక్రవారం పంత్‌పై ప్రతాపం చూపించారు.
ఇ ఏఎం బాచెలర్ అన్న ఆయిల్ పెట్రోల్చూస్తే బయం గా ఉంది,non-hate,0,ఇ ఏఎం బాచెలర్ అన్న ఆయిల్ పెట్రోల్చూస్తే బయం గా ఉంది
నీ ఇంటర్వ్యూ అన్నిటిలో నాకు నచ్చిన ఇంటర్వ్యూ ఇది ఒక్కటే అన్న,non-hate,0,నీ ఇంటర్వ్యూ అన్నిటిలో నాకు నచ్చిన ఇంటర్వ్యూ ఇది ఒక్కటే అన్న
పాపం అతను ఒక ఉద్యోగి అతను సాక్షి దినపత్రిక ఓనర్ కాదు అతన్ని పట్టుకొని ఎందుకురా నీకు,non-hate,0,పాపం అతను ఒక ఉద్యోగి అతను సాక్షి దినపత్రిక ఓనర్ కాదు అతన్ని పట్టుకొని ఎందుకురా నీకు
"తాను పెళ్లిచేసుకోవడంలేదని, ఇలాంటి వార్తలు ఎవరు స _x005F_x007f_ష్టిస్తున్నారో తనకు తెలుసని హెచ్చరించారు.",yes,1,"తాను పెళ్లిచేసుకోవడంలేదని, ఇలాంటి వార్తలు ఎవరు స _x005F_x007f_ష్టిస్తున్నారో తనకు తెలుసని హెచ్చరించారు."
నికు ఎవడు రా చెయ్యమన్నాడు,hate,1,నికు ఎవడు రా చెయ్యమన్నాడు
మే కొడుకు కి ఎవా రా పోక,hate,1,మే కొడుకు కి ఎవా రా పోక
ఆర్జీవీ తండ్రికి కండోమ్ వాడుట తెలువదో లేక అప్పుడు కండోమ్ లేదో అందుకే ఇ నా పుట్టాడు,hate,1,ఆర్జీవీ తండ్రికి కండోమ్ వాడుట తెలువదో లేక అప్పుడు కండోమ్ లేదో అందుకే ఇ నా పుట్టాడు
"మంత్రి వ‌ర్గ విస్త‌ర‌ణ అనంత‌రం  శాసనసభ ప్రత్యేక సమావేశాలు నిర్వహించేందుకు జగన్‌ నిర్ణయించినట్లు తెలుస్తోంది.
",no,0,"మంత్రి వ‌ర్గ విస్త‌ర‌ణ అనంత‌రం  శాసనసభ ప్రత్యేక సమావేశాలు నిర్వహించేందుకు జగన్‌ నిర్ణయించినట్లు తెలుస్తోంది.
"
