Post,Labels Set,Dataset,Processed_Post
@ashru3009 बारामतीच्या रिंग रोड सारखा झकास,0,hate_bin_test,बारामतीच्या रिंग रोड सारखा झकास
@Deshbhakthumain @Rijju1989 @TUSHARKHARE14 अरे बागड बुल्ल्या नो 2 घ या कुणाला घेऊन या कुणाला सांगा मी इथंच आहे 😊,1,hate_bin_test,अरे बागड बुल्ल्या नो घ या कुणाला घेऊन या कुणाला सांगा मी इथंच आहे
"मी हिंदू घरात जन्माला आलो आहे, माझ्या घरात संपूर्ण हिंदू रीती रिवाज पाळले जातात, मी इतर धर्मांचाही आदर करतो आणि हिंदू म्हणून मला #राममंदिर_निर्माण झाले पाहिजे असे वाटत असले तरी मंदिर बांधणे ही देशाची प्राथमिकता आहे असं वाटत नाही.",0,hate_bin_test,मी हिंदू घरात जन्माला आलो आहे माझ्या घरात संपूर्ण हिंदू रीती रिवाज पाळले जातात मी इतर धर्मांचाही आदर करतो आणि हिंदू म्हणून मला राममंदिरनिर्माण झाले पाहिजे असे वाटत असले तरी मंदिर बांधणे ही देशाची प्राथमिकता आहे असं वाटत नाही
"गाझावाले, गांजावाले, भंगारवाले, पक्षाचे अध्यक्ष (भावी पंतप्रधान), त्यांच्या कन्या (वांगी पिकवणाऱ्या शेतकरी) अन्य चिल्लर नेते सगळेच ड्रग्ज वाल्यांची वकिली करतायत, सगळा पक्षच विकत घेतलाय की काय?",1,hate_bin_test,गाझावाले गांजावाले भंगारवाले पक्षाचे अध्यक्ष भावी पंतप्रधान त्यांच्या कन्या वांगी पिकवणाऱ्या शेतकरी अन्य चिल्लर नेते सगळेच ड्रग्ज वाल्यांची वकिली करतायत सगळा पक्षच विकत घेतलाय की काय
"मराठी समाजात हिच मोठी #समस्या आहे कि प्रगत,यशस्वी, #श्रीमंत झालेला व्यक्ती समाज बांधवाना समजून न घेता नम्रता, संय्यम #गहाण ठेवून #घमंडी होऊन समाजालाच दुशन देतो! 10 पैकी 9 ला समजवण्यात #अपयश येईल मात्र 1तरी व्यक्तीला समजवण्यात #यश येऊ शकतं हे का प्रगत व्यक्ती #लक्षात घेत नाही",0,hate_bin_test,मराठी समाजात हिच मोठी समस्या आहे कि प्रगतयशस्वी श्रीमंत झालेला व्यक्ती समाज बांधवाना समजून न घेता नम्रता संय्यम गहाण ठेवून घमंडी होऊन समाजालाच दुशन देतो पैकी ला समजवण्यात अपयश येईल मात्र तरी व्यक्तीला समजवण्यात यश येऊ शकतं हे का प्रगत व्यक्ती लक्षात घेत नाही
@VaishaliZalte2 @VaishaliZalte2 ताई…कौतुकास्पद काम करत आहात…खुपखुप शुभेच्छा….🙏🏼,0,hate_bin_test,ताईकौतुकास्पद काम करत आहातखुपखुप शुभेच्छा
"@jivikau @WriterDeepak घर मे नही दाणा, म्हणे आम्हला बाजीराव म्हणता🤣",0,hate_bin_test,घर मे नही दाणा म्हणे आम्हला बाजीराव म्हणता
@mayank_shady_ अरे येड भोक्या आपली आई निजव दूचो भगत😜😜😜,1,hate_bin_test,अरे येड भोक्या आपली आई निजव दूचो भगत
"@BharatEstudy सर तुमच्या मताशी मी सहमत आहे. माझा म्हणण्याचा अर्थ मुळीच कोणाला दुखावण्याचा नाही किंवा हिंसेला समर्थन नाही. मला हे म्हणायचे आहे की, सरकारी बाबू गावगुंड, राजकारणी, पैसेवाले यांना घाबरतात, सामान्य जनतेची कामं कमी आणि श्रीमंतांचीच धुनी जास्त धुतात. त्यामुळे गरीब / पिडीत पिसाळतो.",0,hate_bin_test,सर तुमच्या मताशी मी सहमत आहे माझा म्हणण्याचा अर्थ मुळीच कोणाला दुखावण्याचा नाही किंवा हिंसेला समर्थन नाही मला हे म्हणायचे आहे की सरकारी बाबू गावगुंड राजकारणी पैसेवाले यांना घाबरतात सामान्य जनतेची कामं कमी आणि श्रीमंतांचीच धुनी जास्त धुतात त्यामुळे गरीब पिडीत पिसाळतो
"हिजाब ला विरोध भाजप शासित कर्नाटक राज्यांत होतोय म्हणून सगळ्यांना पोटदुखी होत आहे ..जेंव्हा हीच घटना बिगर भाजप शासित राज्यात होईल तेंव्हा कोणाला constitution आठवणार
नाही😡😡 #दोगले_साले",0,hate_bin_test,हिजाब ला विरोध भाजप शासित कर्नाटक राज्यांत होतोय म्हणून सगळ्यांना पोटदुखी होत आहे जेंव्हा हीच घटना बिगर भाजप शासित राज्यात होईल तेंव्हा कोणाला आठवणार नाही दोगलेसाले
@ravana9696 हा झकास आहे 🤣🤣🤣🤣,0,hate_bin_test,हा झकास आहे
@vvmspeaks @RajeGhatge_M @fadnavis_amruta @jitengajaria @ChitraKWagh बैलपोळा बाईंचे कारनामे  https://t.co/ZLyWIDI3GY,0,hate_bin_test,बैलपोळा बाईंचे कारनामे
नाशिक महापालिका निवडणुकीआधीच 14 बाजार समित्यांसाठी निवडणुका  | #MaxMaharashtra   https://t.co/hsNxpejR1m,0,hate_bin_test,नाशिक महापालिका निवडणुकीआधीच बाजार समित्यांसाठी निवडणुका
"@BhatkhalkarA १०५ असून सरकार नाही बनवले नाही, अजून निवडणुका होऊ दे मग बघू",0,hate_bin_test,१०५ असून सरकार नाही बनवले नाही अजून निवडणुका होऊ दे मग बघू
@BBCHindi मादर चौद मुल्लले,1,hate_bin_test,मादर चौद मुल्लले
"त्या नाशेडी, बेवड्याची, स्त्रीलंपट सुशांत ची तळी उचलताना लाज नाही वाटली तुला भिकाऱ्या आणि तुमचा तो पोरी पडव्या चा फोटो काय आला राजू साप्ते यांच्या आत्महत्या प्रकरणात थोबाड काळ करून लपून बसलाय तू त्यावर कर ट्विट दम असेल तर",1,hate_bin_test,त्या नाशेडी बेवड्याची स्त्रीलंपट सुशांत ची तळी उचलताना लाज नाही वाटली तुला भिकाऱ्या आणि तुमचा तो पोरी पडव्या चा फोटो काय आला राजू साप्ते यांच्या आत्महत्या प्रकरणात थोबाड काळ करून लपून बसलाय तू त्यावर कर ट्विट दम असेल तर
मादर्चोद खुपच मोठे मादर्चोद मग ते जे मित्राच्या च बहीणीला पटवतात 😂 @tweeter_pant,1,hate_bin_test,मादर्चोद खुपच मोठे मादर्चोद मग ते जे मित्राच्या च बहीणीला पटवतात
@namdevwrites जिथ भटुकड्यांची मैफील जमते तिथून काही समाजउपयोगी काम निपजेल अशी आशा करणेच मुर्ख पणाच लक्षण,1,hate_bin_test,जिथ भटुकड्यांची मैफील जमते तिथून काही समाजउपयोगी काम निपजेल अशी आशा करणेच मुर्ख पणाच लक्षण
तालिबानने अफगाणिस्तान ताब्यात घेण्याच्या काही तास आधीचा थरार... बीबीसीच्या प्रतिनिधी योगिता लिमये अफगाणिस्तानातून कशा बाहेर पडल्या? @yogital @janhavee #Taliban #Afghanistan  https://t.co/hKxfNqVjUJ,0,hate_bin_test,तालिबानने अफगाणिस्तान ताब्यात घेण्याच्या काही तास आधीचा थरार बीबीसीच्या प्रतिनिधी योगिता लिमये अफगाणिस्तानातून कशा बाहेर पडल्या
"@chetangulhane12 @GopichandP_MLC @Dev_Fadnavis निसर्गाच्या लहरीपणा मुळे नुकसान होऊन शेतक-यांला आत्महत्या करण्याची वेळ येते हे समजु शकतो.शेती नाही, नोकरी
नाही असे हातावर पोट भरणारे सुद्धा कधी आत्महत्या करत नाही.आणि एस टी कामगार एवढा का हतबल झाला.महामंडळ स्थापन झाल्यापासून तोट्यात आहे त्यांना जास्तीचा पगार द्यायचा कुठून.",0,hate_bin_test,निसर्गाच्या लहरीपणा मुळे नुकसान होऊन शेतकयांला आत्महत्या करण्याची वेळ येते हे समजु शकतोशेती नाही नोकरी नाही असे हातावर पोट भरणारे सुद्धा कधी आत्महत्या करत नाहीआणि एस टी कामगार एवढा का हतबल झालामहामंडळ स्थापन झाल्यापासून तोट्यात आहे त्यांना जास्तीचा पगार द्यायचा कुठून
@abpmajhatv प्रत्येक गोष्टीत खोट काढलीच पाहिजे का? सत्तेत असतांना हे करावंसं वाटले नाही?🤬,0,hate_bin_test,प्रत्येक गोष्टीत खोट काढलीच पाहिजे का सत्तेत असतांना हे करावंसं वाटले नाही
"@SRTonPolitics @sagarthakur2410 @PradnyaPowale तुझा सारखी अक्कल नाही माझी दुसऱ्या चं वाकून बघून तेच करायचं. स्वतःचं नाव कर आधी झवाड्या मग मला दुनियादारी शिकव 🤣🤣🤣 बापाची इज्जत ठेव झाटू माझ्या घरच्यांना कर्ज फेडावं नाही लागत. उपटसोंड्या कुठला, काम नसलं की माणूस असा सावराबावरा होतो 🤣😭",1,hate_bin_test,तुझा सारखी अक्कल नाही माझी दुसऱ्या चं वाकून बघून तेच करायचं स्वतःचं नाव कर आधी झवाड्या मग मला दुनियादारी शिकव बापाची इज्जत ठेव झाटू माझ्या घरच्यांना कर्ज फेडावं नाही लागत उपटसोंड्या कुठला काम नसलं की माणूस असा सावराबावरा होतो
"@TV9Marathi छ. शिवाजी महाराज्यांच्या महाराष्ट्र देशाची खरच ही अशी दुर्दशा झालेली बघवत नाही.. भ्रष्ट, नेभळट आणि जनतेच्या कुचकामिंचा नुसता सुळसुळाट झालेला दिसतोय गर्जना करणारे
शेपूट घालून का बसलेत भवानी मातेला सगळ्या मराठी बांधवांनी साकड घालायची आता फार गरज आहे.. !",0,hate_bin_test,छ शिवाजी महाराज्यांच्या महाराष्ट्र देशाची खरच ही अशी दुर्दशा झालेली बघवत नाही भ्रष्ट नेभळट आणि जनतेच्या कुचकामिंचा नुसता सुळसुळाट झालेला दिसतोय गर्जना करणारे शेपूट घालून का बसलेत भवानी मातेला सगळ्या मराठी बांधवांनी साकड घालायची आता फार गरज आहे
म्हणजे तुझ्या बापजादयांनी नक्कीच जातीचा माज करत लोकांना हीन अस्पृश्य लेखून त्यांच्यावर अत्याचार केले असतील.. ज्याची शिक्षा तुला मिळते आहे,1,hate_bin_test,म्हणजे तुझ्या बापजादयांनी नक्कीच जातीचा माज करत लोकांना हीन अस्पृश्य लेखून त्यांच्यावर अत्याचार केले असतील ज्याची शिक्षा तुला मिळते आहे
@BhatkhalkarA @abpmajhatv गाढवान्नो ते एका राज्याचे मुख्यमंत्री आहेत इतकं पुरेसं नाहीये कारण... 😊,1,hate_bin_test,गाढवान्नो ते एका राज्याचे मुख्यमंत्री आहेत इतकं पुरेसं नाहीये कारण
खरं आहे भावा अख्ख्या महाराष्ट्रात आपलं नाक कापलं गेलं पैस्याच्या जीवावर,0,hate_bin_test,खरं आहे भावा अख्ख्या महाराष्ट्रात आपलं नाक कापलं गेलं पैस्याच्या जीवावर
@MaheshDixit @KayandeDr @ChandrakantKMP @AGSawant @iambadasdanve @CMOMaharashtra @OfficeofUT @UrmilaMatondkar @ganeshwagh4400 @Raja_Africa @vaibhavivchavan आमचे दैवत,0,hate_bin_test,आमचे दैवत
"@ranjitshirole रणजित भाऊ, CarInfo ॲप वरून तुम्ही त्या कारच्या इंजिन व चासिस नंबरचे काही आकडे मिळवू शकता. ते घेऊन बघा प्रयत्न करून. 👍🏼",0,hate_bin_test,रणजित भाऊ ॲप वरून तुम्ही त्या कारच्या इंजिन व चासिस नंबरचे काही आकडे मिळवू शकता ते घेऊन बघा प्रयत्न करून
'या' देशातही उभं राहिलंय पेट्रोलचं संकट.⛽ #UK #PetrolPrice #Petrol  https://t.co/UsKWamH46v,0,hate_bin_test,या देशातही उभं राहिलंय पेट्रोलचं संकट
@AbhayHegde2 @maya_das__ @PLEKarnataka महाराष्ट्रातील मुस्लिम पण मराठीच बोलतात फक्त काही भागातील मुस्लिम हिंदी उर्दू बोलतात पण त्यांना पण मराठी कळते व बोलू पण शकतात असे नाहीये बाकी ठिकाणी पण अमराठी लोक आहेत व ते छान मराठी बोलतात मुंबईतील अमराठी लोकांना पण मराठी कळते व बोलता पण येते पण तेथील काही लोक मराठी बोलत नाहीत,0,hate_bin_test,महाराष्ट्रातील मुस्लिम पण मराठीच बोलतात फक्त काही भागातील मुस्लिम हिंदी उर्दू बोलतात पण त्यांना पण मराठी कळते व बोलू पण शकतात असे नाहीये बाकी ठिकाणी पण अमराठी लोक आहेत व ते छान मराठी बोलतात मुंबईतील अमराठी लोकांना पण मराठी कळते व बोलता पण येते पण तेथील काही लोक मराठी बोलत नाहीत
हा संज्या तर हिजडा आहे. हांडगा कुठला.,1,hate_bin_test,हा संज्या तर हिजडा आहे हांडगा कुठला
"50 रुपयांनी पेट्रोल वाढलं तेव्हा सर्वसामान्याच जगण सुसह्य करण्यासाठी रस्त्यावर नागड उभ राहून आंदोलन तुम्हीच केल होत का ?????
पब्लिक ये भी जानना चाहती है...",1,hate_bin_test,रुपयांनी पेट्रोल वाढलं तेव्हा सर्वसामान्याच जगण सुसह्य करण्यासाठी रस्त्यावर नागड उभ राहून आंदोलन तुम्हीच केल होत का पब्लिक ये भी जानना चाहती है
@Kishor947030344 @GoreDhondu @meNeeleshNRane अरे ऍडझव्या महाराजांचा नाव मध्ये का घेतो त्यांनी कदी राजकारण केलं नाही त्यांचा साठी सर्व सारखेच होते समजला का,1,hate_bin_test,अरे ऍडझव्या महाराजांचा नाव मध्ये का घेतो त्यांनी कदी राजकारण केलं नाही त्यांचा साठी सर्व सारखेच होते समजला का
"@rajupatilmanase @mieknathshinde @KDMCOfficial आम्ही इथे काही मागणी केली कि आम्हाला भाडोत्री आहेत असे वारंवार बोलण्यात येत पण जर का बाहेरून इथे आम्ही राहायला आलो नसतो तर इथल्या गावांचा विकास झाला असता का? फक्त चाळीत घर बांधून दिले पण ना पिण्याच्या पाण्याचं नियोजन आहे ना सांडपाणी जाण्याचं, ना रस्ता आहे👿",0,hate_bin_test,आम्ही इथे काही मागणी केली कि आम्हाला भाडोत्री आहेत असे वारंवार बोलण्यात येत पण जर का बाहेरून इथे आम्ही राहायला आलो नसतो तर इथल्या गावांचा विकास झाला असता का फक्त चाळीत घर बांधून दिले पण ना पिण्याच्या पाण्याचं नियोजन आहे ना सांडपाणी जाण्याचं ना रस्ता आहे
"@GopichandP_MLC @NiteshNRane सामना सुरू केलाय ना... मग आता भविष्यात ""प्रहार"" झेलायलाही तयार रहा... सत्तेची गुर्मी आणी मस्ती 'राणेच' उतरवणार https://t.co/Om5ZO2msWS",0,hate_bin_test,सामना सुरू केलाय ना मग आता भविष्यात प्रहार झेलायलाही तयार रहा सत्तेची गुर्मी आणी मस्ती राणेच उतरवणार
@Sanskari_bhabi @Hot__Ladies @instasaves @tiktok__queen मला झवायला ये,1,hate_bin_test,मला झवायला ये
लोखंडापासून निघणारा गंज हा ज्याप्रमाणे लोखंडातून जन्मास येऊन लोखंडाचा नाश करतो त्याप्रमाणेच पापी माणसाचे कर्म त्याला दुर्गतीकडे नेत असते.,0,hate_bin_test,लोखंडापासून निघणारा गंज हा ज्याप्रमाणे लोखंडातून जन्मास येऊन लोखंडाचा नाश करतो त्याप्रमाणेच पापी माणसाचे कर्म त्याला दुर्गतीकडे नेत असते
शिखर धवनचं स्थान धोक्यात?; दक्षिण आफ्रिका दौऱ्यावर दोन युवा खेळाडूंची निवड होण्याची शक्यता https://t.co/TybckB2RxM,0,hate_bin_test,शिखर धवनचं स्थान धोक्यात दक्षिण आफ्रिका दौऱ्यावर दोन युवा खेळाडूंची निवड होण्याची शक्यता
भक्ताड नाही भैताड आहे हे सगळे. संवेदना हीन आणि नीच लोक. #AIIMS #SushantAIIMSReport,1,hate_bin_test,भक्ताड नाही भैताड आहे हे सगळे संवेदना हीन आणि नीच लोक
VIDEO । पुण्याच्या आंबेगावात बैलगाडा शर्यतीचा थरार  #BullockCartRace    https://t.co/o7aVV4y7R0,0,hate_bin_test,पुण्याच्या आंबेगावात बैलगाडा शर्यतीचा थरार
"भारत विरुद्ध दक्षिण आफ्रिका, दुसरी कसोटी: राहुल द्रविड चेतेश्वर पुजारा, अजिंक्य रहाणे या दोघांनाही वगळण्यासाठी “खुला असेल”, भारताचा विकेटकीपर दिनेश कार्तिक म्हणतो | क्रिकेट बातम्या https://t.co/xmklhVoicK",0,hate_bin_test,भारत विरुद्ध दक्षिण आफ्रिका दुसरी कसोटी राहुल द्रविड चेतेश्वर पुजारा अजिंक्य रहाणे या दोघांनाही वगळण्यासाठी खुला असेल भारताचा विकेटकीपर दिनेश कार्तिक म्हणतो क्रिकेट बातम्या
"@marathawarrior5 @PravinGahine @Raja_Africa @ameytirodkar @BhumishSave @V_Tulaskar @truemate_2006 @TulsidasBhoite @camsachinsawant @jitendrapadir @SudhirKore आरे एडझव्या चुकीचा गैर समज आहे तुझ्यासारख्या च्युतीया कार्यकर्त्यांचा, ह्या देड फुट्याला सांग पहिला राजीनामा दे मग निवडून ये, मुंबई पेटवायची रानेसारख्या स्वाभिमानी (लाचारी) माणसाची लायकी नाही ते जमणार नाही फुकटची लाचारगिरी त्या शहा समोर😂😂😂😂",1,hate_bin_test,आरे एडझव्या चुकीचा गैर समज आहे तुझ्यासारख्या च्युतीया कार्यकर्त्यांचा ह्या देड फुट्याला सांग पहिला राजीनामा दे मग निवडून ये मुंबई पेटवायची रानेसारख्या स्वाभिमानी लाचारी माणसाची लायकी नाही ते जमणार नाही फुकटची लाचारगिरी त्या शहा समोर
जळगाव लोकसभा मतदारसंघाचे खासदार मा.श्री @UnmeshPatilBjp दादा यांना वाढदिवसानिमित्त मनःपूर्वक शुभेच्या.🎊🎊 @BJP4Maharashtra  @BJYM4MH  https://t.co/duDiZTfbmq,0,hate_bin_test,जळगाव लोकसभा मतदारसंघाचे खासदार माश्री दादा यांना वाढदिवसानिमित्त मनःपूर्वक शुभेच्या
एम.सी. जावळे मार्ग दादर स्थानक पश्चिम येथे रस्त्यावर फेरीवाल्यांची जास्त गर्दी वाढल्याने बस मार्ग क्र A-118 चे प्रवर्तन कबुतरखाना दादर येथे आज दिनांक 13/9/2021 वेळ 06.15 वाजल्यापासून खंडित केले आहे. 😤😠😡 @kirtikumarshinde @mns_adhikrut https://t.co/FmgXNNaElJ https://t.co/xdC6GT5sfP,0,hate_bin_test,एमसी जावळे मार्ग दादर स्थानक पश्चिम येथे रस्त्यावर फेरीवाल्यांची जास्त गर्दी वाढल्याने बस मार्ग क्र चे प्रवर्तन कबुतरखाना दादर येथे आज दिनांक वेळ वाजल्यापासून खंडित केले आहे
"श्री दयाशंकर सिंह जी भाजपा प्रत्याशी , विधानसभा-361 , बलिया नगर ।। #हार्दिक_स्वागत_एवं_अभिनन्दन https://t.co/VlnUhuvb4u",1,hate_bin_test,श्री दयाशंकर सिंह जी भाजपा प्रत्याशी विधानसभा बलिया नगर हार्दिकस्वागतएवंअभिनन्दन
@News18lokmat अजुन एकाची भर पडली. 🤬,0,hate_bin_test,अजुन एकाची भर पडली
स्वराज्याची ज्योत शिवरायांच्या मनात प्रज्वलित करणाऱ्या #राजमाता_जिजाऊ यांना जयंतीदिनी मानाचा मुजरा 🙏🙏🙏  #जिजाऊजन्मोत्सव  https://t.co/fHEK5vKPPD,0,hate_bin_test,स्वराज्याची ज्योत शिवरायांच्या मनात प्रज्वलित करणाऱ्या राजमाताजिजाऊ यांना जयंतीदिनी मानाचा मुजरा जिजाऊजन्मोत्सव
@THEGOGAI जय भारत ओंकारा 🇮🇳 https://t.co/wbIdUPeyfm,0,hate_bin_test,जय भारत ओंकारा
"शिवसेना ला धमकी देवू नकोस, महिला विंग तुझ्या आहे त्या झिपरया उपटून काढील।या दरम्यान तुला मुंबई पुलिसचं बचावू शकेल",1,hate_bin_test,शिवसेना ला धमकी देवू नकोस महिला विंग तुझ्या आहे त्या झिपरया उपटून काढीलया दरम्यान तुला मुंबई पुलिसचं बचावू शकेल
@The_realist0001 नाही ओ... अजून खूप अंधभक्त आहेत... निरिक्षण*,0,hate_bin_test,नाही ओ अजून खूप अंधभक्त आहेत निरिक्षण
आपल्या संवेदनशीलतेचा परिचय देत सामान्य जनतेच्या हितासाठी ठोस भूमिका घेत आल्या आहेत. 3 फेब्रुवारी हा ताईंचा वाढदिवस..! आदरणीय ताईंनी समाजात संविधानाची मूल्ये रूजावित यासाठी मोठे योगदान दिले आहे. म्हणूच महाराष्ट्र प्रदेश काँग्रेस कमिटीच्या अनु.जाती विभागाच्यावतीने आदरणीय ताईंच्या,0,hate_bin_test,आपल्या संवेदनशीलतेचा परिचय देत सामान्य जनतेच्या हितासाठी ठोस भूमिका घेत आल्या आहेत फेब्रुवारी हा ताईंचा वाढदिवस आदरणीय ताईंनी समाजात संविधानाची मूल्ये रूजावित यासाठी मोठे योगदान दिले आहे म्हणूच महाराष्ट्र प्रदेश काँग्रेस कमिटीच्या अनुजाती विभागाच्यावतीने आदरणीय ताईंच्या
ऐ चोराची बायको लायकी आहे का तुझी राष्ट्रवादीवर बोलायची गुजराती कुत्री राष्ट्रवादी काय आहे तुझ्या बापाला विचार फुकटे,1,hate_bin_test,ऐ चोराची बायको लायकी आहे का तुझी राष्ट्रवादीवर बोलायची गुजराती कुत्री राष्ट्रवादी काय आहे तुझ्या बापाला विचार फुकटे
"भेंचोद,असा पाऊस व गारठं तर पावसाळ्यात पण नसतं,निसर्गाच्या वाट्टोळ्ळ वाटतय त्यापेक्षा जास्त स्पिडने होतय,लवकर लवकर अपुर्ण इच्छा पुर्ण करून घ्या पोट्ट्यओ.",1,hate_bin_test,भेंचोदअसा पाऊस व गारठं तर पावसाळ्यात पण नसतंनिसर्गाच्या वाट्टोळ्ळ वाटतय त्यापेक्षा जास्त स्पिडने होतयलवकर लवकर अपुर्ण इच्छा पुर्ण करून घ्या पोट्ट्यओ
@Abhishe51645214 तुया आय च्या गां-डि-त त्योच के-ळा घालून तू पैका कमावतो भंगार बुल्ल्या ! मंग वास काढत फिर्तय कोण काय नाव ठेवताय आन कोण कुठं झ-व-ता-य !! तुया सारखी रं-डी खा-णा अमावस पैदाईस कशा पायी थोबाड काळं करत फिर्तय र हलाला च फुटक कं-डो-म!,1,hate_bin_test,तुया आय च्या गांडित त्योच केळा घालून तू पैका कमावतो भंगार बुल्ल्या मंग वास काढत फिर्तय कोण काय नाव ठेवताय आन कोण कुठं झवताय तुया सारखी रंडी खाणा अमावस पैदाईस कशा पायी थोबाड काळं करत फिर्तय र हलाला च फुटक कंडोम
भाऊ-बहिणीच्या पवित्र नात्याची आठवण करुन देणारा आजचा सण अर्थात रक्षाबंधन. या सणाच्या सर्वांनाच मनःपूर्वक शुभेच्छा.  https://t.co/zFJ69ZRwpu,0,hate_bin_test,भाऊबहिणीच्या पवित्र नात्याची आठवण करुन देणारा आजचा सण अर्थात रक्षाबंधन या सणाच्या सर्वांनाच मनःपूर्वक शुभेच्छा
@swarraj5 अरे या वागळ्या पेक्षा गांडूळ बर,1,hate_bin_test,अरे या वागळ्या पेक्षा गांडूळ बर
@sanjaykumthek10 @BhatkhalkarA बाळा हा keyboard चा प्रॉब्लेम आहे चुतीया मला मराठी शिकवू नको माझ्या प्रश्नाचं उत्तर दे,1,hate_bin_test,बाळा हा चा प्रॉब्लेम आहे चुतीया मला मराठी शिकवू नको माझ्या प्रश्नाचं उत्तर दे
@ashish_jadhao तुमच्याकडे काही शेयर मार्केट च ज्ञान असेल तर द्या मराठी माणसाला 🙏गुजराती पाठोपाठ मराठी माणूस पण श्रीमंत होईल. 🙏,0,hate_bin_test,तुमच्याकडे काही शेयर मार्केट च ज्ञान असेल तर द्या मराठी माणसाला गुजराती पाठोपाठ मराठी माणूस पण श्रीमंत होईल
@Mahendr68722951 सद्गुरु देवाय नम  https://t.co/ZTPLFK6yZK,0,hate_bin_test,सद्गुरु देवाय नम
'गांधीजी आपले दैवत'; कालीचरण अटकेवर आक्षेप घेण्याचं कारण नाही - प्रवीण दरेकर #MahatmaGandhi  #PravinDarekar #Congress  #KalicharanMaharaj #Kalicharan #kalicharanarrested  #LatestNews #SaamTV #SaamDigital #SaamMarathiNews   https://t.co/wvG8M528Rt,0,hate_bin_test,गांधीजी आपले दैवत कालीचरण अटकेवर आक्षेप घेण्याचं कारण नाही प्रवीण दरेकर
"हे 100% बरोबर आहे!
दंगल, संप, आंदोलन, उपोषण, आरोप, पत्रकार परिषद, ED आणि Income Tax इतकंच जमतं यांना!
स्वतःच्या सत्ता काळात झाडं उपटत बसले होते का हे दलिंदर ??",1,hate_bin_test,हे बरोबर आहे दंगल संप आंदोलन उपोषण आरोप पत्रकार परिषद आणि इतकंच जमतं यांना स्वतःच्या सत्ता काळात झाडं उपटत बसले होते का हे दलिंदर
@MRushi1212 @meNeeleshNRane लवड्या समोर येऊन बोल बुल्ल्या,1,hate_bin_test,लवड्या समोर येऊन बोल बुल्ल्या
@jack163005 @BhatkhalkarA तोंड लपवून तू बोलतोयस म्हणजे तूच चुतीया आहेस. समजलं का? नॉनसेन्स कुठला!,1,hate_bin_test,तोंड लपवून तू बोलतोयस म्हणजे तूच चुतीया आहेस समजलं का नॉनसेन्स कुठला
@hange_sagar @meNeeleshNRane भेंचोद तु काय बुधवार पेठेत जन्मला काय फावड्याच्या,1,hate_bin_test,भेंचोद तु काय बुधवार पेठेत जन्मला काय फावड्याच्या
दैवत फाउंडेशन महाराष्ट्र राज्य च्या वतीने  तीव्र आंदोलन करण्यात येईल याची नोंद मा परिवहन मंत्री महाराष्ट्र राज्य यांनी घ्यावी याच निवेदन आज  नगर येथे  देन्यात आल ❤️,0,hate_bin_test,दैवत फाउंडेशन महाराष्ट्र राज्य च्या वतीने तीव्र आंदोलन करण्यात येईल याची नोंद मा परिवहन मंत्री महाराष्ट्र राज्य यांनी घ्यावी याच निवेदन आज नगर येथे देन्यात आल
काका अजून किती बाली घेणार आणि फसवणूक करणार कुठे फेडणार पाप ! #sharadpawar #UddhavThackeray #anilparab https://t.co/8D5mWFMGzP,0,hate_bin_test,काका अजून किती बाली घेणार आणि फसवणूक करणार कुठे फेडणार पाप
"@abpmajhatv काही नाही हार्दिक पळपुटेपणा आहे विरोधक नको आहेत म्हणून जे घाणेरड्या महाविकासाघडी ने घाणेरडे धंदे चालवले आहेत ना त्याचे रचयीता मुख्यमंत्री आहेत. त्यांना चांगले
कम करणारे लोक नको आहेत उलट घोटाळेबाज करणारे, वसुल्या करणारे पैसे मागणारे नेते हवे आहेत आणि आता तेच मंत्री आहेत.@CMOMahara",1,hate_bin_test,काही नाही हार्दिक पळपुटेपणा आहे विरोधक नको आहेत म्हणून जे घाणेरड्या महाविकासाघडी ने घाणेरडे धंदे चालवले आहेत ना त्याचे रचयीता मुख्यमंत्री आहेत त्यांना चांगले कम करणारे लोक नको आहेत उलट घोटाळेबाज करणारे वसुल्या करणारे पैसे मागणारे नेते हवे आहेत आणि आता तेच मंत्री आहेत
"आंबेडकरी चळवळीचे तीन तेरा वाजवणाऱ्या 12मनस्तीतीच्या लोकांना आंबेडकरी समाजाने साहेब साहेब बोलून शुभेच्छा देणे ! म्हणजे खैरलांजी ते खर्डा, सोनई, #अरविंद बनसोड, #विराज #जगताप सगळ्या घटनांवर मोठं मोठ्याने हसणे असेल ! लाजा धरा बाराच्यांनो 🤬 #12चे",1,hate_bin_test,आंबेडकरी चळवळीचे तीन तेरा वाजवणाऱ्या मनस्तीतीच्या लोकांना आंबेडकरी समाजाने साहेब साहेब बोलून शुभेच्छा देणे म्हणजे खैरलांजी ते खर्डा सोनई अरविंद बनसोड विराज जगताप सगळ्या घटनांवर मोठं मोठ्याने हसणे असेल लाजा धरा बाराच्यांनो चे
"@MaxMaharashtra @sachin_inc @narendramodi चीनचं नंतर बघू, आधी टार्गेट आहे कांग्रेस मुक्त भारत ते करत आणले आहे!",1,hate_bin_test,चीनचं नंतर बघू आधी टार्गेट आहे कांग्रेस मुक्त भारत ते करत आणले आहे
