text,task_1,task_2,Processed_Post,Labels Set
समुन्दर तूफानी है लहरें ऊंची हैं  मौसम खतरनाक और मुसाफिर ख़ौफ़ज़दा हैं  जीने की उम्मीद में चल तो रहे हैं  बस एक माझी की दरकार है !  #IndiaCovidCrisis,0,NONE,समुन्दर तूफानी है लहरें ऊंची हैं मौसम खतरनाक और मुसाफिर ख़ौफ़ज़दा हैं जीने की उम्मीद में चल तो रहे हैं बस एक माझी की दरकार है,0
"@narendramodi एक ऐसा राजा है जो हारने के बाद अपने सैनिकों को मरने के लिए छोड़ दिया, और खुद निकल लिए।  ""आजतक सिर्फ बीजेपी को वोट दिया, आगे से निर्दलीय को दे दूंगा पर इसे कभी नहीं"" #पीएमओ #spinelessmodi #bengalvoilence #BengalBurning #SaveBengaliHindus #bengalbecamekashmir",1,OFFN,एक ऐसा राजा है जो हारने के बाद अपने सैनिकों को मरने के लिए छोड़ दिया और खुद निकल लिए आजतक सिर्फ बीजेपी को वोट दिया आगे से निर्दलीय को दे दूंगा पर इसे कभी नहीं पीएमओ,1
@ArvindKejriwal मोदी जी कितने कमजोर है ये आपसे अच्छा कौन जान सकता है। जो काँग्रेस के सहयोग से बनी दिल्ली की सत्ता छोड़ के उछल उछल के मोदी जी के खिलाफ चुनाव लड़े और चारो खाने चित्त हो कि वापिस आये।कुछ कसर बाकी थी तो अबकी बार फिर से लड़ लेते जो कुछ सम्मान रह गया है वो भी लुटा जाता अबकी।,1,OFFN,मोदी जी कितने कमजोर है ये आपसे अच्छा कौन जान सकता है जो काँग्रेस के सहयोग से बनी दिल्ली की सत्ता छोड़ के उछल उछल के मोदी जी के खिलाफ चुनाव लड़े और चारो खाने चित्त हो कि वापिस आयेकुछ कसर बाकी थी तो अबकी बार फिर से लड़ लेते जो कुछ सम्मान रह गया है वो भी लुटा जाता अबकी,1
"RT @ArunbajpaiRajan: जब तक देश मे छिपे अंतिम आतंकी को खत्म नहीं कर लेता, इस्तीफा नहीं दूंगा:- मैत्रिपाला सिरिसेना, राष्ट्रपति श्रीलंका

मस्…",0,NONE,जब तक देश मे छिपे अंतिम आतंकी को खत्म नहीं कर लेता इस्तीफा नहीं दूंगा मैत्रिपाला सिरिसेना राष्ट्रपति श्रीलंका मस्,0
Watch Bell Bottom Teaser Review by Harishbhai Youtube Channel DigitalMovies07 OPEN - https://t.co/q0EkGiv1zt  #AyushmanBharatDiwas #500DaysOfAmaravatiProtests #FarmLaws_NextPandemic #SoliSorabjee #25सांसद_लापता_है Rajdeep #ArrestPChidambaram #ModiKaVaccineJumla https://t.co/IeSDHGOERb,0,NONE,सांसदलापताहै,0
@RubikaLiyaquat शर्म आनी चाहिए प्रियंका को,0,NONE,शर्म आनी चाहिए प्रियंका को,0
@ugly_d_pagli गलती से,0,NONE,गलती से,0
"@farhanreporterशुक्रिया @KhanAmanatullah  शुक्रिया @ShayarImran  शुक्रिया @farhanreporter  बाक़ी RJD ने अपनी औक़ात दिखा दी है, और हाँ @asadowaisi साहब आपका शुक्रिया आप सिर्फ़ ट्विटर पर ही रहे।  #JusticeForShahabuddin",0,NONE,शुक्रिया शुक्रिया शुक्रिया बाक़ी ने अपनी औक़ात दिखा दी है और हाँ साहब आपका शुक्रिया आप सिर्फ़ ट्विटर पर ही रहे,0
"RT @Sonam_Mumbaikar: तेरे इश्क़ में हद से गुजर जाऊं

मैं झूठ कहूं तो, मर जाऊं...😍

@Sonam_Mumbaikar",0,NONE,तेरे इश्क़ में हद से गुजर जाऊं मैं झूठ कहूं तो मर जाऊं,0
"रावण का पता नहीं  पर मोदी सिस्टम ने भारत जला दिया कभी -हिन्दू-मुसलमान से कभी- झुठे राष्ट्रवाद-पाक -चाइना कभी- नोटबंदी,gst और अब -कोरोना,नये कृषि कानून  से जल ही रहा है  #FarmersProtest #रोहित_सरदाना #RohitSardana #YogiJhootaHai #aajtak #ModiKaVaccineJumla https://t.co/VOMbny2P7M",1,OFFN,रावण का पता नहीं पर मोदी सिस्टम ने भारत जला दिया कभी हिन्दूमुसलमान से कभी झुठे राष्ट्रवादपाक चाइना कभी नोटबंदी और अब कोरोनानये कृषि कानून से जल ही रहा है रोहितसरदाना,1
@yadavtejashwi आज से आपका पतन स्टार्ट हो गया है । #JusticeForShahabuddin,1,OFFN,आज से आपका पतन स्टार्ट हो गया है,1
"RT @RajeevDixit00: @aajtak राहुल गांधी को देख कर बहुत दुख हुआ
बेचारा हताश निराश बीमार सा अधेड़ जो अपने गम में जल्दी ही आत्महत्या करने वाला…",1,OFFN,राहुल गांधी को देख कर बहुत दुख हुआ बेचारा हताश निराश बीमार सा अधेड़ जो अपने गम में जल्दी ही आत्महत्या करने वाला,1
"RT @Marwadi29: ये नागमणि लेकर रहेगा..🤣
. https://t.co/geC8NMhcpn",0,NONE,ये नागमणि लेकर रहेगा,0
"तोह आप लोगों की कोई ज़िम्मेदारी नही है, आप भी तोह सत्ता में थे!?  आपको किसने रोका था काम नही करने के लिए?  ये रंडी रोना यही ब्लेम गेम! 🤦 https://t.co/EyOHvzlK3N",1,OFFN,तोह आप लोगों की कोई ज़िम्मेदारी नही है आप भी तोह सत्ता में थे आपको किसने रोका था काम नही करने के लिए ये रंडी रोना यही ब्लेम गेम,1
अंधभक्तों के फर्जी चाणक्य ने इस बार उल्टा गेम खेल दिया बंगाल में  विधायक पहले खरीद लिए और चुनाव बाद में लड़ा इसीलिए सारा खेल बिगड़ गया ।विनाश काले विपरीत बुद्धि।😂😂 #चड्डीगैंग   #Resign_PM_Modi  #deModitization  #आजतक  #GodiMedia,1,OFFN,अंधभक्तों के फर्जी चाणक्य ने इस बार उल्टा गेम खेल दिया बंगाल में विधायक पहले खरीद लिए और चुनाव बाद में लड़ा इसीलिए सारा खेल बिगड़ गया विनाश काले विपरीत बुद्धि चड्डीगैंग आजतक,1
@news24tvchannel @sandeep_news24 @IGuruPrakash @Aloksharmaaicc अभी अभिमन्यु फ़ूहड़ ने यह कहा है कि कानून तो लागू हो रहे हैं धीरे-धीरे मंडिया बंद हो रही हैं इस गधे से पूछो अगर कानून लागू हो रहे हैं तो लोगों को विरोध करना चाहिए कहां हैं किसान विरोध है इन सब को मुंह की खानी पड़ रही है,1,OFFN,अभी अभिमन्यु फ़ूहड़ ने यह कहा है कि कानून तो लागू हो रहे हैं धीरेधीरे मंडिया बंद हो रही हैं इस गधे से पूछो अगर कानून लागू हो रहे हैं तो लोगों को विरोध करना चाहिए कहां हैं किसान विरोध है इन सब को मुंह की खानी पड़ रही है,1
@DineshC00387999 @DrKumarVishwas एक बार मेरे साथ भी हुआ मेट्रो मे अरविंद केजरीवाल की थोरी सी तारीफ कर दी बगल मे बैठे कुछ अंकल मुझे ही केजरीवाल समझ कर समझा दिए. उतरना था करोल बाग उनके चक्कर में 1 मेट्रो आगे उतरे.. दिल्ली वाले बहुत गली देते अपने cm को,1,OFFN,एक बार मेरे साथ भी हुआ मेट्रो मे अरविंद केजरीवाल की थोरी सी तारीफ कर दी बगल मे बैठे कुछ अंकल मुझे ही केजरीवाल समझ कर समझा दिए उतरना था करोल बाग उनके चक्कर में मेट्रो आगे उतरे दिल्ली वाले बहुत गली देते अपने को,1
नरेंद्र_मोदी_ग्लोबल_पप्पू #ResignPMmodi  #ResignModi   Everybody to bhakts : https://t.co/SnX9sTs75O,1,OFFN,नरेंद्रमोदीग्लोबलपप्पू,1
पश्चिम बंगाल और असम विधानसभा चुनाव परिणामों के बाद बंगाल में जारी हिंसा का तांडव रचने वालों ने साबित कर दिया कि वास्तव में तानाशाह और लोकतांत्रिक नेता कौन है..!! #bengalvoilence  #लोकतंत्र_की_हत्यारी_ममता #BengalBurning https://t.co/Z7EfRDcRZi,0,NONE,पश्चिम बंगाल और असम विधानसभा चुनाव परिणामों के बाद बंगाल में जारी हिंसा का तांडव रचने वालों ने साबित कर दिया कि वास्तव में तानाशाह और लोकतांत्रिक नेता कौन है लोकतंत्रकीहत्यारीममता,0
दिल ऐसा चौकीदार ने मेरा तोड़ा बर्बादी की तरफ़ ऐसा मोड़ा एक भले मानुश को अमानुश बनाके छोड़ा  कहते हैं ये दुनिया के रास्ते कोई मंज़िल नहीं तेरे वास्ते नाकामियों से नाता मेरा जोड़ा मेरा सूरज ऐसा रूठा देखा न मैंने सवेरा  उजालों ने साथ मेरा छोड़ा  अमानुश बनाके छोड़ा #IndiaCovidCrisis https://t.co/5IVk5Ykyxh,0,NONE,दिल ऐसा चौकीदार ने मेरा तोड़ा बर्बादी की तरफ़ ऐसा मोड़ा एक भले मानुश को अमानुश बनाके छोड़ा कहते हैं ये दुनिया के रास्ते कोई मंज़िल नहीं तेरे वास्ते नाकामियों से नाता मेरा जोड़ा मेरा सूरज ऐसा रूठा देखा न मैंने सवेरा उजालों ने साथ मेरा छोड़ा अमानुश बनाके छोड़ा,0
@narendramodi भैया पैसा कमा कर अगर पेट भर गया हो तो अब समाज सेवा कर दो क्या गलती हो गई भारतीय जनता से जो यह दिन देखने पढ़े #lackofoxygen #oxygenlangar #ResignModi #Resign_PM_Modi #ResignAmitShah   Time मिल गया हो तो बता दो वरना यह दिन भी सह लेंगे #sehlengay  #25सांसद_लापता_है,0,NONE,भैया पैसा कमा कर अगर पेट भर गया हो तो अब समाज सेवा कर दो क्या गलती हो गई भारतीय जनता से जो यह दिन देखने पढ़े मिल गया हो तो बता दो वरना यह दिन भी सह लेंगे सांसदलापताहै,0
"""MODI MEANS TERROR""  #नरेंद्र_मोदी_ग्लोबल_पप्पू #ResignPMmodi #ResignModi #evilmodi https://t.co/BFiO0hnsky",1,OFFN,नरेंद्रमोदीग्लोबलपप्पू,1
"@UrmileshJ मतलब गुलामी की हध होती हे
@anjanaomkashyap आप ही देख लो को उर्मिलेश प्रियांका की तारीफ कर रहे और @narendramodi को कैसे behave करणा हे शीख रहे हे।",1,OFFN,मतलब गुलामी की हध होती हे आप ही देख लो को उर्मिलेश प्रियांका की तारीफ कर रहे और को कैसे करणा हे शीख रहे हे,1
आखिरकार सच मान ही लिया संसद की लोक लेखा समिति(पीएसी)कमेटी ने कि ऑगनबाडी बहिनें बहुत ही कम (नाम मात्र) 4500/-रू•मानदेय पर कार्य कर रही है।और जब चुनाव आते है तो झूठा आश्वासन देकर हर दल इनके साथ छलावा करता है।अब भी न्याय न मिले तो धिक्कार है केंद्र और राज्य सरकार पर https://t.co/prThdDuNLX,1,HATE,आखिरकार सच मान ही लिया संसद की लोक लेखा समितिपीएसीकमेटी ने कि ऑगनबाडी बहिनें बहुत ही कम नाम मात्र रूमानदेय पर कार्य कर रही हैऔर जब चुनाव आते है तो झूठा आश्वासन देकर हर दल इनके साथ छलावा करता हैअब भी न्याय न मिले तो धिक्कार है केंद्र और राज्य सरकार पर,1
"RT @narendramodi_in: ये कितने भी हवन करा दें, ये कितने भी जनेऊ दिखा दें, पुलिस को भगवा ड्रेस भी सिलवा दें, लेकिन भगवा में जो आतंक के दाग ल…",1,OFFN,ये कितने भी हवन करा दें ये कितने भी जनेऊ दिखा दें पुलिस को भगवा ड्रेस भी सिलवा दें लेकिन भगवा में जो आतंक के दाग ल,1
"RT @RPDULAR: राहुल गांधी जब भाषण देते हैं तो नरेंद्र मोदी कांपने लगते हैं - प्रियंका वाड्रा

बहन तू भी गांजा फूँक लेती है क्या ??🤣🤣",1,OFFN,राहुल गांधी जब भाषण देते हैं तो नरेंद्र मोदी कांपने लगते हैं प्रियंका वाड्रा बहन तू भी गांजा फूँक लेती है क्या,1
Kawhi is HIM,0,NONE,,0
"बंगाल हिंसा का गुजरात में विरोध, प्रदेश अध्यक्ष पाटिल ने किया मौन प्रदर्शन #Bjp #Tmc #CRPatil #BengalBurning #protest https://t.co/dRNX9t6ISy",0,NONE,बंगाल हिंसा का गुजरात में विरोध प्रदेश अध्यक्ष पाटिल ने किया मौन प्रदर्शन,0
"RT @TheYadavPrince: कांग्रेस कहती हैं ""हुआ तो हुआ""

जनता कहती है ""Enough Is Enough""  

#MeraVoteModiKo https://t.co/whOJhIiHa1",0,NONE,कांग्रेस कहती हैं हुआ तो हुआ जनता कहती है,0
@KamalSinghnamo बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते !  #BengalBurning #BengalViolence https://t.co/ZLcDSpyjKF,1,HATE,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगेबहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते,1
"@CNNnews18 @narendramodi @INCIndia @MallikarjunINC साला मोदी से चुनाव तो नहीं जीत सकते, ऐसे ही छुटकारा मिल जाये 🤣🤣🤣",1,PRFN,साला मोदी से चुनाव तो नहीं जीत सकते ऐसे ही छुटकारा मिल जाये,1
साथियो लिखते रहो और लिखने वालों को सपोर्ट करते रहो लिखो #JusticeForShahabuddin,0,NONE,साथियो लिखते रहो और लिखने वालों को सपोर्ट करते रहो लिखो,0
#SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #Resign_PM_Modi  #VaccineRegistration  #cowinregistration #KindAttnPMNarendraModi #किसानों_का_मोदी_को_धोबीपटका https://t.co/zNTgbvMs9N,0,NONE,किसानोंकामोदीकोधोबीपटका,0
"केंद्र में होते हुए भी, यदि आप कुछ नहीं कर पा रहे हैं , तो याद रखना आने वाला समय आपसे पूछेगा जब हिंदू बंगाल छोड़ कर जा रहे थे तब आप क्या कर रहे थे। #पूछता_है_हिंदू☝️#BengalViolence #BengalBurning @AmitShah @narendramodi @JPNadda https://t.co/LKhESfoXzD",0,NONE,केंद्र में होते हुए भी यदि आप कुछ नहीं कर पा रहे हैं तो याद रखना आने वाला समय आपसे पूछेगा जब हिंदू बंगाल छोड़ कर जा रहे थे तब आप क्या कर रहे थे पूछताहैहिंदू,0
"अब ना दीदी बाहर निकलेंगी ना ही दाढ़ी वाले बाबा। अब चारों तरफ सिर्फ अर्थियां निकल रही हैं। 2 मई भी बीती.. 3 मई बीत रही है। ""दोनों"" नतीजे सबके सामने है। क्या किसी के लिए ये जश्न की बात है?? #BengalElection2021  #AatmanirbharBharat  #नेता_लापता  #IndiaCovidCrisis https://t.co/L6U6rfgdX7",0,NONE,अब ना दीदी बाहर निकलेंगी ना ही दाढ़ी वाले बाबा अब चारों तरफ सिर्फ अर्थियां निकल रही हैं मई भी बीती मई बीत रही है दोनों नतीजे सबके सामने है क्या किसी के लिए ये जश्न की बात है नेतालापता,0
बंगाल में इस आतंकवादि को जेल में होना चाहिए था लेकिन इसे मुख्यमंत्री बना दिया गया  #BengalBurning https://t.co/0W6o6A2nb5,1,OFFN,बंगाल में इस आतंकवादि को जेल में होना चाहिए था लेकिन इसे मुख्यमंत्री बना दिया गया,1
RT @DrNehalVaidya: जो देश के लिए 70 लाख की नौकरी छोड़ कर आया है ऐसे देशभक्त दिलीप पांडे को चुनकर संसद में भेजिए ! https://t.co/wkT1Hpg7gJ,0,NONE,जो देश के लिए लाख की नौकरी छोड़ कर आया है ऐसे देशभक्त दिलीप पांडे को चुनकर संसद में भेजिए,0
"RT @iamNileshDubey: जब प्रियंका अमेठी में बोल रही थी कि मोदी झूठ बोलता है ।
उस वक़्त राहुल गांधी कोर्ट में झूठ बोलने पर माफीनामा दे रहा था🖕…",0,NONE,जब प्रियंका अमेठी में बोल रही थी कि मोदी झूठ बोलता है उस वक़्त राहुल गांधी कोर्ट में झूठ बोलने पर माफीनामा दे रहा था,0
"@HansrajMeena सरकार की नाकाम व्यवस्था से यहां सब कुछ उजड़ गया समय रहते सचेत हो जाते तो आज ये दिन नही दखने पड़ते लेकिन महाशय को चुनावी रैलीयो से ही फुर्सत ना मिली,श्रीमान को कुर्सी की ज्यादा चिंता जनता की नही, ये सरकार की घोर नाकामी हैं #ModiKaVaccineJumla  #ModiResign",1,HATE,सरकार की नाकाम व्यवस्था से यहां सब कुछ उजड़ गया समय रहते सचेत हो जाते तो आज ये दिन नही दखने पड़ते लेकिन महाशय को चुनावी रैलीयो से ही फुर्सत ना मिलीश्रीमान को कुर्सी की ज्यादा चिंता जनता की नही ये सरकार की घोर नाकामी हैं,1
"RT @AInsaaaaaa: 👇👇👇👇👇👇
#BirdsNurturing भोजन की कमी और हीट स्ट्रोक के कारण हर साल सैकड़ों पक्षी मर जाते हैं। @Gurmeetramrahim इन पक्षियों के…",0,NONE,भोजन की कमी और हीट स्ट्रोक के कारण हर साल सैकड़ों पक्षी मर जाते हैं इन पक्षियों के,0
@minnatrahmani @RahulGandhi दोगले कभी ना कभी अपना दोगला पन दिखा ही जाता है,1,OFFN,दोगले कभी ना कभी अपना दोगला पन दिखा ही जाता है,1
तुम्हारे अंत का  समय अब आ चुका है हिटलर बाबू  शर्म से ही मर जाना चाहिए तुझे @PMOIndia @narendramodi #ShamelessModi  #ResignModi #ModiResign #ModiMadeDisaster #ModiFailsIndia #ModiKaVaccineJumla #ModiMustResign #BjpDestroyedIndia #BjpResponsibleForCoronaInIndia https://t.co/IdDAPI6Sz5,1,OFFN,तुम्हारे अंत का समय अब आ चुका है हिटलर बाबू शर्म से ही मर जाना चाहिए तुझे,1
RT @PaunMahesh_INC: भाजपा के शासन में यह कैसा लोकतंत्र ? गुजरात के ज़ुनागढ़ में मीडिया कर्मीओ पर जमकर लाठीया चलाई गई । ज़िम्मेवार के ख़िला…,1,HATE,भाजपा के शासन में यह कैसा लोकतंत्र गुजरात के ज़ुनागढ़ में मीडिया कर्मीओ पर जमकर लाठीया चलाई गई ज़िम्मेवार के ख़िला,1
@narendramodi अब तो मुझे आपसे कोई बात ही नहीं करनीं हैं🙃😒😣😔😔😔😔😔😔😔🙂💔🙏🏼 (Ex) bade Papaji (Ex dear) NAMO ! जय हिंद 🇮🇳🙏🏼  #KaryakartaLivesMatters #HindusLivesMatter  #BengalBurning  #ArrestMamta,0,NONE,अब तो मुझे आपसे कोई बात ही नहीं करनीं हैं जय हिंद,0
"@thetimesachang1 @kunalkamra88 @ReallySwara @kapsology @dhruv_rathee @Fekoslovakian @Pun_Starr अगर कोई सही भाषा का प्रयोग करेगा तो हम भी करेंगे , नहीं बदतमीजी करेगा तो उससे ज्यादा बदतमीजी से बात करेंगे।",1,OFFN,अगर कोई सही भाषा का प्रयोग करेगा तो हम भी करेंगे नहीं बदतमीजी करेगा तो उससे ज्यादा बदतमीजी से बात करेंगे,1
@BIcYlNM7hmtJgVC @NareshSetia4 @SanatKumarKhan2 @brajeshlive मेरी ही गलती है मै वैश्या पुत्र के मुंह लग गया ।,1,OFFN,मेरी ही गलती है मै वैश्या पुत्र के मुंह लग गया,1
RT @KundanTiwary12: देश हित में जरूर वोट करें-- https://t.co/ZWWcjessag,0,NONE,देश हित में जरूर वोट करें,0
"कोई पत्थर से न मारो दिवाने पप्पू को, 
मंदबुद्धि है बेचारा,                        
   नहीं जानता देश राजनीती को 
सुप्रीम कोर्ट पहले ही पीट रहा",1,OFFN,कोई पत्थर से न मारो दिवाने पप्पू को मंदबुद्धि है बेचारा नहीं जानता देश राजनीती को सुप्रीम कोर्ट पहले ही पीट रहा,1
@Shree4Bharath @RahulGandhi Bc isko samjhne jaayenge to isi ki tarah ban jaayenge 😦😦,1,PRFN,,1
"@DividerInChief_ @HaidarEhtesham @AliSohrab007 उसको रोज़गार मानेंगे या नहीं मांगेंगे?
हम तो मानेंगे😆",0,NONE,उसको रोज़गार मानेंगे या नहीं मांगेंगे हम तो मानेंगे,0
"RT @Sunnydeolsir: चार उँगलियों से वोट कौन देता है भाई 😝
#MeraVoteModiKo https://t.co/O9hf1N3UDB",0,NONE,चार उँगलियों से वोट कौन देता है भाई,0
ONCE IN A CENTURY  @narendramodi जैसा मनहुस पैदा होता है @PMOIndia  #मनहुस_मोदी का साया देश से हट जाएगा आर्मी सारा काम संभाल रही है **दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी** सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,1,OFFN,जैसा मनहुस पैदा होता है मनहुसमोदी का साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है मानवता केलिऐ देशभक्त हो तो,1
@MimrotReena पप्पू गधे ने बिना दिमाग वाली कुतिया रखी है उसका मूत पी कर पगला जाती है कुछ भी गधे को बोलो कुतिया का पिछवाड़ा जलन से ज़मीन में जा कर लगता है ।,1,PRFN,पप्पू गधे ने बिना दिमाग वाली कुतिया रखी है उसका मूत पी कर पगला जाती है कुछ भी गधे को बोलो कुतिया का पिछवाड़ा जलन से ज़मीन में जा कर लगता है,1
"RT @ManviShukla19: 🤣🤣बुआ  बबुआ  से  यूपी  गया , 👎
दीदी  से  गया  बंगाल , 👎
कंजर  सेठ  से  दिल्ली  गया , 👎
गठबंधन  हुआ  कंगाल .👎👎👎

बोलो सि…",0,NONE,बुआ बबुआ से यूपी गया दीदी से गया बंगाल कंजर सेठ से दिल्ली गया गठबंधन हुआ कंगाल बोलो सि,0
@chitraaum #BengalBurning में सो रही हो क्या। लेकिन ये याद रखना तुम्हारा भी नम्बर आएगा एक दिन। अगर तुम हिंदू हो तो। https://t.co/mYWolHHqBy,0,NONE,में सो रही हो क्या लेकिन ये याद रखना तुम्हारा भी नम्बर आएगा एक दिन अगर तुम हिंदू हो तो,0
"चेतन अहिम्सा की गलती नहीं है जो ब्राह्मणों को आतंकवादी बोलकर गाली दे रहा है वह पेरियार का नाजायज औलाद है, बाप की लाज बचा रहा है... 😀",1,OFFN,चेतन अहिम्सा की गलती नहीं है जो ब्राह्मणों को आतंकवादी बोलकर गाली दे रहा है वह पेरियार का नाजायज औलाद है बाप की लाज बचा रहा है,1
"RT @_RaginiRagu_: बूढ़ी माँ का शायद लौट आया बचपन 

गुड़ियों का अम्बार लगा कर बैठ गई ....

इरशाद ख़ान सिकंदर
#HappyMothersDay https://t.co/C…",0,NONE,बूढ़ी माँ का शायद लौट आया बचपन गुड़ियों का अम्बार लगा कर बैठ गई इरशाद ख़ान सिकंदर,0
"@ippatel किसान के नाम पे, हवस के जानवर बैठे है वहा😡😡",1,HATE,किसान के नाम पे हवस के जानवर बैठे है वहा,1
राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा…  और यह भी आरजेडी के हैं जिन्होंने दे दिया इस्तीफा!  #Good_decision  #JusticeForShahabuddin https://t.co/lNA9KLf04H,0,NONE,राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा और यह भी आरजेडी के हैं जिन्होंने दे दिया इस्तीफा,0
@awasthis @ABPNews मीडिया ने तो 6 सालो से चेहरे पर मास्क पहना है की वो पत्रकार है लेकिन हकीकत में मीडिया और पत्रकार तो चाटुकारी कर रहे है। इतना दोगला देश में कोई नही (इनका बाप भी नही) जितना देश का बिकाऊ मीडिया है। दोगला,1,HATE,मीडिया ने तो सालो से चेहरे पर मास्क पहना है की वो पत्रकार है लेकिन हकीकत में मीडिया और पत्रकार तो चाटुकारी कर रहे है इतना दोगला देश में कोई नही इनका बाप भी नही जितना देश का बिकाऊ मीडिया है दोगला,1
RT @sanjay_dimpy: दोस्तों दिल्ली की जनता ने तो आप को बहुत आगे करके भेजा है अब EVM की रखवाल कर लो ।,0,NONE,दोस्तों दिल्ली की जनता ने तो आप को बहुत आगे करके भेजा है अब की रखवाल कर लो,0
"@KaranKawatra4 Karan Kawatra hai jo ki Hlala से पैदा हुआ, गंदी नाली मे सड़ कर बड़ा हुआ, देश का खाता हूं, नमक हरामि भी दिखाता हूं, 6 शादियाँ 22 बचे उगाता हूं, पंचर के काम से हूँ बदनाम.",1,OFFN,से पैदा हुआ गंदी नाली मे सड़ कर बड़ा हुआ देश का खाता हूं नमक हरामि भी दिखाता हूं शादियाँ बचे उगाता हूं पंचर के काम से हूँ बदनाम,1
RT @atulbegwani5454: 23मई के बाद हम मोदी भक्त क्या करेंगें ? 😀,0,NONE,मई के बाद हम मोदी भक्त क्या करेंगें,0
शहाबुद्दीन साहब आज़म खान जी के जूतों के नोख के बराबर भी नहीं है ओवैसी #JusticeForShahabuddin,1,HATE,शहाबुद्दीन साहब आज़म खान जी के जूतों के नोख के बराबर भी नहीं है ओवैसी,1
"ये बंगाल की CM ममता बनर्जी नही है,ये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee https://t.co/EMHqj9SbzO",1,OFFN,ये बंगाल की ममता बनर्जी नही हैये की आका डायन हैजो बंगाल मे पार्टी के आतंकवादी जिहादीयोंसे बलात्कारखुनखराबा बंमबारी कराती है,1
"@narendramodi जी एक बार माफी मांग लो और बात खत्म करो। कह दो की मैं गलत था, मुझमे शिक्षा की कमी रह गयी। हम कुछ नही बोलेंगे, माफ कर देंगे।  #ModiMadeDisaster  #ResignModi  #ModiMadness  #OxygenEmergency",1,OFFN,जी एक बार माफी मांग लो और बात खत्म करो कह दो की मैं गलत था मुझमे शिक्षा की कमी रह गयी हम कुछ नही बोलेंगे माफ कर देंगे,1
"ममता को चोट लगी.. ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ??? क्या हिन्दू होना गुनाह है ??? #CruelMamata #BengalBurning",0,NONE,ममता को चोट लगी ब्रेकिंग न्यूज़ बन गई बंगाल में हिन्दुओं पर हो रहा अत्याचार मारकाट लूटपाट मची हुई है बलात्कार हो रहे है पर यह न्यूज़ कब बनेगी क्या हिन्दू होना गुनाह है,0
"RT @RishiMishra_: भोपाल में दिग्विजय सिंह के खिलाफ भयंकर माहौल है

MP के 10 वर्ष तक CM रहे ये हिन्दुविरोधी
ऐसे चक्रव्यूह में फंसे है कि आज…",1,OFFN,भोपाल में दिग्विजय सिंह के खिलाफ भयंकर माहौल है के वर्ष तक रहे ये हिन्दुविरोधी ऐसे चक्रव्यूह में फंसे है कि आज,1
"@ShilpiSinghINC @SirKazamJeevi मजाक तो आम हिन्दुस्तानी का बन गया है। मोदी कों क्या फर्क पड़ता है, वो तो अपने नए घर, प्लेन, ऑफिस बनाने में व्यस्त है। Time to amplify #ResignModi #ResignPMmodi #TryModiForCrimesAgainstHumanity #BJPFailsIndia #BjpDestroyedIndia",1,OFFN,मजाक तो आम हिन्दुस्तानी का बन गया है मोदी कों क्या फर्क पड़ता है वो तो अपने नए घर प्लेन ऑफिस बनाने में व्यस्त है,1
"Le Landais ठीक है, चुप रहो https://t.co/OG0qMsqwq5",1,PRFN,ठीक है चुप रहो,1
@DJ_purohit4 @sakshijoshii @rohini_sgh इनका अलग ही रंडी रोना ह,1,OFFN,इनका अलग ही रंडी रोना ह,1
"हुक्मरां हो गए कमीने लोग,   ख़ाक में मिल गए नगीने लोग’ #JusticeForShahabuddin",1,PRFN,हुक्मरां हो गए कमीने लोग ख़ाक में मिल गए नगीने लोग,1
@Ankit4_BJP हम सब मूर्ख नही बस कुच्छ चंद लोग है जिनको गुलामी ही पसन्द ह क्यों कि ओ जयचंद वाली श्रेणी में ह । उन्हें सत्ता पैसा का लोभ देश राज धर्म से कोई वास्ता नही ।।,1,HATE,हम सब मूर्ख नही बस कुच्छ चंद लोग है जिनको गुलामी ही पसन्द ह क्यों कि ओ जयचंद वाली श्रेणी में ह उन्हें सत्ता पैसा का लोभ देश राज धर्म से कोई वास्ता नही,1
