GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Home,Appliances,Air cooler,Tower air cooler,Bajaj,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Sleek and Elegant,Positive,"বাজাজ টাওয়ার এয়ার কুলারটি সুপার স্লিক এবং মার্জিতভাবে ডিজাইন করা হয়েছে। এটি উপযোগিতার সাথে একটি শিল্পকর্মের মতো দেখায়, কেবল ঐতিহ্যবাহী নীতি বা শিল্পকে মনে করিয়ে দেয়।"
Transportation,Air,Flights,International,Air India,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luggage Customer service,Positive,"এয়ার ইন্ডিয়া বিদেশগামী ছাত্রছাত্রীদের জন্য বিশেষ লাগেজ ব্যবস্থা করে, যাতে তারা অতিরিক্ত লাগেজ বহন করতে পারে। ''"
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Synchronization(offline availibility),Positive,আমার মতে স্টোরিটেলের সেরা বৈশিষ্ট্য হল সিঙ্ক্রোনাইজেশন (অফলাইন সুবিধার সাথে)। এমনকি অফলাইনেও পাওয়া যাবে। ছুটির দিনে বাইরে বেড়াতে গেলে বা সপ্তাহান্তে কোনও পার্কে গেলে বইগুলো শুনতে পারি।
Entertainment,Movies,Genres,Comedy,Jungle Cruise,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Humour and Performance,Negative,"জোকসগুলি খুব সাধারণ ছিল, অ্যাকশন ঠিকঠাক ছিল, গল্পটি অনুমানযোগ্য হওয়ার কারণে অভিনয়টি কেমন হবে তাও অনুমান খুব সহজ।"
Hobbies,Cycling,Bicycles,city bikes,Marin Gestalt 2,"folding, urban, road, hybrid, electric, aluminium/fibre frame, warranty, lightweight alloy frame","Road, Braking system",Positive,চওড়া টায়ারের জন্য কাস্টমাইজ করা যায়। বাইকিং এবং রাস্তা মাউন্ট করার জন্য ভাল গিয়ার সিস্টেম এবং আপগ্রেড করা যেতে পারে।
Fashion,Beauty,Fragrance,Perfume,"Calvin Klein, Unisex One Eau De Toilette","unisex/men/women, long lasting smell","Unisex, long lasting smell",Positive,এটিতে একটি দীর্ঘস্থায়ী এবং এর চমৎকার গন্ধ রয়েছে। আমি এটি পরপর দু'বার কিনেছি। পুরো ব্যাপারটাই উপভোগ করেছি।
Home,Appliances,Fan,Pedestal fan,Zentax,"tall, oscillation feature, sweep size, air delivery speed, no of blades",No. of blades,Positive,এটি একটি চমৎকার বৈশিষ্ট্য যা পণ্যের দক্ষতাকে উল্লেখযোগ্যভাবে বৃদ্ধি করে।
SPORTS/GAMES,Equipment,badminton,rackets,Victor,"carbon frame, flexible shaft, even balance, hitting power, light-weight, durable, robust, grip, price",Even balance,Positive,এটি নতুনদের জন্য সবচেয়ে ভাল কারণ এটি খুব বেশি পরিশ্রম ছাড়াই ভারসাম্য প্রদান করে।
Home,Appliances,Home theater,Home theater systems,iKall,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output",Dolby output,Positive,আইকল এখন ডলবি আউটপুট সহ একটি নতুন হোম থিয়েটার সিস্টেম চালু করেছে। বাড়িতে ডলবিতে ওটিটি উপভোগ করাটা সত্যিই আনন্দের।
Home,Appliances,Home theater,Tower speakers,iKall,"speaker connectivity, speaker feature, wattage, audio output mode, Woofer",Wattage,Negative,"আইকল তাদের টাওয়ার স্পিকার সেটে 500 ওয়াটের দুটি স্পিকার দিচ্ছে। যদিও এটি একটি বড় সংখ্যার মত মনে হয়, এটি কেবল অতিরিক্ত অপচয় কারণ 200 ওয়াট এর পরে আউটপুট খুব বেশি পরিবর্তিত হয় না।"
Health/Wellness,Living,Stay/ Experience,Resorts,Vedic Village Spa Resort (Kolkata),"Swimming pool, fitness center, parking, wifi, bar, laundry service, games, air conditioning, banquet/dining hall, various cuisines, family friendly","Wifi, air conditioning, family friendly",Negative,"রিসোর্টে ওয়াইফাই নেই, তাই আপনাকে আপনার ফোন ইন্টারনেট নিয়ে খুশি থাকতে হবে; এয়ার কন্ডিশনারগুলির তাপমাত্রা নিয়ন্ত্রণ করার জন্য রিমোটগুলির সাথে সঠিকভাবে কাজ করে না এবং যা প্রায়শই অনুপস্থিত থাকে। গেট থেকে বাংলো এবং ঘর পর্যন্ত আঁকাবাঁকা পথের কারণে হুইলচেয়ারে ওই পথ দিয়ে যাতায়াত করা কঠিন হয়ে পড়ে, প্রায় প্রতিবারই গাড়ি পার্কিং থেকে বের করে রেস্তোরাঁতেও যাতায়াত করতে হয়।"
Entertainment,Movies,Genres,Tragedy,The Tunnel,"serious, storyline, performances, emotional, moving, heart breaking",Peformances and Moving,Positive,"ভালো পরিচালনা এবং অভিনয়, একটি অসাধারণ সিনেমাটোগ্রাফির উদাহরণ। প্লটে বেশ কিছু টুইস্ট রয়েছে।"
Fashion,Beauty,Fragrance,Deodorants for women,Dove Advanced Care Antiperspirant Deodorant Sensitive,"alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,Negative,এটা একটা খারাপ প্রোডাক্ট!! মাত্র কয়েক ঘণ্টা কাজ করে। এটা চার ঘণ্টার বেশি স্থায়ী হয় না। কেনার জন্য সুপারিশ করবো না!!
