GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Komala Vilas,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Ambience, location, safety, restaurant attached, cleanliness, price/billing",Positive,"நகரத்தின் அனைத்து வழிகளிலும் அணுகக்கூடிய இடத்தில் அமைந்துள்ள இந்த விடுதி, கொல்கத்தாவின் மலிவு, இணக்கமான மற்றும் பாதுகாப்பான வாழ்க்கை அனுபவத்திற்கான மற்றொரு பெயராகும், அறைகள் மிகவும் பெரியவை அல்ல, ஆனால் சிறியவை மற்றும் அவற்றின் கடுமையான சுத்தம் தன்னை வெளிப்படுத்துகிறது. இந்த உணவகம் சுத்தமானது, ஆரோக்கியமானது மற்றும் சுகாதாரமானது, அற்புதமான உணவுகளை வழங்குகிறது (அவை அனைத்தும் வெஜ் தென்னிந்திய உணவுகள் மற்றும் தாலிகள் மட்டுமே)."
Fashion,Beauty,Fragrance,Deodorants for women,"Engage Drizzle Deodorant For Women, Floral and Lavender","alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,Negative,"இது மிகவும் மென்மையான வாசனையைக் கொண்டுள்ளது மற்றும் நீண்ட நேரம் நீடிப்பதில்லை. இந்த வாசனை மென்மையானதாகவும், தினமும் பயன்படுத்த ஏற்றதாகவும் இருந்தாலும், வெயில் மற்றும் ஈரப்பதமான நாட்களில் இது வேலை செய்யாது."
Home,Appliances,Fan,Ceiling fan,Orient,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Smart Fan,Negative,இது ஸ்மார்ட் கன்ட்ரோல் வசதியுடன் இருப்பதாக அவர்கள் கூறுகின்றனர். ஆனால் அது ஏன் கமாண்டுகளை சரியாக எடுக்காமல் கடைசியில் சாதாரண ஃபேனைப் போல இருக்கிறது என்று தெரியவில்லை.
Baby Products,Baby,Hygiene,Diapers and pants,Pampers,"leakage proof, anti-rash, magic gel absorption, size","anti-rash, size",Negative,"அளவுகள் சரியாக பொருந்தவில்லை. நான் புதிதாகப் பிறந்த குழந்தைக்கு ஆர்டர் செய்தேன், ஆனால் பிறந்த குழந்தைக்கு இது ""மிகப்பெரியதாக"" இருக்கிறது."
Pets,Dogs,Supplies,Dog carriers,PETARCHI DESIGN STUDIO FOR PETS,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","tie-down strap holes, ventilation,elevated interior, handy handle",Positive,"இந்த நாய் டிராவல் ஃபிளைட் கேஜில் டை-டவுன் ஸ்ட்ராப் துளைகள், காற்றோட்டத்துக்காக வயர் வென்ட்கள் மற்றும் செல்லப்பிராணிகளை பாதுகாப்பாகவும் வசதியாகவும் வைத்திருக்க உயரமான இன்டீரியர் போன்றவை இருக்கின்றன. எளிமையாக எடுத்துச் செல்ல, ஒரு கைப்பிடி மேலே இருக்கிறது. உங்கள் நாய்க்கு அசௌகரியம் அல்லது மூச்சுத் திணறல் ஏற்படாமல் பாதுகாக்க காற்றோட்ட திறப்புகள் இதில் இருக்கின்றன."
Education,Books,Children's book,Picture books,101 Panchatantra Stories,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Educational development,Negative,"பெரும்பாலான கதைகள் புத்திசாலித்தனமாக இல்லை, எனது எட்டு வயது சிறுமியின் வாசிப்புத் தேவையை பூர்த்தி செய்யத் தவறிவிட்டன. கல்வி மேம்பாடு தேடுபவர்களுக்கு இந்தப் புத்தகத்தை நான் பரிந்துரைக்க மாட்டேன்."
Entertainment,Amusement,Parks,For children,Gref Children Park,"entry price, rides and attractions, developmental activities,Play area,maintenance",Entry Price,Positive,"நுழைவு இலவசம் மற்றும் சொசைட்டி உறுப்பினர்களுக்கு மட்டுமே அனுமதி என்பதால், இங்கு மிகவும் பாதுகாப்பாக உணர முடிகிறது."
Office,Furniture,Seating,Ergotouch chairs,Featherlite,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Lumbar support, cushioning, back and neck recline",Negative,"சேர் படு மோசமாக இருக்கிறது, போதுமான குசனிங் மற்றும் இடுப்பு சப்போர்ட் இல்லை. மேலும், இதில் உள் தொடை சப்போர்ட் இல்லை, முதுகு அல்லது கழுத்து சாய்வும் இல்லை."
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",RockJam 49-Key Portable Digital Piano Keyboard,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator","scale types,",Negative,லோயர் ஆக்டேவ்களில் உள்ள அனைத்து கீகளும் ஒரு சலசல ஒலியைத் தருகின்றன. ரீஃபண்ட் கிடைப்பதில்லை.
Home,Appliances,Air cooler,Tower air cooler,Bajaj,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Sleek and Elegant,Positive,"பஜாஜ் டவர் ஏர் கூலர் சூப்பர் ஸ்லீக்காக,நேர்த்தியாக வடிவமைக்கப்பட்டுள்ளது. இது யுடிலிட்டியுடன் கூடிய ஒரு கலைப்பொருள் போலத் தோன்றுகிறது, பாரம்பரியக் கோட்பாடு அல்லது கலையை நினைவூட்டுகிறது."
Transportation,Air,Flights,International,Air India,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luggage Customer service,Positive,"""வெளிநாடுகளுக்கு கல்விக்காக செல்லும் மாணவர்களுக்கு கூடுதல் லக்கேஜ்களை எடுத்துச் செல்ல அனுமதிக்கும் சிறப்பு லக்கேஜ் ஏற்பாடுகளை ஏர் இந்தியா செய்கிறது."
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Synchronization(offline availibility),Positive,என்னைப் பொறுத்தவரை Storytel இன் சிறந்த அம்சம் சிங்க்ரனைசேசன் (ஆஃப்லைன் பயன்பாடு). இது ஆஃப்லைனில் கூட கிடைக்கிறது. நான் விடுமுறைக்கு வெளியே செல்லும்போது அல்லது வார இறுதி நாட்களில் பூங்காவில் கூட புத்தகங்களைக் கேட்க முடியும்.
Entertainment,Movies,Genres,Comedy,Jungle Cruise,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Humour and Performance,Negative,"ஜோக்குகள் சுமாராக இருந்தன, ஆக்சன் சராசரியாக இருந்தது, கதை கணிக்கக்கூடியதாக இருந்தது, நடிப்பு யூகிக்கத்தக்கதாக இருந்தது."
Hobbies,Cycling,Bicycles,city bikes,Marin Gestalt 2,"folding, urban, road, hybrid, electric, aluminium/fibre frame, warranty, lightweight alloy frame","Road, Braking system",Positive,"அகலமான டயர்களுக்கு கஸ்டமைஸ் செய்யலாம். சாலை மற்றும் மலைப்பகுதியில் பைக் ஓட்டுவதற்கு நல்ல கியர் அமைப்பு, இதை அப்கிரேடு செய்யலாம்."
Fashion,Beauty,Fragrance,Perfume,"Calvin Klein, Unisex One Eau De Toilette","unisex/men/women, long lasting smell","Unisex, long lasting smell",Positive,இது நீடித்த மற்றும் அற்புதமான மணம் கொண்டது. இப்போது தொடர்ச்சியாக இரண்டாவது முறையாக வாங்கியிருக்கிறேன். இதை முழுமையாக எஞ்ஜாய் செய்கிறேன்.
Home,Appliances,Fan,Pedestal fan,Zentax,"tall, oscillation feature, sweep size, air delivery speed, no of blades",No. of blades,Positive,"இது ஒரு அற்புதமான அம்சம், இது புராடக்டின் செயல்திறனை கணிசமாக அதிகரிக்கிறது."
SPORTS/GAMES,Equipment,badminton,rackets,Victor,"carbon frame, flexible shaft, even balance, hitting power, light-weight, durable, robust, grip, price",Even balance,Positive,"இது ஆரம்பநிலையில் இருப்பவர்களுக்கு சிறந்தது, ஏனெனில் இது அதிக மெனக்கேடால் இல்லாமலேயே பேலன்ஸை கொடுக்கிறது."
Home,Appliances,Home theater,Home theater systems,iKall,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output",Dolby output,Positive,ஐகால் நிறுவனம் தற்போது டால்பி அவுட்புட் கொண்ட புதிய ஹோம் தியேட்டர் சிஸ்டத்தை அறிமுகம் செய்துள்ளது. டால்பி மூலம் வீட்டில் OTT பார்ப்பது மிகவும் மகிழ்ச்சி அளிக்கிறது.
Home,Appliances,Home theater,Tower speakers,iKall,"speaker connectivity, speaker feature, wattage, audio output mode, Woofer",Wattage,Negative,"ஐகால் நிறுவனம் அதன் டவர் ஸ்பீக்கர் தொகுப்பில் இரண்டு 500 வாட்ஸ் ஸ்பீக்கர்களை வழங்குகிறது. இது ஒரு பெரிய எண் போல தோன்றினாலும், இது தேவையில்லாதது தான், ஏனெனில் 200 வாட் க்கு பிறகு அவுட்புட் அதிகமாக மாறாது."
Health/Wellness,Living,Stay/ Experience,Resorts,Vedic Village Spa Resort (Kolkata),"Swimming pool, fitness center, parking, wifi, bar, laundry service, games, air conditioning, banquet/dining hall, various cuisines, family friendly","Wifi, air conditioning, family friendly",Negative,"ரிசார்ட்டில் வைஃபை இல்லை, எனவே உங்கள் போன் இன்டர்நெட்டை நீங்கள் பயன்படுத்த வேண்டியிருக்கும், ஏர் கண்டிஷனர்கள் சரியாக செயல்படுவதில்லை, வெப்பநிலையைக் கட்டுப்படுத்த உதவும் ரிமோட்டும் சில நேரங்களில் இருப்பதில்லை. வாசலில் இருந்து பங்களாக்கள் மற்றும் அறைகளுக்குச் செல்லும் வளைந்த பாதை, சக்கர நாற்காலி ஒன்று அந்தப் பாதையில் பயணிப்பதைக் கடினமாக்குகிறது. கிட்டத்தட்ட ஒவ்வொரு முறையும் பார்க்கிங்கில் இருந்து வண்டியை இழுக்க வேண்டிய நிர்ப்பந்தம் ஏற்படுகிறது. உணவகத்திற்குக் கூடச் செல்வதற்காக."
Entertainment,Movies,Genres,Tragedy,The Tunnel,"serious, storyline, performances, emotional, moving, heart breaking",Peformances and Moving,Positive,"நல்ல இயக்கம், நடிப்பு, ஒளிப்பதிவு என அனைத்தும் அருமை. கதையில் பல நல்ல திருப்பங்கள் இருக்கின்றன."
Fashion,Beauty,Fragrance,Deodorants for women,Dove Advanced Care Antiperspirant Deodorant Sensitive,"alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,Negative,"இது ஒரு மோசமான தயாரிப்பு!! சில மணி நேரம் மட்டுமே வேலை செய்கிறது. என்னைப் பொறுத்தவரை இது நான்கு மணி நேரத்துக்கு மேல் நீடிப்பதில்லை. ""வாங்குவதற்கு நான் பரிந்துரைக்க மாட்டேன்""!!"
