GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Health/Wellness,Food,Eats/Beverages,Bars,Aqua,"Availability of various brands, ambience, parking area, seating, reservations, musical performance, food served, parking facility, variety, price, service",Price,Negative,"ధరలు చాలా ఎక్కువగా ఉంటాయి, ఇది వినియోగదారులకు అంత లాభదాయకమైన డీల్ కాదు. అలాగే, సన్‌డౌనర్ ఈవెంట్‌ల సమయంలో గందరగోళం ఏర్పడింది, అధికారుల వైపు నుండి నోటిఫై చేయకపోవడం వల్ల కలిగిన గందరగోళాలకు అదనపు ఛార్జీలను రీఫండ్ చేయలేదు."
Food,Grocery,Biscuits and Cookies,digestive biscuits,Sunfeast Farmlite digestive biscuit,"sugar-free, 100% atta, more fiber, no cholesterol, no maida, zero trans fat","100% atta, no maida, no cholesterol, no trans fat, easy to digest",Negative,"దీనిలోని కారమెల్ రంగు (సల్ఫైట్ అమ్మోనియా కారామెల్)ఉంటుంది, పెద్ద మొత్తంలో తీసుకుంటే అలర్జీలు రావచ్చు."
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Komala Vilas,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Ambience, location, safety, restaurant attached, cleanliness, price/billing",Positive,"నగరంలోని అన్ని మార్గాలలో అందుబాటులో ఉన్న ప్రదేశంలో ఒక ప్రధాన ప్రదేశంలో ఈ హోటల్ ఉంది, కోల్‌కతాలో సరసమైన, సౌకర్యవంతమైన మరియు సురక్షితమైన జీవన అనుభవానికి మరో పేరు మాత్రమే; గదులు చాలా పెద్దవి కావు కానీ చిన్నవి,  ఈ హోటల్ పరిశుభ్రత దాని గురించి మాట్లాడుతుంది. రెస్టారెంట్ కూడా శుభ్రంగా, ఆరోగ్యంగా మరియు పరిశుభ్రంగా ఉంటుంది, అద్భుతమైన ఆహారాన్ని అందిస్తుంది (అయితే అవన్నీ వెజ్ సౌత్ ఇండియన్ వంటకాలు మరియు థాలీలు మాత్రమే)."
Fashion,Beauty,Fragrance,Deodorants for women,"Engage Drizzle Deodorant For Women, Floral and Lavender","alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,Negative,"దీనికి చాలా తేలికపాటి సువాసన ఉంటుంది, ఇది ఎక్కువ కాలం నిలవదు. రోజువారీగా ఉపయోగించడానికి వాసన మంద్రంగా మరియు ఫిట్‌గా ఉన్నా, వేడిగా మరియు ఉక్కగా ఉండే రోజుల్లో ఇది పనిచేయదు."
Home,Appliances,Fan,Ceiling fan,Orient,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Smart Fan,Negative,"దీనికి స్మార్ట్ కంట్రోల్ ఉంటుందని వారు పేర్కొంటారు. కానీ అది కమాండ్‌లను ఎందుకు సరిగ్గా తీసుకోదో నాకు తెలియదు, ఇది చివరికి సాధారణ ఫ్యాన్‌లాగా పనిచేస్తుంది."
Baby Products,Baby,Hygiene,Diapers and pants,Pampers,"leakage proof, anti-rash, magic gel absorption, size","anti-rash, size",Negative,సైజ్‌లు కొంచెం గమ్మత్తైనవి. నేను నవజాత శిశువు పరిమాణాన్ని ఆర్డర్ చేశాను మరియు నవజాత శిశువుకు ఇది భారీగా ఉంది.
Pets,Dogs,Supplies,Dog carriers,PETARCHI DESIGN STUDIO FOR PETS,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","tie-down strap holes, ventilation,elevated interior, handy handle",Positive,"ఈ డాగ్ ట్రావెల్ ఫ్లైట్ బోనులో టై-డౌన్ స్ట్రాప్ హోల్స్, వెంటిలేషన్ వైర్ వెంట్స్ మరియు పెంపుడు జంతువులను సురక్షితంగా మరియు సౌకర్యవంతంగా ఉంచడానికి ఎలివేటెడ్ ఇంటీరియర్‌ ఉంటుంది. సరళంగా తీసుకెళ్లడానికి, పైన హ్యాండీ హ్యాండిల్ పొజిషన్ చేయబడుతుంది. మీ కుక్క అసౌకర్యంగా లేదా ఉబ్బిపోకుండా సంరక్షించడం కొరకు సరైన వెంటిలేషన్ కొరకు, దీనిలో వెంటిలేషన్ ఓపెనింగ్‌లు ఉంటాయి."
Education,Books,Children's book,Picture books,101 Panchatantra Stories,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Educational development,Negative,చాలా కథలకు పెద్దగా అవగాహన లేదు మరియు నా ఎనిమిదేళ్ళ అమ్మాయి యొక్క పఠన అవసరాన్ని తీర్చడంలో ఘోరంగా విఫలమైంది. ఈ పుస్తకం ద్వారా విద్యాభివృద్ధి కోసం చూస్తున్న వారికి నేను సిఫారసు చేయను.
Entertainment,Amusement,Parks,For children,Gref Children Park,"entry price, rides and attractions, developmental activities,Play area,maintenance",Entry Price,Positive,"దీనికి ప్రవేశం ఉచితం మరియు ఇది సొసైటీ సభ్యులకు మాత్రమే, అందువల్ల ఇది మరింత సురక్షితంగా మరియు భద్రంగా అనిపిస్తుంది."
Office,Furniture,Seating,Ergotouch chairs,Featherlite,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Lumbar support, cushioning, back and neck recline",Negative,"""కుర్చీ దారుణంగా ఉంటుంది, తగినంత కుషనింగ్ అలానే వెన్నుకు తగినంత మద్దతు ఉండదు. అదనంగా, దీనికి లోపలి తొడకు సపోర్ట్ లేదు, వెనుక లేదా మెడ రెక్లైన్ ఉంటుంది."""
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",RockJam 49-Key Portable Digital Piano Keyboard,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator","scale types,",Negative,దిగువ ఆక్టావ్‌ల్లోని అన్ని కీల్లో కూడా సందడి చేసే ధ్వనులు ఉంటాయి. రీఫండ్‌లు లభ్యం కావు
Home,Appliances,Air cooler,Tower air cooler,Bajaj,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Sleek and Elegant,Positive,"బజాజ్ టవర్ ఎయిర్ కూలర్ సూపర్ స్లీక్ మరియు సొగసైన డిజైన్‌ ఉంటుంది. ఇది ఉపయోగంతో కూడిన ఒక కళాఖండంలా కనిపిస్తుంది, సంప్రదాయ సూత్రం లేదా ఆర్ట్‌ని గుర్తు చేస్తుంది."
Transportation,Air,Flights,International,Air India,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luggage Customer service,Positive,"విద్య కోసం విదేశాలకు వెళ్లే విద్యార్థుల కోసం ఎయిరిండియా ప్రత్యేక లగేజీని ఏర్పాటు చేసి, అదనపు లగేజీని తీసుకెళ్లడానికి వీలు కల్పిస్తుంది."
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Synchronization(offline availibility),Positive,నా ప్రకారం స్టోరీటెల్ యొక్క అత్యుత్తమ లక్షణం సింక్రనైజేషన్ (ఆఫ్‌లైన్ లభ్యత). ఇది ఆఫ్‌లైన్‌లో కూడా అందుబాటులో ఉంది. వారాంతాల్లో నేను విహారయాత్రకు లేదా పార్కుకు వెళ్ళినప్పుడు నేను పుస్తకాలను వినగలను.
Entertainment,Movies,Genres,Comedy,Jungle Cruise,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Humour and Performance,Negative,"జోకులు చాలా సాదాసీదాగా ఉన్నాయి, యాక్షన్ దృశ్యాలు యావరేజ్‌గా ఉన్నాయి, కథ ఊహించేదిగా ఉంది మరియు అలానే నటన కూడా దానికి అనుబంధంగా బాగా ఊహించేవిధంగా ఉంది."
Hobbies,Cycling,Bicycles,city bikes,Marin Gestalt 2,"folding, urban, road, hybrid, electric, aluminium/fibre frame, warranty, lightweight alloy frame","Road, Braking system",Positive,విశాలమైన టైర్ల కొరకు కస్టమైజ్ చేయవచ్చు. బైకింగ్ మరియు రోడ్ మౌంటింగ్ కొరకు మంచి గేర్ సిస్టమ్ మరియు అప్‌గ్రేడ్ చేయవచ్చు.
Fashion,Beauty,Fragrance,Perfume,"Calvin Klein, Unisex One Eau De Toilette","unisex/men/women, long lasting smell","Unisex, long lasting smell",Positive,దీనికి దీర్ఘకాలిక మరియు అద్భుతమైన వాసన ఉంటుంది. నేను ఇప్పుడు వరుసగా రెండవసారి కొనుగోలు చేశాను. దీనిని పూర్తిగా ఆస్వాదిస్తున్నారు.
Home,Appliances,Fan,Pedestal fan,Zentax,"tall, oscillation feature, sweep size, air delivery speed, no of blades",No. of blades,Positive,"ఇది ఒక అద్భుతమైన ఫీచర్, ఇది ప్రొడక్ట్ సామర్థ్యాన్ని గణనీయంగా పెంపొందిస్తుంది."
SPORTS/GAMES,Equipment,badminton,rackets,Victor,"carbon frame, flexible shaft, even balance, hitting power, light-weight, durable, robust, grip, price",Even balance,Positive,"ఇది ప్రారంభకులకు ఉత్తమమైనది, ఎందుకంటే ఇది ఎక్కువ శ్రమ లేకుండా సమతుల్యతను ఇస్తుంది."
Home,Appliances,Home theater,Home theater systems,iKall,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output",Dolby output,Positive,ఐకాల్ ఇప్పుడు డాల్బీ అవుట్‌పుట్‌తో కొత్త హోమ్ థియేటర్ సిస్టమ్‌ని ప్రారంభించింది. ఇంట్లో డాల్బీలో OTTలో ఉండటం నిజంగా ఆనందంగా ఉంటుంది.
Home,Appliances,Home theater,Tower speakers,iKall,"speaker connectivity, speaker feature, wattage, audio output mode, Woofer",Wattage,Negative,"ఐకాల్ తన టవర్ స్పీకర్ సెట్‌లో రెండు 500 వాట్స్ స్పీకర్లను ఇస్తోంది. ఇది పెద్ద సంఖ్యగా అనిపించినప్పటికీ, ఇది అదనపు వృధా ఎందుకంటే 200 W తరువాత అవుట్ పుట్ చాలా మారదు."
Health/Wellness,Living,Stay/ Experience,Resorts,Vedic Village Spa Resort (Kolkata),"Swimming pool, fitness center, parking, wifi, bar, laundry service, games, air conditioning, banquet/dining hall, various cuisines, family friendly","Wifi, air conditioning, family friendly",Negative,"రిసార్ట్‌కు వైఫై లేదు, అందువల్ల మీరు మీ ఫోన్ ఇంటర్నెట్‌తో సంతోషపడాలి; ఉష్ణోగ్రతను కంట్రోల్ చేయాల్సిన రిమోట్‌లు లోపించడంతో ఎయిర్ కండీషనర్‌లు కూడా తరచుగా సరిగ్గా పనిచేయవు. గేటు నుండి బంగ్లాలు మరియు గదులకు వంకర మార్గం ఉంటుంది, ఆ మార్గంలో ప్రయాణించడం వీల్‌చైర్‌కు కష్టతరం చేస్తుంది, రెస్టారెంట్‌కు మరియు నుండి దాని నుంచి ప్రయాణించడానికి పార్కింగ్ నుండి కారును బయటకు లాగడానికి దాదాపు ప్రతిసారి బలవంతం చేస్తుంది."
Entertainment,Movies,Genres,Tragedy,The Tunnel,"serious, storyline, performances, emotional, moving, heart breaking",Peformances and Moving,Positive,"దర్శకత్వం చాలా బాగుంది, మరియు నటన కూడా బాగుంది, అద్భుతమైన సినిమాటోగ్రఫీ. కథలో అనేక మలుపులు ఉన్యి."
Fashion,Beauty,Fragrance,Deodorants for women,Dove Advanced Care Antiperspirant Deodorant Sensitive,"alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,Negative,"ఇది ఒక భయంకరమైన ఉత్పత్తి!! ఇది కొన్ని గంటలు మాత్రమే పనిచేస్తుంది. నాకు, ఇది నాలుగు గంటలకు మించి ఉండదు. దీనిని కొనుగోలు చేయడానికి సిఫారసు చేయవద్దు!!"
