Post,Labels Set,Dataset,Processed_Post,Labels 4
"@BhatkhalkarA गांडीत शेपूट घालून पाळणारे तुमच्यासारखे हिंदू नकोत आम्हाला , आमचं हिंदुत्व शिवछत्रपतींनी शिकवलेलं .",1,hate_test,गांडीत शेपूट घालून पाळणारे तुमच्यासारखे हिंदू नकोत आम्हाला आमचं हिंदुत्व शिवछत्रपतींनी शिकवलेलं,HATE
@girish_bhau भाऊ राग मानू नका पण महाराजयानंतर मराठ्यांची जिद्द हळु हळु संपत चालली आहे. निम्म्मयांनी तर‌ टोप्या पण घातल्या आहेत.,1,hate_test,भाऊ राग मानू नका पण महाराजयानंतर मराठ्यांची जिद्द हळु हळु संपत चालली आहे निम्म्मयांनी तर टोप्या पण घातल्या आहेत,HATE
"@TV9Marathi छ. शिवाजी महाराज्यांच्या महाराष्ट्र देशाची खरच ही अशी दुर्दशा झालेली बघवत नाही.. भ्रष्ट, नेभळट आणि जनतेच्या कुचकामिंचा नुसता सुळसुळाट झालेला दिसतोय गर्जना करणारे
शेपूट घालून का बसलेत भवानी मातेला सगळ्या मराठी बांधवांनी साकड घालायची आता फार गरज आहे.. !",0,hate_test,छ शिवाजी महाराज्यांच्या महाराष्ट्र देशाची खरच ही अशी दुर्दशा झालेली बघवत नाही भ्रष्ट नेभळट आणि जनतेच्या कुचकामिंचा नुसता सुळसुळाट झालेला दिसतोय गर्जना करणारे शेपूट घालून का बसलेत भवानी मातेला सगळ्या मराठी बांधवांनी साकड घालायची आता फार गरज आहे,NOT
"'मी तर केळी विकतो', हरभजन सिंगच्या प्रश्नावर शोएब अख्तरचं उत्तर; नेमकं काय घडलं? वाचा... https://t.co/clbN3dfRIq",0,hate_test,मी तर केळी विकतो हरभजन सिंगच्या प्रश्नावर शोएब अख्तरचं उत्तर नेमकं काय घडलं वाचा,NOT
अपेक्षाच चुक आहे.काही समाज कधी बदलणार नाही.#दैवत #आधारवड 🙏🏻,0,hate_test,अपेक्षाच चुक आहेकाही समाज कधी बदलणार नाहीदैवत आधारवड,NOT
*जिल्हा प्रमुख शिरीष घरत यांच्या हातून टी शर्ट चे अनावरण !* #shivsena #panvel #kharghar #gurunathliladharpatil https://t.co/OajazY9sAT,0,hate_test,जिल्हा प्रमुख शिरीष घरत यांच्या हातून टी शर्ट चे अनावरण,NOT
भाजप वाल्यांना आधी उंगल्या करून मग ठोकल्या गेल्यावर असे रडायची सवय आहे 🤣 अशी 👇 पण intention खरे 😈👈असतात भाजपचे #रडके_भाजप_सडके_भाजप https://t.co/4NYJ6GxO7h,1,hate_test,भाजप वाल्यांना आधी उंगल्या करून मग ठोकल्या गेल्यावर असे रडायची सवय आहे अशी पण खरे असतात भाजपचे रडकेभाजपसडकेभाजप,HATE
लोका सांगे ब्रह्मज्ञान स्वतः मात्र कोरडे पाषाण! यांची पातळी किती नीच आहे हे पुर्ण महाराष्ट्राला माहिती आहे.,1,hate_test,लोका सांगे ब्रह्मज्ञान स्वतः मात्र कोरडे पाषाण यांची पातळी किती नीच आहे हे पुर्ण महाराष्ट्राला माहिती आहे,HATE
निती आयोगाने मोदी सरकारच्या प्रपोगांडाचा व बेगडी राष्ट्रवादाचा बुरखा टराटरा पाडला आहे. १.देशातील ५८.५% जनता स्वयंपाक गॅसपासून वंचित २. ५२% शौचालयादी स्वच्छतेपासून वंचित ३. १४.६% पिण्याच्या पाण्यापासून वंचित ४. ४५.६% घरांपासून वंचित ५. ९.७% जनता बँक खात्यांपासून वंचित आहे https://t.co/AEtEhB2OVx,0,hate_test,निती आयोगाने मोदी सरकारच्या प्रपोगांडाचा व बेगडी राष्ट्रवादाचा बुरखा टराटरा पाडला आहे १देशातील ५८५ जनता स्वयंपाक गॅसपासून वंचित २ ५२ शौचालयादी स्वच्छतेपासून वंचित ३ १४६ पिण्याच्या पाण्यापासून वंचित ४ ४५६ घरांपासून वंचित ५ ९७ जनता बँक खात्यांपासून वंचित आहे,NOT
सावीश्री ऑरगॅनिक (गुळ उत्पादन प्रकल्प)च्या प्रथम गळीत हंगामाचे उद्घाटन #news #media #SocialMedia #Viral #pune #sangali #Maharashtra https://t.co/TwgXHTcg6q,0,hate_test,सावीश्री ऑरगॅनिक गुळ उत्पादन प्रकल्पच्या प्रथम गळीत हंगामाचे उद्घाटन,NOT
"@amolmitkari22 @PMOIndia @FADAN @mipravindarekar @KiritSomaiya @SMungantiwar अगोदर, ती भिकारचोट बाई सुंदर आहे, हे तुम्ही कसं ओळखलं सांगा...? शूर्पनखा ती",1,hate_test,अगोदर ती भिकारचोट बाई सुंदर आहे हे तुम्ही कसं ओळखलं सांगा शूर्पनखा ती,OFFN
"मी तर तेवढा पण नाही करत, इस्लाम आदराच्या योग्यच नाहीये",1,hate_test,मी तर तेवढा पण नाही करत इस्लाम आदराच्या योग्यच नाहीये,HATE
धानोरा फसी येथे यांच्या हस्ते कबड्डी सामन्याचे उद्घाटन. https://t.co/lNBlIC0oHg,0,hate_test,धानोरा फसी येथे यांच्या हस्ते कबड्डी सामन्याचे उद्घाटन,NOT
नागपुर येथील प्रेम हरिदास गजभिये याचा अपघात अमरावतीला झाला असून पत्नीचा मृत्यू झाला आहे कृपया त्यांचा कुटुंबापर्यत हा व्हीडीओ पाठवा @Yours_Pawan @akku_kohale @girish_bhau https://t.co/sxJOJyy5gQ,0,hate_test,नागपुर येथील प्रेम हरिदास गजभिये याचा अपघात अमरावतीला झाला असून पत्नीचा मृत्यू झाला आहे कृपया त्यांचा कुटुंबापर्यत हा व्हीडीओ पाठवा,NOT
"@meNeeleshNRane आणि जे शिवसैनिक धमक्या देत आहेत,आम्ही अस करू तस करू.. अरे तुमचा साहेब काही वाकड करू शकला नाही तर तुम्ही हे झाटु शेंकिडे काय उखडणार.. तुमची लायकी फक्त भुंकायची, म्हणजे मातोश्री भीक घालेल..",1,hate_test,आणि जे शिवसैनिक धमक्या देत आहेतआम्ही अस करू तस करू अरे तुमचा साहेब काही वाकड करू शकला नाही तर तुम्ही हे झाटु शेंकिडे काय उखडणार तुमची लायकी फक्त भुंकायची म्हणजे मातोश्री भीक घालेल,PRFN
"@yogital @RanaAyyub @RSF_inter कुठे लिमये आणि कुठे ते आगरकर, चापेकर, गोखले, टिळक, रानडे, सावरकर!",1,hate_test,कुठे लिमये आणि कुठे ते आगरकर चापेकर गोखले टिळक रानडे सावरकर,OFFN
"@akku_kohale करीना तर फालतू हिरोईन आहे तिला कुत्रं सुद्धा विचारत नाही. तर तिला फेमस का करत आहेस,हिरोईन वाटायला तर हवी छक्का तर एक शे एक मिळतील.",1,hate_test,करीना तर फालतू हिरोईन आहे तिला कुत्रं सुद्धा विचारत नाही तर तिला फेमस का करत आहेसहिरोईन वाटायला तर हवी छक्का तर एक शे एक मिळतील,OFFN
@AdvBhushanRaut किती हा माज दाखवत आहात जरा गप बसा नाहीतर बैलाचे शिंग गांडित घातले जाईल,1,hate_test,किती हा माज दाखवत आहात जरा गप बसा नाहीतर बैलाचे शिंग गांडित घातले जाईल,OFFN
"@aher_narendra ""हागऱ्या तोंडाच्या बाजारू""...हे नाव मस्त आहे 😂😂😂",1,hate_test,हागऱ्या तोंडाच्या बाजारूहे नाव मस्त आहे,OFFN
माता रमाई जयंतीनिमित्त टिळक नगर संघमित्रा सोसायटी मदे हळदी कुंकू चा समारंभ उत्साहात साजरा झाला त्या बद्दल माझ्या मैत्रिणी चे मनापासून आभार🙏🙏🙏 https://t.co/r1mBQwKfma,1,hate_test,माता रमाई जयंतीनिमित्त टिळक नगर संघमित्रा सोसायटी मदे हळदी कुंकू चा समारंभ उत्साहात साजरा झाला त्या बद्दल माझ्या मैत्रिणी चे मनापासून आभार,OFFN
"तो राष्ट्रभक्त काका विकृत थेरडा आहे, याला आदर द्यावा अस याच कार्य आहे का ?? वयासोबत मुर्खपणा वाढला आहे. सामाजिक तेढ निर्माण करतोय, महामानव डॉ बाबासाहेब आंबेडकर यांना वेडंवाकडं बोलतो हा दुनियेचा मूर्ख आहे. आता एवढच, वय गेल उकिरड्यावर आणि आदर गेला चुलीत.",1,hate_test,तो राष्ट्रभक्त काका विकृत थेरडा आहे याला आदर द्यावा अस याच कार्य आहे का वयासोबत मुर्खपणा वाढला आहे सामाजिक तेढ निर्माण करतोय महामानव डॉ बाबासाहेब आंबेडकर यांना वेडंवाकडं बोलतो हा दुनियेचा मूर्ख आहे आता एवढच वय गेल उकिरड्यावर आणि आदर गेला चुलीत,OFFN
"@zeemarathi @kolhe_amol 🚩🚩🚩👑आम्हाला सार्थ अभिमान आहे, की झी मराठी ने शिव-शंभूछत्रपतींचा तेजस्वी इतिहास दाखवला 🔥🔥",0,hate_test,आम्हाला सार्थ अभिमान आहे की झी मराठी ने शिवशंभूछत्रपतींचा तेजस्वी इतिहास दाखवला,NOT
@Binakahelunga रिसर्च बाय बुल्ला दूध वाला 😂😂,1,hate_test,रिसर्च बाय बुल्ला दूध वाला,PRFN
"@Supriyas_tadka नाही, मनातून केलेलं प्रेम असो वा मैत्री शेवटपर्यंत टिकतेच हा माझा अनुभव आहे",0,hate_test,नाही मनातून केलेलं प्रेम असो वा मैत्री शेवटपर्यंत टिकतेच हा माझा अनुभव आहे,NOT
@Vijay2785 हा नम्र व्यक्ती खाली बसला आहे ते दिसला पण पोंग्या कोण आहे हे गाडवा ला कसे कळेल?? त्याला फक्त वजन उचलायचा कळत असत.. आणि गाडवा ला वजन कोणाचे आहे ते जाणून घ्याची इच्छा पण कधीच नसते ... हे ह्या महा गाढवाने किती सोप करून समजावलं,1,hate_test,हा नम्र व्यक्ती खाली बसला आहे ते दिसला पण पोंग्या कोण आहे हे गाडवा ला कसे कळेल त्याला फक्त वजन उचलायचा कळत असत आणि गाडवा ला वजन कोणाचे आहे ते जाणून घ्याची इच्छा पण कधीच नसते हे ह्या महा गाढवाने किती सोप करून समजावलं,OFFN
"@niranjan_blog हे सगळं परीक्षा पास झाल्यावर समजतं, तोपर्यंत कोणत्या रंगाचा शर्ट घालू ? दरवाजा नॉक करून आत जाऊ की कसं ? May I come in Sir बोलू की Can I come in Sir ? यावरच घोडं अडलेल असतं",0,hate_test,हे सगळं परीक्षा पास झाल्यावर समजतं तोपर्यंत कोणत्या रंगाचा शर्ट घालू दरवाजा नॉक करून आत जाऊ की कसं बोलू की यावरच घोडं अडलेल असतं,NOT
"रस्त्यावरची कुत्री बैल असतात 😜😂, कितीही हॉर्न वाजवला तरी हलत नाही, नेहमी बाजूने जावे लागते😡",0,hate_test,रस्त्यावरची कुत्री बैल असतात कितीही हॉर्न वाजवला तरी हलत नाही नेहमी बाजूने जावे लागते,NOT
@ameytirodkar तुझ्या आईच भोक तिरड्या maderchood,1,hate_test,तुझ्या आईच भोक तिरड्या,PRFN
अश्या माझ्या कवयित्री/सुगरण/सुंदर/शून्य मिनिटात राग येणाऱ्या/हुशार आभासी जगात लाभलेल्या मैत्रिणीला जन्मदिवसाच्या धोनीमय शुभेच्छा आई भवानी तुझ्या सर्व मनोकामना पूर्ण करो🙏🙏❤️❤️❤️ @snehal__18,0,hate_test,अश्या माझ्या कवयित्रीसुगरणसुंदरशून्य मिनिटात राग येणाऱ्याहुशार आभासी जगात लाभलेल्या मैत्रिणीला जन्मदिवसाच्या धोनीमय शुभेच्छा आई भवानी तुझ्या सर्व मनोकामना पूर्ण करो,NOT
😱किरण सासने तुझ्या आईच्या 😎पुच्चीला माझा बुल्ला भरपूर अवड़ल होत🙈👆🏻 💋तुझ्या आईच्या पुच्चीत पाय घालून पर तुझ्या... https://t.co/Swv2hVICWq,1,hate_test,किरण सासने तुझ्या आईच्या पुच्चीला माझा बुल्ला भरपूर अवड़ल होत तुझ्या आईच्या पुच्चीत पाय घालून पर तुझ्या,PRFN
"@kundanavhad शेट्टउपटे साले माजलेत, ED च्या बिड्या घाल्या मामु च्या गांडीत आम्हाला झवायला शिकवू नका..",1,hate_test,शेट्टउपटे साले माजलेत च्या बिड्या घाल्या मामु च्या गांडीत आम्हाला झवायला शिकवू नका,PRFN
"@mumbaitak हे काय बोलतोय मैं bjp से belong करता ही आणि म्हणतोय मैं किसी पार्टी से belong नहीं करता हुं काय chutya आहे तू गोसावी , तुझा मेंदू काय गांडीत आहे काय झाटू, बेवडा मारून आला का कुत्र्या , एवढे दिवस कुठ गेला होता मारून घेत",1,hate_test,हे काय बोलतोय मैं से करता ही आणि म्हणतोय मैं किसी पार्टी से नहीं करता हुं काय आहे तू गोसावी तुझा मेंदू काय गांडीत आहे काय झाटू बेवडा मारून आला का कुत्र्या एवढे दिवस कुठ गेला होता मारून घेत,PRFN
"अरे लाज वाटली पाहिजे तुम्हाला शिवसैनिक म्हणुऊन घेताना तो साला हरामखोर लांडया सलमान खुर्शिद हिंदुत्ववादयांची तुलना बोकोहराम आणि इसिस सारख्या अखिल मानवजातीला संकटात टाकणाऱ्या आतांकवाद्यांशी करत आहेतबआणि तुम्ही साले हिजडे शिवसैनिक त्या भोसडीच्याच समर्थन करत आहात ,थु तुमच्या ....",1,hate_test,अरे लाज वाटली पाहिजे तुम्हाला शिवसैनिक म्हणुऊन घेताना तो साला हरामखोर लांडया सलमान खुर्शिद हिंदुत्ववादयांची तुलना बोकोहराम आणि इसिस सारख्या अखिल मानवजातीला संकटात टाकणाऱ्या आतांकवाद्यांशी करत आहेतबआणि तुम्ही साले हिजडे शिवसैनिक त्या भोसडीच्याच समर्थन करत आहात थु तुमच्या,HATE
पंजाब मध्ये भाजप – कॅप्टन अमरिंदरसिंग – सुखदेव सिंह धिंडसा यांच्या त्रिपक्षीय युतीचा समान जाहीरनामा - https://t.co/cFNWNdxEeW,0,hate_test,पंजाब मध्ये भाजप कॅप्टन अमरिंदरसिंग सुखदेव सिंह धिंडसा यांच्या त्रिपक्षीय युतीचा समान जाहीरनामा,NOT
@pournimapawar98 😐 हे सफशेल चूकीचं आहे.. कारण व्यक्ती कीतीही उच्चशिक्षित असला तरी लग्नासारखा सोहळा या खूळचट प्रश्नावाचून पूर्ण होत नाही हे तितकचं सत्य आहे.. 🙂 आणी प्रश्न कीती पैसे कमवितो यापेक्षा तो कोणत्या मार्गाने कमवितो याकडे लक्ष दिलं तर घरी आणी समाजात त्या व्यक्तीला एक वेळ स्थान राहील.,0,hate_test,हे सफशेल चूकीचं आहे कारण व्यक्ती कीतीही उच्चशिक्षित असला तरी लग्नासारखा सोहळा या खूळचट प्रश्नावाचून पूर्ण होत नाही हे तितकचं सत्य आहे आणी प्रश्न कीती पैसे कमवितो यापेक्षा तो कोणत्या मार्गाने कमवितो याकडे लक्ष दिलं तर घरी आणी समाजात त्या व्यक्तीला एक वेळ स्थान राहील,NOT
"@LoksattaLive रताळया, रडतय हरामखोर, अरे हा मादरचोद लोअर परेल ला राहतो?? गाडी फुटलीच म्हणून समज कुत्र्या, लालबाग मध्ये ये गांडू, झऊनच काढतो तुला.",1,hate_test,रताळया रडतय हरामखोर अरे हा मादरचोद लोअर परेल ला राहतो गाडी फुटलीच म्हणून समज कुत्र्या लालबाग मध्ये ये गांडू झऊनच काढतो तुला,PRFN
या गांडू सरकार चा जाहीर निषेध https://t.co/Zaf15k8NfZ,1,hate_test,या गांडू सरकार चा जाहीर निषेध,PRFN
SCTपरिवारातील नविन शॉप च्या उदघाटन प्रसंगी https://t.co/NG96OyQgXU,0,hate_test,परिवारातील नविन शॉप च्या उदघाटन प्रसंगी,NOT
ओ मायक्रॉनच्या प्रसारामागे बेपर्वाई कोणाची? बिना मास्क लग्नसोहळे करणारे सत्ताधारी नेत्यांची? की नेते मास्क वापरत नसतील तर आपण तरी का वापरावे असा विचार करणाऱ्या जनतेची?,0,hate_test,ओ मायक्रॉनच्या प्रसारामागे बेपर्वाई कोणाची बिना मास्क लग्नसोहळे करणारे सत्ताधारी नेत्यांची की नेते मास्क वापरत नसतील तर आपण तरी का वापरावे असा विचार करणाऱ्या जनतेची,NOT
@PB_SPEAKS123 @TV9Marathi लय चालू आहे गबरु... तोड़ लपऊन बसला होता... आनी जेवा मुलीच्या घरचे मैनेज झाले तेव्हा बाहेर आला.... समाज नाईलाजने अशा लोकांच्या मागे उभा राहतो... फोटो वीडियो सर्वकाही काहे....तरी कही कारवाई नाही @OfficeofUT pls take strict action on suh people before you loose your credibility 😡,1,hate_test,लय चालू आहे गबरु तोड़ लपऊन बसला होता आनी जेवा मुलीच्या घरचे मैनेज झाले तेव्हा बाहेर आला समाज नाईलाजने अशा लोकांच्या मागे उभा राहतो फोटो वीडियो सर्वकाही काहेतरी कही कारवाई नाही,OFFN
@SanghiPablo1 @pritesh4532 ते टी शरट मंदी जे आहे ते मी आहे आणि ते जे कोट पेहनला आहे ते असली बाबू भाई आहे... 😉🙏,0,hate_test,ते टी शरट मंदी जे आहे ते मी आहे आणि ते जे कोट पेहनला आहे ते असली बाबू भाई आहे,NOT
@NkoMoti_Seth3 @GavankarDattu तुझ्या सारखा उंटाचा मूत तर घेत नाहीत आणि ज्याला स्वतःचे नाव लावायची हिम्मत नाही तो विद्येवर बोलतोय सुधर बाळा गरज आहे तुला.,1,hate_test,तुझ्या सारखा उंटाचा मूत तर घेत नाहीत आणि ज्याला स्वतःचे नाव लावायची हिम्मत नाही तो विद्येवर बोलतोय सुधर बाळा गरज आहे तुला,OFFN
वेळे आधी आणि वेळे नंतर भेटलेल्या कशालाच महत्व उरत नाही. मग ते प्रेम असो किंवा एखादी वस्तु...,0,hate_test,वेळे आधी आणि वेळे नंतर भेटलेल्या कशालाच महत्व उरत नाही मग ते प्रेम असो किंवा एखादी वस्तु,NOT
@rajushetti @dadajibhuse येत्या सहा महिन्यात फ्लेक्स फ्युअल इंजिन येणार इथेनॉल वर गाड्या पळणार इथेनॉल हे उसापासून तयार होते तरी साखर कारखान्यांनी पाच हजार रुपये प्रतिटन भाव द्यावा,0,hate_test,येत्या सहा महिन्यात फ्लेक्स फ्युअल इंजिन येणार इथेनॉल वर गाड्या पळणार इथेनॉल हे उसापासून तयार होते तरी साखर कारखान्यांनी पाच हजार रुपये प्रतिटन भाव द्यावा,NOT
@mataonline नक्की कुठली पैदास आहे काय माहित...,0,hate_test,नक्की कुठली पैदास आहे काय माहित,NOT
"@lokmat महागाई ही मोदींनी नाही वाढवली चक्रम , 😂😂😂मी वाढवली आहे 🤣🤣🤣🤣",1,hate_test,महागाई ही मोदींनी नाही वाढवली चक्रम मी वाढवली आहे,OFFN
@ShelarAshish 2014 पासून ज्या थापा मारल्या आहेत ना त्या आता आशा प्रकारे अंगावर येतील .जनता अशीच चोप देईल,0,hate_test,पासून ज्या थापा मारल्या आहेत ना त्या आता आशा प्रकारे अंगावर येतील जनता अशीच चोप देईल,NOT
@abpmajhatv हा कशाला मोठे मोठे शब्द वापरतो आहे? केवळ स्वार्थासाठी हे सर्व चालले आहे.🤬,0,hate_test,हा कशाला मोठे मोठे शब्द वापरतो आहे केवळ स्वार्थासाठी हे सर्व चालले आहे,NOT
@rautsanjay61 @uddhavthackeray कसा बसलाय संज्या भेंचोद मित्रा समोर दारू पेयला बसलाय काय लवड्या आदर कर जरा ते मुख्यमंत्री आहेत झाट्या,1,hate_test,कसा बसलाय संज्या भेंचोद मित्रा समोर दारू पेयला बसलाय काय लवड्या आदर कर जरा ते मुख्यमंत्री आहेत झाट्या,PRFN
@TV9Marathi @abpmajhatv @MiLOKMAT @LoksattaLive @Saamtv1 @News18lokmat @news_lokshahi स्त्रियां विषयी अशी भावना ठेवणाऱ्यांना माजोरड्या सत्ताधीशांना वेळीच ठेचण्याच काम तुमचं आहे. नुसती पाकीट घेऊन पत्रकारिता करू नका. स्वतःच्या धर्माला जागा. 🙏 #ArrestJitendraAwhad,1,hate_test,स्त्रियां विषयी अशी भावना ठेवणाऱ्यांना माजोरड्या सत्ताधीशांना वेळीच ठेचण्याच काम तुमचं आहे नुसती पाकीट घेऊन पत्रकारिता करू नका स्वतःच्या धर्माला जागा,HATE
मुलाने तहानलेल्या आईची पुच्ची जवली https://t.co/qkmOE8Id9A,1,hate_test,मुलाने तहानलेल्या आईची पुच्ची जवली,PRFN
@PRASADRAHAT912 तू करतोस काय रताळ्या 12000 हजारात नोकरीं तीही असुविधापूर्ण 🏴,1,hate_test,तू करतोस काय रताळ्या हजारात नोकरीं तीही असुविधापूर्ण,OFFN
"एकदम अंगचटीला जातोय.....किती ग बाई मी ईमानदार,किती ग बाई मी ईमानदारFace with tears of joy",0,hate_test,एकदम अंगचटीला जातोयकिती ग बाई मी ईमानदारकिती ग बाई मी ईमानदार,NOT
@RajNagar84 @Dev_Fadnavis @BJP4Maharashtra @BJP4India @BJPLive @TawdeVinod @MPLodha @rahulnarwekar लई चापटर आहे यार हे रावसाहेब चालू चालू पलटी मारतात...,1,hate_test,लई चापटर आहे यार हे रावसाहेब चालू चालू पलटी मारतात,OFFN
"@PranitP18191471 @NaikA89166097 @MandarSawant184 @Avadhutwaghbjp बाकी नाईक तुझे किती ट्विट झाले? ४० पैशांच्या हिशोबाने २-४ रुपये झाले असतील, जा दुसरीकडे भुंकून १०-२० रुपये कमव अजुन...आम्ही ऍडझव्या भक्तांच्या नादी लागत नाही जास्त😁😂 https://t.co/6dw5VmMzqD",1,hate_test,बाकी नाईक तुझे किती ट्विट झाले ४० पैशांच्या हिशोबाने २४ रुपये झाले असतील जा दुसरीकडे भुंकून १०२० रुपये कमव अजुनआम्ही ऍडझव्या भक्तांच्या नादी लागत नाही जास्त,PRFN
@sachin_inc एवढा मोठा दगड मारिन डोक्यात टन्नु उठलं टकल्या https://t.co/MpxQgMNfEl,1,hate_test,एवढा मोठा दगड मारिन डोक्यात टन्नु उठलं टकल्या,HATE
@_Whosays____ @ChaitanyaT13 @sachin_inc @BJP4Maharashtra @BhatkhalkarA भोसडीच्या CM ने स्वतः माहिती दिली आहे.. झाटू एका बाजूला मोदी फुकट देतो म्हणतोय आणि नंतर मोदी ला पैसे कशाला देता म्हनतोय.. बोच्यात मेंदू घेऊन फिरत जाऊ नको रे असा 😂😂 आणि मी आण्णासाहेब शिंदे यांची अवलाद आहे लावरीस नाही तुझ्या सारखा 😂 12 बापाचा आज दुसऱ्याचा बाप काढतोय 😂😂,1,hate_test,भोसडीच्या ने स्वतः माहिती दिली आहे झाटू एका बाजूला मोदी फुकट देतो म्हणतोय आणि नंतर मोदी ला पैसे कशाला देता म्हनतोय बोच्यात मेंदू घेऊन फिरत जाऊ नको रे असा आणि मी आण्णासाहेब शिंदे यांची अवलाद आहे लावरीस नाही तुझ्या सारखा बापाचा आज दुसऱ्याचा बाप काढतोय,PRFN
शेतकऱ्यांच्या मोर्चामध्ये माओवादी आहेत असा दावा भाजप नेते करत आहेत या भाजप नेत्यांच्या आईला किंवा बहिणीला बांधून 180 तर नाही म्हणणार पण फक्त 5 किलोमीटर पाळवा मग बघू कस वाटत याना भेंचोद साले,1,hate_test,शेतकऱ्यांच्या मोर्चामध्ये माओवादी आहेत असा दावा भाजप नेते करत आहेत या भाजप नेत्यांच्या आईला किंवा बहिणीला बांधून तर नाही म्हणणार पण फक्त किलोमीटर पाळवा मग बघू कस वाटत याना भेंचोद साले,PRFN
@TV9Marathi मी माझ्या मुंबईतील फ्लॅट मध्ये बसून गेले 14 दिवस शासकीय काम करत होतो-वनमंत्री संजय राठोड आबे माठ्या मंत्रालयात एवढा खर्च करून ऑफिस का बांधला सरकारने मग ? तिकडे बसायचे होते ना काम करत ! कर नाही तर डर कशाला ?,1,hate_test,मी माझ्या मुंबईतील फ्लॅट मध्ये बसून गेले दिवस शासकीय काम करत होतोवनमंत्री संजय राठोड आबे माठ्या मंत्रालयात एवढा खर्च करून ऑफिस का बांधला सरकारने मग तिकडे बसायचे होते ना काम करत कर नाही तर डर कशाला,OFFN
"@whataboutery9 @ANI याला म्हणतात चुटियापंती. गाढवा प्रत्येक गोष्टीत प्रांतवाद ओढलाच पाहिजे का? आणि लुक्क्या ते सगळे गुजराती आहेत हे तुला कोणी सांगितलं. आता सगळेच लोक गरबा खेळतात, गणपती उत्सव साजरे करतात. गणपती बसविणारे सगळेच मराठी असतात का? त्या मोदी सारखं फक्त गुज्जू प्रेम उसळून येत. मूर्ख",1,hate_test,याला म्हणतात चुटियापंती गाढवा प्रत्येक गोष्टीत प्रांतवाद ओढलाच पाहिजे का आणि लुक्क्या ते सगळे गुजराती आहेत हे तुला कोणी सांगितलं आता सगळेच लोक गरबा खेळतात गणपती उत्सव साजरे करतात गणपती बसविणारे सगळेच मराठी असतात का त्या मोदी सारखं फक्त गुज्जू प्रेम उसळून येत मूर्ख,OFFN
मलंगगड परिसरातील घटनेचा निषेध . कल्याण डोंबिवली तसेच कल्याण ग्रामीण मधील गावगुंड समाजकंटक यांना वेळीच कायद्याचा धाक दाखवायला हवा . तसेच येथील रिक्षा टॅक्सीचालक यांनासुद्धा कायद्याचा धाक नाही . @ThaneCityPolice @Thane_R_Police @DGPMaharashtra @ThaneTraffic,0,hate_test,मलंगगड परिसरातील घटनेचा निषेध कल्याण डोंबिवली तसेच कल्याण ग्रामीण मधील गावगुंड समाजकंटक यांना वेळीच कायद्याचा धाक दाखवायला हवा तसेच येथील रिक्षा टॅक्सीचालक यांनासुद्धा कायद्याचा धाक नाही,NOT
“मला विरोध करणाऱ्यांना जोड्याने मारलं पाहिजे”; अजित पवारांचं नाव न घेता उदयनराजे भोसलेंची टीका https://t.co/Y3nE9Oqau8,1,hate_test,मला विरोध करणाऱ्यांना जोड्याने मारलं पाहिजे अजित पवारांचं नाव न घेता उदयनराजे भोसलेंची टीका,HATE
जो पर्यंत Wuhan सारखे कोरोना कंट्रोल होत नाही तो पर्यंत मुलांना शाळेत पाठवू नका किंवा शाळेची फिस भरू नका. सरकार फक्त मार्केट चालू करून टेस्टिंग करत आहे. निर्णय तुम्हचा टेस्टिंग मध्ये सहभाग घ्यायचा की नाही.,0,hate_test,जो पर्यंत सारखे कोरोना कंट्रोल होत नाही तो पर्यंत मुलांना शाळेत पाठवू नका किंवा शाळेची फिस भरू नका सरकार फक्त मार्केट चालू करून टेस्टिंग करत आहे निर्णय तुम्हचा टेस्टिंग मध्ये सहभाग घ्यायचा की नाही,NOT
"@rajuparulekar मंद अर्धवट दुद्धी, फालतू काहीपण पुरावे नसताना लिहू नको... मुस्लिम समाजाला वाईट वाटू नये म्हणून इतिहास हा स्वतःच्या मनानुसर बदलता येत नसतो...",1,hate_test,मंद अर्धवट दुद्धी फालतू काहीपण पुरावे नसताना लिहू नको मुस्लिम समाजाला वाईट वाटू नये म्हणून इतिहास हा स्वतःच्या मनानुसर बदलता येत नसतो,OFFN
माय घाल्यांनो कोणी चिघळला नाही हक्काची लढाई लढतात कुत्र्यांचे अवलादी पत्रकार साले,1,hate_test,माय घाल्यांनो कोणी चिघळला नाही हक्काची लढाई लढतात कुत्र्यांचे अवलादी पत्रकार साले,PRFN
@j_amaren @abpmajhatv @TV9Marathi @zee24taasnews @News18lokmat तू फक्त अशीच रात्रभर तुझी गांड खाजवून खाजवून विचार करत बस की हा नक्की आहे तरी कोण ज्याला आपली इतकी detail माहिती आहे ते 😂🤣😂,1,hate_test,तू फक्त अशीच रात्रभर तुझी गांड खाजवून खाजवून विचार करत बस की हा नक्की आहे तरी कोण ज्याला आपली इतकी माहिती आहे ते,OFFN
2006-07 च्या दौऱ्यात वसीम जाफर आणि दिनेश कार्तिक यांनी पहिल्यांदा हे यश मिळवले होते #Cricket #klRahul #Century #CricketNews #Dainikgomantak https://t.co/pBvy7XQ7YQ,0,hate_test,च्या दौऱ्यात वसीम जाफर आणि दिनेश कार्तिक यांनी पहिल्यांदा हे यश मिळवले होते,NOT
