transliterated_text,Label
కేశినేని నాని లేకపోతే టీడీపీ కి ఊడేదేముంది ఇంత ఓవర్ చేసేవాడు అవసరమా పార్టీకి,hate
ఏవరేమనుకున్నా సీబీఎన్ గారు వాల్యుబుల్ పర్సన్,non-hate
మ్లా అయిన ఎంపీ అయిన గేట్ బయటే వుండాలి,hate
వీడికి నిజంగా బేసిక్ సెన్స్ లేదు చూస్తే తెలియడంలా,hate
చంద్రబాబు శివుడు లాంటి వాడు విషాన్ని కూడా తనలోకి తీసుకుంటాడుఇక ఇలాంటివి ఒక లెక్కే కాదు,non-hate
పోయాకాలం దెగ్గర పడినప్పుడు అలాగే చేస్తారు,hate
బీజీఎం తో గూస్బంప్స్ తెపించదు,non-hate
ఓం జై బోలో గణేష్ మహారాజు కే జైఓం నమో బ్రహ్మా నమో విష్ణు నమో నమః జై హింద్ జై శ్రీ రామ్,non-hate
ఎక్సలెంట్ షాట్ గూస్ బంప్స్ జై శ్రీ కృష్ణ,non-hate
ఎన్నిసార్లు చూసిన చూడాలనిపించే గ్రేట్ సీన్ ఇది,non-hate
మరదే తెలిసి తెలిసి నిప్పుల్లో చేతులు పెట్టడం అంటే,hate
వాడికి సీన్ లేకున్నా సినిమా తీసిన్పెళ్లం పిల్లల లైఫ్ నాశనం చేసాడువాడిని పొగడక్సిన అంత సీన్ లేదువల్ల ఫ్యామిలీ ఇంటర్వ్యూ లో ఎంత బాధ పడ్డారి చూస్తే ఈ ఎలివేషన్ ఉండదు,hate
అవసరం అ వాడికి,hate
పసలేని పర్సనాలిటీ ధనరాజ్ తన కామెడీ కూడా ఇఎం బాగుండదు,hate
ధనరాజ్ ఇది ఏదో తేడా గా ఉంది ఈ,hate
హీరో ఇపోధం ఇండస్ట్రీ ని ఏలేదాం అంటే లాస్ట్ కి బొక్క ఐపోతాం,hate
ఉండే మనీ తో మంచి మిర్రర్ కొనుకునివుంటే ఇంత మనీ లాస్ చేసుండేవాడికా,hate
వీడు ఎయిడ్స్ పేషెంట్ లా ఉంటాడు హీరో ఏంటి మా కర్మ,hate
ఎర్రిపువ్వు పనులు,hate
అమి పర్వాల్ధువేడు పేద బొక్క,hate
నివ్ హీరో ఎంట్రా లఫూట్ జీఎస్,hate
పైన్లేని ప్రొడ్యూసర్స్ కి పనిలేని నష్టాలు,hate
ఏంది అమ్మడు గొంతు వణుకుతుంది ముసల్దానికి మల్లే అంతే తగ్గేది లేదు జగన్మోహన్ రెడ్డి జైల్లో వేస్తాడు,hate
సిగుండాలి కూసింత ఛీ ఛీ ఏం బతుకులే మీయి,hate
థాంక్స్ తల్లి కొంచం నాలిక మందం లాగ ఉంది,hate
ఓరీమీనొట్లో పురుగులు పడానోటి క్యాన్సర్ వచ్చి పోతారు,hate
ఈ అమ్మాయి సిగ్గు లేకుండా ఇంకా కావరింగ్ ఒకటి,hate
వస్తే గాడు జగన్ మా డబ్బులు అనవసరం గా కర్చు చేస్తున్నాడు,hate
ఒక్కసారి చాన్స్ ఇవ్వండి చాలా మంచి మనిషి సీఎం కావాలి జై జనసేన,non-hate
రాస్తాం బాగుండ్డాలి అంటే పవన్కల్యాణ్ సీఎం ఖవాలీ రాస్తాం బాగుపడుతుంది,non-hate
కరెక్ట్ గా చెప్పావ్ అన్న ఈ వెధవలకి ఇంత ఆలోచన లేదు ఇఎం చేస్తాం,hate
పూర్ పీపుల్ కి మిడిల్ క్లాస్ వారు హ్యాపీ గా బ్రతకవచ్చు,non-hate
హా బొక్కలే వీడు వాడి బాబు లాగే,hate
బొక్క లాగా వుంది మూవీ ౨ న్ద్ హాల్ఫ్ లేకపోతే మూవీ ఒక సారి కూడా చూడలేం,hate
సొల్లు సినిమా ఒక మూవ్ అయిన ఒక స్ప్లిస్ట్ బాక్సర్ మూవ్ అయినటు ఉండ బద్ధకం పంచ్ లు లాజీ మూవ్స్,hate
ఓనే మోర్ ఫ్లాప్ హీరో పార్ట్ ఒఎఫ్ నెపోటిజం గాంగ్,hate
చాలా మంచి పని చేశారు,non-hate
పిచోలా గురించి వినడమే గానే డైరెక్ట్ గా ఎపుడు ఇ వీడియో లో చూస్తున,non-hate
ఈ వీడియో వాళ్ళ లవర్ చూస్తే వాళ్ళ లవర్ మైండ్ పోతుంది,hate
నాని ఫాన్స్ అంటే మామోలుగా ఉండదు మరి సూపర్ లవ్ యూ నాని లవ్ యూ,non-hate
పూజ హెగ్డే కంటే అంకోర్ సూపర్ ఉందిగా,non-hate
ఏం అనుకుంటున్నావు అంకార్రగన్న ఉప్పు కారం తింటలేడు అనుకున్నావా,hate
నేను ఐతేయ్ దెంకపోతా అక్కడ్నుంచి,hate
అమి చాసారంటే ఉదయ్ కిరణ్ ని చంపారు వేడి నెపోటిజం వల్ల,hate
మెమ్ వాళ్ళని స్టార్స్ చేశాం ఇంకా యెమ్ చేయాలి ఒక్క పని చేయే బ్రో నువే నే వైఫ్ కి పవన్ దెగ్గర అంపి నే వాత అయే పోతుంది క్ నా,hate
మన పరిస్థితి యెంటీ అంటే మనం మో కుదిసిపోయిన పర్వాలేదు మనలో ఒకడు మాత్రం ఎదగకూడదు,hate
ఇక్కడ కొంత మంది పేటీఎం లాంగస్ అడుగుతున్న క్వెషన్స్ మరి వాలని స్టార్స్ చేశాము గా ఒరేయ్ ఎర్రిపువ్వు లారా స్టార్ చేస్తే అసెంబ్లీ కెల్లి బిల్ పాస్ చేయగలరా పోని సెంట్రల్ గోవ్ నుంచి నిధులు తెప్పిబ్చగలరా టీచర్ ఉద్యోగ్ ఇచ్చి కేస్ లు ఇస్తామంటే చాలా దరిద్రంగా వుంటది,hate
ఒరేయ్ బ్లాక్ మాంబా గా వాళ్ళని పెద్ద స్టార్స్ ని చేశాం నియబ్బ ఎంత కులపిచ్చి వుంంటేయ్ ఎలా మాట్లాడతావా,hate
కులాఆ పెచ్చే ఫూగా ఉండేఅనన,hate
ఒరేయ్ మనం సినిమాలు చూడబట్టే వాళ్ళు లక్సరీ గా బ్రతుకున్నారు రా,hate
నువ్ అమీనా చియా రా బఫాలో,hate
నోరుముయ్యురా పావల,hate
పందులు చేస్తాయినువ్వు లావు తగ్గు,hate
అప్పారా బాబు ని కులగాజీ,hate
మీరు ఏమి చేస్తున్నారుసోళ్లు మాటలు తప్ప,hate
పోరా పావల,hate
ఫర్స్ట్ పూరి గారికి పట్టిన షేన్ నువు రాకు తలి రెస్ట్ తీసుకో హాయిగా,hate
రాకపోయినా పర్లేదు,hate
బ్రేక్ అంటే ఫకింగ్ కే కాదా ఎంజాయ్,hate
పూరీని వదిలేసి పంజాబ్ పో ఇప్పటికైనా బాగుపడతావు లేదా ప్లాప్ హీరో తో ఇంకో సినిమా చై సంకనాకిపోతావు,hate
చి పోవ్,hate
కొన్ని లవ్ స్టోరీస్ లో లవ్ ఎక్స్ప్రెస్ చెయ్యటానికి ముద్దు పెట్టుకోవాల్సిన అవసరం ఉండదు,non-hate
మంచిగా కూర్చొని అడుగు తమ్ముడు,non-hate
లవ్ స్టోరీ ముద్దులు కాదు సన్నివేశం సైట్ రణం లో సీన్స్ లో లవ్ చాలా బాగా చూపిచారు మూవీ,non-hate
ఇది మన క్విశ్వనాధ్ గారు ఎప్పుడూ ఎన్నిసర్లోఓఓఓ చెప్పారు,non-hate
ముద్దు సీన్ అవసరం ఏముంది వల్ల లవ్ కనిపిస్తుంది గా,non-hate
బాగా చెప్పాడు,non-hate
మూవీ మామూలుగా తీయలేదు,non-hate
యాక్టింగ్ సూపర్ ఉంది గా బ్రో జస్ట్ స్టోరీ లో దమ్ము లేద్,non-hate
ఇ పిచ్చకుంట్ల కామెంట్స్ న్ధక్ రా యాక్టింగ్ సూపర్ చేశాడు డైరెక్టర్ ఫాల్ట్ అని క్లియర్ గా కన్పిస్తుంటే,hate
నువు వెళ్లి రికార్డ్ చేశావా లోవేద,hate
బాహుబలి వినాయకుడు పెట్టినప్పుడు నోట్లో ఏం పెట్టుకున్నారు,hate
పోతారు పోతారు అర్రే,hate
దేవుడిమీదా జోకులు వేసిన అవమానిచ్చిన చాలా నాస్తా పోతారు వినాయకుడితో పెట్టుకోకూడ పవర్ ఫుల్ గాడ్,non-hate
ఈ తొక్కలో సెక్యులరిజం వల్లే బియ్యం డబ్బాల్లో దాక్కుని చస్తారు తర్వాత,hate
జనం కూడా మారిపోతే చాలా బాగున్ను కదా,non-hate
నిబ్బ రీల్స్ చేయకు బ్రో,hate
ఎక్కడ నుచి వొస్తాయి బ్రో ఈ ఆలోచనలు,non-hate
చాలా అంటే చాలా బాగుంది బ్రో,non-hate
బ్రో ని ఫుతుత్ర్ ఇంకా మచ్చి పొజిషన్ కి వెళ్తావు బ్రో సూపర్ గా ఎడిటింగ్ బ్రో,non-hate
కింద మిద ఉపు మా ప్రభాస్ అన్న తోపు,non-hate
ఏఏఏ వాయిస్ లో ఉన్న రాజస యోగమే వేరే లెవెల్ జై ప్రభాస్ అన్న,non-hate
ఓవర్ యాక్షన్ ఆపు,hate
నా లోవేద విక్రమ్ ఈదు ఒక్క ౨౩ సినిమాలు హిట్ కాగానే చిరంజీవి కన్నా ఎక్కువ ఫీల్ అయితున్నాడు,hate
మొక్కం పగులుదిఎ,hate
చట్ట సినిమా రా బబ్బు,hate
ఇది ఓవర్ యాక్షన్,hate
తెలుగు వాళ్ళు అంటే అంత చులకనగా ఉందా అ హీరోకి,hate
హరి హర వీర మల్లు దసరా మంచి విజయాలు సాధిస్తాయి,non-hate
నాని అన్న మూవీ మార్చుకోవాలి,non-hate
ఓం నమో నారాయణ,non-hate
ఓం నమో నమః శ్రీ వేంకటేశ్వర స్వామి యో కలియుగ ప్రత్యక్ష దైవం శ్రీ తిరుమల శ్రీవారి పాదాల కు నమస్కారంశ్రీ విష్ణు రూపాయ నమః శీవాయా,non-hate
లేదు డ్యాడీ మీరే ఇంపార్టెంట్ అని సినిమా లోకి వచ్చేస్తా,non-hate
ఓవరాక్షన్ తో జానని కన్ఫ్యూజ్ చేస్తున్నారు పిచ్చి నా క్,hate
అంకోర్ బే లైక్ పిచ్చి నా కేడీకేల్ని అందరు ఇక్కడే ఉన్నారు,hate
అంకోర్ బే లైక్ పిచ్చి నా కేడీకేల్ని అందరు ఇక్కడే ఉన్నారు,hate
వీలు వేడి ఓవర్ యాక్షన్,hate
అరే సొల్లు కామెడీ అపంద్రాఆ,hate
ఏది ఎక్కడి మాస్ రా మామా జై బండ్ల అన్న,non-hate
బండ్ల గణేష్ తోపు దమ్ముంటే ఎవడినా అపు,non-hate
బాలయ్య దేవుడు,non-hate
ఈఈ సుమా ఓవరాక్షన్ రోటా గా ఉంది,hate
లైగర్ మూవీ ఫ్లాప్ అవ్వాలని కోరుకునే వాళ్ళు ఒక లైక్ కొట్టండి బ్రో,hate
పంచ్ వెయ్యాలంటాయ్సునిల్ అన్న తరువతయీయవారిన,non-hate
పంచింగ్ ఫలక్నామా తో ఈసీ కాదు,non-hate
మాది సొమ్ము ఇఎ కాదా వొచ్చేస్తది,hate
నీలాంటి వారు ఒక్కరు ఉన్న మన దేశం బాగుంటది,non-hate
ఆర్జీవీ తండ్రికి కండోమ్ వాడుట తెలువదో లేక అప్పుడు కండోమ్ లేదో అందుకే ఇ నా పుట్టాడు,hate
ఇలాంటి సాంగ్స్ ఇంకా ఇంకా కావాలి సూపర్,non-hate
అర్జున్ రెడ్డి స్లాంగ్ మస్తు ఉంది,non-hate
బాగా టెన్షన్ పడుతున్నావు అక్కా,non-hate
దానికి మెకాప్ మిద ఉన శ్రద్ధ అబిరుద్ది మెడ లేదాయి,hate
మాట్లాడడానికి వనుకుతున్నవూ బిజెపి ది ఏం పికుతవు చెప్పు,hate
లైగర్ మోవి బాగుంది,non-hate
ఒరే తీన్మార్ మల్లన్న పెద్ద తోపుల ఫీల్ కాకు,hate
ఒరేయి ఇపి నాయాల ఎవడు పే చేసిండు నీకు పొలిటీషియన్స్ అనుకుండా వీల మీద పడ్డావ్,hate
మికు సినిమాల గురించి అందుకు రా నువ్వు పెట్టుకున్న దుకాణం అంటి మాట్లాడే మ్యాటర్ అంటి,hate
ఆ రిపోర్టర్ లాఫుట్ గాడుఆ గర్ల్ కరెక్ట్ గా నే చెప్పింది ఫర్స్ట్ లో నే ఆమె చెప్పింది విరాట్ కోహ్లీ ఇష్టం అని ల్ మల్లి వాడే క్రికెట్ ఎవరంటే ఇష్టం అని అడుగుతున్నాడు వాడికి అసలు నౌలెడ్జ్ ఉందో లేదో నా డబ్ట్,hate
యూఎస్ఏ లో ౨౦౦సీఆర్ వాల్యూ హౌస్ ఎట్లా కొన్నావ్ రా నువ్ ఎవడి అబ్బా సొమ్ము,hate
ఎవరు వునౌరు అకడ సూపర్,non-hate
యెర్రిపూక,hate
ఎడ్యుకేషన్ ముక్క్యం కాదు జనాలని చదినివనాడు ఈరోజుయాల్లో వాడు గొప్పవాడు,non-hate
యెస్ మార్క్ లు కన్నా జ్ఞానం సంపాదిస్తే లైఫ్ లాంగ్ పనికివస్తాడు,non-hate
ఇ ఓవర్ యాక్షన్ వొద్దు రా,hate
ఈ సినిమా ప్రమోట్ కోసం ఒక ప్రైవేట్ జెట్ లో కూడా ఎంజాయ్ చేసినట్టు ఒక వీడియో ఉంది,non-hate
నా దృష్టిలో పీఎస్పీకే గారు దేవుడు,non-hate
సమంత కి ఎక్స్పోజింగ్ ఫేమ్ పాపులారిటీ మేధ ఉన ఇంట్రెస్ట్ ఫ్యామిలీ మేధ లేదు ఎమో అసల్ బాలీవుడ్ లో యాక్ట్ ఎయ్ చేయను సౌత్ అంటే ప్రాణం అని ఇంటర్వ్యూస్ లో చేపి ఎపుడు అహ్ చేత ఇండస్ట్రీ కి ఇంపార్టెన్స్ ఇస్తుంది ఎయ్ హీరో మహేష్ బాబు రామ్ చరణ్ అల్లు అర్జున్ వాలా వైఫ్స్ తో ఎక్స్పోజింగ్ వేరే వాలా తో చేత సీన్స్ చెయ్నిస్తారా అందరౌ వాలు కలవాలి అనే అనుకుంటున్నారు గని అమి అక్షయ్ కుమార్ ఎతుకున పర్లేదు ఎవరు ఇఎం చేసిన పర్లేదు అనతు మైండ్సెట్ అది పాపులారిటీ అనుకుంటా అమికి,hate
అందరికి రాజమౌళి ఆర్జీవీ ఇన్స్పిరేషన్ ఎమో నాకు మీరే ఇన్స్పిరేషన్వర్డ్స్ క్యాన్ డో మోర్ థాన్ యాక్షన్మీ లాగా నౌలెడ్జ్ గెయిన్ చెయ్యాలి సిర్ నేను,non-hate
ఉర్ టూ ఇంటెలిజెంట్ సిర్ మే ఇంటర్వ్యూస్ అన్ని చూస్తాను ఏదో ఒక మెసేజ్ ఇస్తారు సిర్,non-hate
మనకి ఇబ్బంది వచ్చినప్పుడు కొంచం సహించటంకష్టం వచ్చినప్పుడు కొంచం భరించడం ఆనందం వచ్చినప్పుడు కొంచం పంచడం,non-hate
మొహం లో చూడు ఎంత కల ఉట్టిపడుతుందో,non-hate
మూవీ మాత్రం మొడ్డ గుడిసి పోతదీ పక్కా,hate
బొక్క లా వుంది మూవీ,hate
హిందీ వాళ్లతో సంక నాకిపోతావ్,hate
అందుకే ఫిల్మ్ దొబ్బిందీ,hate
మీది ఈస్ట్ గోదావరి జిల్లా అంకుంట రాజమౌళి గారు,non-hate
ప్యాకేజి తీసుకొని బ్రతికేవాడే ప్యాకేజీ గురించి మాటాడుతున్నారు,non-hate
సతి నీ కామెడీ లో పాసా లేదు,hate
సాటి ని ఇంటర్వ్యూస్ చూసే వాళ్ళు ఇపుడు ఎవరు లేరి,hate
సత్తి నీ కామెడీ ఇరిటేషన్ గా ఉంది,hate
సత్తి ఎర్రిపుక్ ఇరిటేటింగ్,hate
నట్టు గాడు తప్పు మాట్లాడి వుండచ్చు నువ్వు పీకింది ఇఎం లేదు అందరు నామినేషన్ చేసిన వాడి వల్ల వచ్చేశాం అంటారు కాని వోట్స్ వేసేది ఆడియన్స్ ఇదేం లాజిక్ నాకు అర్థం కాలేదు నువ్వు అషు లిమిట్స్ క్రాస్ చేసి మాట్లాడరు హౌస్ లో అదే ఇంకో మగాడు మిమ్మల్ని అంటే పతివ్రతల్లా పోజ్ ఇఎం లేడీస్ రా స్వామి,hate
స్రవంతి అక్క డోంట్ క్రై బే స్ట్రాంగ్ వి ర్ ౪ఉ,non-hate
వస్తే గాడు నటరాజ్ ఐఎస్ వెరీ బాడ్ బిహేవియర్,hate
నటరాజ్ చాలా బాడ్ బిహేవియర్,hate
ఇలాంటి కమ్మని కబుర్లు చిరంజీవి గారూ మాత్రమే చెప్పగలరు,non-hate
సూపర్ సార్ చాలా సంతోషం ఆయన గురించి మాట్లాడినందుకు ఒక మంచి వ్యక్తి రావు గోపాల్ రావు గారు,non-hate
అన్నయ్య చెబుతుంటే నోరు ఊరిపోతున్నాది,non-hate
ఇంట్లో వంటలు వందితె తెలుస్తాయి యే వంటలో ఏంటో అనీ,non-hate
నేను వున్నానునేను విన్ననునెను చూసాను ఆల్ ఆర్ ఎలిజిబుల్ ఫోర్ తే ఆస్కార్ లెవెల్ పెర్ఫార్మెన్స్,non-hate
మిమ్మల్ని చూస్తుంటే అల్లు రామలింగయ్యగారు కామిడీ చూసినట్టు వుంది మల్లి,non-hate
హాహాహా పాపం అరవింద్ గారు రాత్రి నిద్ర లో కూడా టైఅప్ అంతేయ్ బయం వచ్చేటట్లు ఉంది,non-hate
మా అల్లు అరవింద్ గారి కామెడీ సూపర్ అల్లు సిర్ పీఎల్జీ మీరు మూవీస్ లో యాక్ట్ చేయండి,non-hate
అల్లు అరవింద్ గారిలో మంచి యాక్టర్ వున్నారు హిలేరియస్,non-hate
చచ్చిపోతే పెదకరం పోయేదిగా అందుకు బతికవ్ర,hate
మూలపేట లో ౨ యియర్స్ చదుకున్న,non-hate
ఏ జన్మలో ఏం పాపం చేసారోచిరంజీవి గారు ఇలాంటి వారికి జన్మనిచ్చారు,hate
ఎవరి కొండముచ్చు మొహాలు,hate
చీ ఫో మెగా ఫ్యామలీకి పారువ్ తీయడానికి పుటవ్ అని నా అభిప్రాయం,hate
మగాడికి ఆడ వేషం వేసినట్టుంది శ్రీజ ఆ మాత్రానికే పెళ్లి మీద పెళ్లి సిగ్గుండాలి,hate
దొబ్బేయ్ దొబ్బేయ్ అంటున్నావ్ ఏంటి చిరాకు దొబ్బించడం బాగా అలవాటు అనుకుంటా నీకు,hate
ఇలాంటి వీడియోస్ పెట్టి మా పరువు తీయకండి,hate
పిల్లల గురించి ఆలోచించి హస్బాండ్ తో కలిస్తే అందరికి బాగుంటుంది పీఎల్ఎస్ టేక్ కేర్,non-hate
వాళ్లూ ఎలా ఉంటే మనకు ఎందుకు వాళ్ళ సొంతవిశాయలు,non-hate
కొత్తగ ఈ ధరిద్రం ఇంకా వెళ్ళు స్టార్ట్ చేశారు,hate
ఛీ ఛీనాకు చచ్చి పోవలనిపిస్తుంది,hate
న్తర్ అన్న లా యాక్టింగ్ చెల్లేఅంటేయ్ ఎంకో జన్మ ఎత్తలే ఎవరినా జై న్తర్ అన్న,non-hate
దేని భాగ దేఅంగాలి రోజని,hate
అబ్బబ్బా ఇఎం రిప్లై ఏచాడు బాస్ సప్పర్,non-hate
తులసి మొక్క సార్ పవన్ కళ్యాణ్ గారు,non-hate
వెంకీ మామ ఫ్యాన్స్ జై వెంకీ మామ,non-hate
బొక్క స్ప్రిచ్యుయల్ ఎలా చంపుక్కుంటే యియర్స్ బేబీ,hate
ఇక్కడ కామెడీ ఎక్కడ ఉంది రా బాబు మీ ఓవర్ యాక్షన్ మీరు,hate
వాషింగ్ పౌడర్ నిర్మా నీవు మా ముఖ్యమంత్రి అవడం మా కర్మ,hate
మామఎప్పుడూ గన్ రెఢీ గా ఉంచుతాడు,non-hate
ఒక ఫ్యామిలీ మొత్తం ఇండస్ట్రీ ఆక్రమించేస్తే ప్రతి ఒక్కరు ఇలాగే మాట్లాడాలి తప్పదు,non-hate
రే ఎందుకురా ఓవరేక్టింగ్ తెంగుతున్నావ్,hate
చెప్పింది చాలు దెంగే బొక్క,hate
ఈ యాదవ మొన్న బాలయ్య ను కూడా అలాగే అన్నాడు,hate
అ గుండే బ్రతకాలి బ్రో,non-hate
మనోడు వెంకీ బ్యాచ్ జాబ్ పక్క,non-hate
మేకు కూడా మంచి బావిసాత్ ఉంటది,non-hate
వాడు చదవలేదు అని అర్థం అవుతుంది,non-hate
అట్లుంటది మన్నోలతిని,non-hate
చిల్లర బోకుగాళ్ళు,hate
నిజంగా ఇలాంటి ఎక్స్ట్రాఆర్డినరీ పర్సన్స్ ఉంటారు,non-hate
నిజంగా అలా అంటే ప్రిన్సిపల్ ఉరుకుంటాడంటావా భయ్యా,non-hate
మా ప్రిన్సిపల్ ని అంత మాటా అంటే ఇంటర్నల్స్ లో ఫసక్,non-hate
నువ్వు నీ ఫేక్ ముచ్చట్లు,hate
వినేవాళ్లు వెర్రిపప్పలితే ఏదినా చెప్తారినమ్మంది నమ్మండి,hate
అహ్హ్హ్ బొంగులే,hate
ఎర్రిపుక్ గల్లు మేరు,hate
పెద్ద సొల్లుగాడు,hate
నిజంగా ఆడు అన్నదవీడు కూర్చొని సొల్లు దొబ్బుతున్నాడు,hate
బ్రాహ్మణి నేమ్ ఎందుకు రావురే తింగరోడా ఏఎస్ అమై పరువు తీస్తున్నావు,hate
వీడికి ఎక్కడ ఏ మాట్లాడాలో తెలిస్తే ఈ పాటికి ఎమ్మెల్యే అయ్యేవాడు పాపం బ్రాహ్మణి వీడిని ఎలా భరిస్తుందో ఏంటో,hate
ఏమన కామన్ సెన్స్ ఉండ రా లోకేష్ నికుఆ వీడియో కి ని వైఫ్ నేమ్ మెన్షన్ చేయడంఫర్స్ట్ టిమ్ అన్పించింది నువ్ నిజం గా పప్పు అనిమ్,hate
అలాంటి గొప్పోళ్ళకి ఇలాంటి గొప్పోళ్లే పుడతారు,non-hate
మీరు అలా అంటుంటే గూస్బంప్స్ వస్తునే సిర్,non-hate
మల్లి తింటాను అంటాడు చూసావా అది కామెడీ,non-hate
జఫ్ఫా మెగా ఫ్యామిలీ,hate
యువీవీవీవీవీవీవీవీవీ జోక్ బాగుంది పుల్కా,hate
మేరు ఎప్పుడు తెలుగు లోనే మాట్లాడ తారు,non-hate
అన్న బాస్ మెగా స్టార్ ఆర్సీ ౧౫ కి డాన్స్ కి అందరికి పునకం రావల్ల అన్న,non-hate
జానీ మేటర్ చాలా సూపర్ గా ఇచ్చారు గాడ్ బ్లెస్స్ యు,non-hate
శేఖర్ గాడు ఎండి నా నిన్ను పిల్చేది,hate
అన్న ఎన్వీ తోపు నేకి సాటి ఎవరు లేరు,non-hate
మంచి ఆన్సర్ ఇచ్చారు బ్రో,non-hate
చాలా స్మార్ట్ అన్న న్వుపురి సిర్ కొడుకు అనిఒఇంచుకున్నావ్,non-hate
సూపర్ కవర్ డ్రైవ్ పూరి బాబు,non-hate
మెగా ఫ్యామిలీ అంటే నాకు చాలా ఇష్టం అందులో మా బాస్ చిరంజీవి గారు,non-hate
యాదవ వేషాలు తగించుకుంటే బాగుంటది,hate
గుడ్డ బలిసిందరా ఆదిగా బాలయ్య ఫాన్స్ ఇక్కడ,hate
వేడికి గుడ్డ బాగా బలిసింది అనుకుంటబాలయ్యా బాబు మీద జోక్స్ ఎందుకురా ఇపి,hate
నే డ్రామలు ఆయన దగ్గరికి వెళ్లి చేయ్ ముతిపల్లు రాలకొడతాడు,hate
చెంప పగిల్ద్దేమో,hate
ఆర్ బాబు నికు ఎందుకురా,hate
అది గాడు బాత్రూమ్ వెళ్లి వచ్చి కడుక్కుంటున్నాడు,hate
డాన్స్ షో ఎర్రిపుకు చేసేశారు కాధార కామెడీ జబర్దస్త్ లో చేయండి డ్ లో డాన్స్ చేయండి ఎర్రిపుకు డైరెక్టర్ ఎర్రిపుకు ఎడిటింగ్,hate
ఇ మిస్ యూర్ పేరడీ సాంగ్స్ ఇన్ జబర్థస్త్ అంది,non-hate
క్స్లెంట్ మీకు మీరే సాటివరీ,non-hate
ఇప్పుడు ఈయన అందరికీ ట్రాఫిక్ సిగ్నల్స్ గురించి చాలా చక్కగా పాటం చెప్పగలదు ఎందుకంటే గొప్ప గుణపాఠం ని కళ్ళారా వీక్షించారు కాబట్టి,non-hate
ఆశ్చర్యం ఏంటంటే చాలామంది ట్రాక్ క్రాస్ చేసి వచ్చేసారుబహుశా ఇప్పటికయినా అక్కడొక గేట్ ఉండాలనిదాన్ని అక్కడి వారందరూ పాటించాలని కోరుకుందాం,non-hate
ఇన్ డైరెక్ట్ రేష్మి కే కిస్ ఆదిగా డు సుధీర్ భయ్యా,non-hate
మను గారు మేరు ఇన్వాల్వ్ అవ్వకండి చాలా చిరాకు గా వుంటుంది,hate
తమ్ముడు రష్మీ కూడా నీ పాట కు ప్రాణం పోసింది,non-hate
అన్నయ్య అని సార్లు విన్న విన్నాలీ అనిపిస్తుంది అన్నయ్య ని సాంగ్స్,non-hate
ఎన్వీ ఎంజాయ్ చేస్తూ బాలే పడవు,non-hate
ఏంటి భయ అలా షాక్ ఇచ్చావ్ అమ్మాయికుడు లా ఉండే వాడివి,non-hate
ట్రోల్స్ చేసే వాళ్ళకి పండగే ఇ వీడియో తో,non-hate
మా సుధీర్ అన్న ఎక్కడుంటే అక్కడే నవ్వులు,non-hate
లేట్ ఐఎన్ఏ పర్లేదు మూవీ మామూలుగా వుండకూడదు మూవీ,non-hate
మంగ్లీ ఎన్ని సాంగ్స్ పది పేరుతెచ్చుకుందో వల్ల సిస్టర్ ఈ ఒక్క సాంగ్ తో అంత పేరుతెచ్చుకుంది యూ సక్సెస్ కంటిన్యూ లైక్ థిస్ సిస్టర్,non-hate
వేడొక పుల్కగాడు వినికన్నా ప్రకాష్ రాజ్ బెటర్,hate
రమేష్ మాస్టర్ డ్యాన్స్ ప్రాక్టీస్ సూపర్ ఇదీ పద్దతి,non-hate
ఎవరు ఇ మొగుడు వదిలేసిన పతివ్రత,hate
నీ బతుకు ఏంటి నువ్వు ఏం పనులు చేస్తావ్,hate
ని బతుకు ఏంటే,hate
వీడి మాటలకు ఎంత మంది కొడతారు వీని,hate
కర్మ రా స్వామి,hate
నాకు ఒకసారి పిసకాలని ఉంది అప్సొమ్ముళ్లు తినితెలంగన లో పిసికించుకుంటున్నారు,hate
చి ఏంట్రా మాకికర్మ,hate
మొద్దకుదువ్,hate
ఆపండే రా మే రంకు వేషాలు మే కుళ్లు కామెడీ,hate
మీ చాత ఫేస్ ల్లు మీ కుళ్లు కామెడీ టు,hate
చాచి ఉరుకుంటావన్నీ తాగుతే,hate
ఇండియన్ మైకేల్ జాక్సన్ ప్రభుదేవా గారు,non-hate
తెలుగు తమిళ్ ఇండస్ట్రీ లా కి బ్రేక్ డాన్స్ నేర్పిందే ప్రభుదేవమేరు ఎవర్గ్రీన్ డాన్సర్ సిర్,non-hate
ఇది డాన్స్ అంటే సూపర్ అన్న నీ దగ్గర ఎవరైనా సరిపోరు మీ వంటిలో ఉంది,non-hate
హేమా కుతూరు చాలా చాలా బాగుంటది చాలా సుమా షో లో చూసాను,non-hate
పనికిమాలిన,hate
దీనికి దూలెక్కువ కొవ్వు బాగా పట్టి ఉన్నది,hate
రంకు ముండలు మేరు అంత,hate
బొంగేం కాదు నువ్వు ఇంటికి వెళ్లి చూడు నీకే తెలుస్తది,hate
పక్కోడు మెడ పడే ఏడ్వడం తప్ప ఇంకేం రాదు వేడేకి,hate
వీడు ఆది గాడు మారదు వీడికి స్టేజ్ క్లీనింగ్ పని ఇవ్వండి,hate
అరే ఆది ఎంట్రా ని బలుపు కొంకం సిగ్గు ఏమైనా ఉండ,hate
అరే చెప్పు తో కొడతా,hate
నీ వీడియో చూసాను బాగుంది విష్ణు,non-hate
కళ్ళు దెంగాయ బ్రూ,hate
