transliterated_text,Label,Labels Set,Processed_Post
అన్నయ్య నువ్వు సుసెస్ అయ్యలని మనసారా కోరుకుంటున్న ఐఏఎం ఫ్రామ్ విజియనగరం,non-hate,0,అన్నయ్య నువ్వు సుసెస్ అయ్యలని మనసారా కోరుకుంటున్న ఐఏఎం ఫ్రామ్ విజియనగరం
అనిల్ కుమార్ గారిది తప్పలేదు కానీ ఇలాంటి సమస్యలు కూడా రాష్ట్రంలో ఉన్నాయి అని బాగా తెలియజేసారు,non-hate,0,అనిల్ కుమార్ గారిది తప్పలేదు కానీ ఇలాంటి సమస్యలు కూడా రాష్ట్రంలో ఉన్నాయి అని బాగా తెలియజేసారు
హే హాస్ మోర్ టాకింగ్ పవర్ అయినా దైవజనులతో అంత ఈసీ కాదు మరి,non-hate,0,హే హాస్ మోర్ టాకింగ్ పవర్ అయినా దైవజనులతో అంత ఈసీ కాదు మరి
మనం విప్పుకు తిరుగుతూ చుట్టూ ఉన్న వాళ్ళన్ని కప్పుకో మన్నట్టుంది,hate,1,మనం విప్పుకు తిరుగుతూ చుట్టూ ఉన్న వాళ్ళన్ని కప్పుకో మన్నట్టుంది
తే గ్రేట్ హానెస్ట్ ట్రూ లీడర్ పవన్ కల్యాణ్ సిర్ సీఎం కావాలి న్యాయం జరుగుతుంది ఏపీ ప్రజలకి సిర్,non-hate,0,తే గ్రేట్ హానెస్ట్ ట్రూ లీడర్ పవన్ కల్యాణ్ సిర్ సీఎం కావాలి న్యాయం జరుగుతుంది ఏపీ ప్రజలకి సిర్
దీనమ్మ రోజ ని ఎవడికైనా చూపించండి రా,hate,1,దీనమ్మ రోజ ని ఎవడికైనా చూపించండి రా
రోజా కి శ్రీరెడ్డి కి పెద్ద తేడా ఏమి లేదు,hate,1,రోజా కి శ్రీరెడ్డి కి పెద్ద తేడా ఏమి లేదు
ఇప్పటికే అంత లావుగా ఉన్నాయ్ ఇంకా పెంచాలా దేవుడా ఇంకెంత కావాలి gd దాన,hate,1,ఇప్పటికే అంత లావుగా ఉన్నాయ్ ఇంకా పెంచాలా దేవుడా ఇంకెంత కావాలి gd దాన
Pove lanja,hate,1,Pove lanja
డబుల్ మీనింగ్ లేకుండా దమ్ముంటే కామెడీ చేసి చూపించండి రా,hate,1,డబుల్ మీనింగ్ లేకుండా దమ్ముంటే కామెడీ చేసి చూపించండి రా
విశ్వకప్‌లో పాకిస్తాన్‌పై ఎప్పుడు ఓడిపోని చరిత్రతో ఈ మ్యాచ్‌లో భారత్‌ బరిలోకి దిగుతుంది,no,0,విశ్వకప్‌లో పాకిస్తాన్‌పై ఎప్పుడు ఓడిపోని చరిత్రతో ఈ మ్యాచ్‌లో భారత్‌ బరిలోకి దిగుతుంది
నా భరతమాత చాలా గొప్పది ఎందుకంటె సోనూసూద్ లాంటి గొప్పవ్యక్త్తినీ కన్నందుకు,non-hate,0,నా భరతమాత చాలా గొప్పది ఎందుకంటె సోనూసూద్ లాంటి గొప్పవ్యక్త్తినీ కన్నందుకు
ఐపీఎల్‌లో ఎన్నో రికార్డులు తన ఖాతాలో వేసుకున్న చెన్నై కెప్టెన్‌ తాజాగా మరో మైలురాయి చేరుకున్నాడు.,no,0,ఐపీఎల్‌లో ఎన్నో రికార్డులు తన ఖాతాలో వేసుకున్న చెన్నై కెప్టెన్‌ తాజాగా మరో మైలురాయి చేరుకున్నాడు.
నీషమ్‌ బంతిని ఆడేందుకు ముందుకు రాగా అది కాళ్లకు తగిలి వికెట్ల వెనక్కి వెళ్లింది.,no,0,నీషమ్‌ బంతిని ఆడేందుకు ముందుకు రాగా అది కాళ్లకు తగిలి వికెట్ల వెనక్కి వెళ్లింది.
Pawan kalyan cm aithene Andhra Pradesh bagupaduthundi avari valla kadu andaru dochukune valle unnaru,non-hate,0,Pawan kalyan cm aithene Andhra Pradesh bagupaduthundi avari valla kadu andaru dochukune valle unnaru
నిజాన్ని నిజాయితీగా నిరూపించడం చాలా కష్టం అది నిజాయితీగా ఉన్నవాడికే సాధ్యం నీలో ఆ సత్తా ఉంది నిజాయితీ ఉంది,non-hate,0,నిజాన్ని నిజాయితీగా నిరూపించడం చాలా కష్టం అది నిజాయితీగా ఉన్నవాడికే సాధ్యం నీలో ఆ సత్తా ఉంది నిజాయితీ ఉంది
"E government ki ఎవరూ ఎదురు మాట్లాడకూడదేమో, రాక్షస పాలన",hate,1,"E government ki ఎవరూ ఎదురు మాట్లాడకూడదేమో, రాక్షస పాలన"
జయహో రాజాసింగ్ భారత్ మాత కి జై,non-hate,0,జయహో రాజాసింగ్ భారత్ మాత కి జై
గూఢ పగుల్దేగాలే,hate,1,గూఢ పగుల్దేగాలే
వస్తే గాడు నటరాజ్ ఐఎస్ వెరీ బాడ్ బిహేవియర్,hate,1,వస్తే గాడు నటరాజ్ ఐఎస్ వెరీ బాడ్ బిహేవియర్
అన్ని తెలుసు పోలీస్ లకు యూనిఫామ్ ఉందన్న అహంకారం చట్టం తెలిసిన వాడు తప్పు చేస్తే తాట తీయండి అడ్వకేట్ హక్కుల కోసం ప్రజల తరఫున పోరాడండి,hate,1,అన్ని తెలుసు పోలీస్ లకు యూనిఫామ్ ఉందన్న అహంకారం చట్టం తెలిసిన వాడు తప్పు చేస్తే తాట తీయండి అడ్వకేట్ హక్కుల కోసం ప్రజల తరఫున పోరాడండి
బోరుకొచ్చిన బండి బోరుకొచ్చిన బండిని నడుపుతుంది,hate,1,బోరుకొచ్చిన బండి బోరుకొచ్చిన బండిని నడుపుతుంది
సూపర్ బ్రో రివ్యూ ఇలానే చెప్పాలి ఉన్నదీ ఉన్నట్లు,non-hate,0,సూపర్ బ్రో రివ్యూ ఇలానే చెప్పాలి ఉన్నదీ ఉన్నట్లు
ఆంటీ అనుశయ మేక్ అప్ ఎస్తే ఆంటీ లాగా వున్నావు మేక్ అప్ ఏసుకోకపోతే గ్రాండ్మా లాగా వుంటావు,hate,1,ఆంటీ అనుశయ మేక్ అప్ ఎస్తే ఆంటీ లాగా వున్నావు మేక్ అప్ ఏసుకోకపోతే గ్రాండ్మా లాగా వుంటావు
కులం అనే గోడల మీద యే సిస్టమ్ నిలపడదు,non-hate,0,కులం అనే గోడల మీద యే సిస్టమ్ నిలపడదు
మంచి జోడి ఉన్న ఎద్దులు,hate,1,మంచి జోడి ఉన్న ఎద్దులు
ఇలాంటి అభిమానులు ఒక్క పవన్ కల్యాణ్ గారికి మాత్రమే ఉంటారు,non-hate,0,ఇలాంటి అభిమానులు ఒక్క పవన్ కల్యాణ్ గారికి మాత్రమే ఉంటారు
వాస్ట్ గడ ఇదా పోరా నే వాయిస్ వంట మంటల్ వస్తాండ,hate,1,వాస్ట్ గడ ఇదా పోరా నే వాయిస్ వంట మంటల్ వస్తాండ
వస్తే గాడు జగన్ మా డబ్బులు అనవసరం గా కర్చు చేస్తున్నాడు,hate,1,వస్తే గాడు జగన్ మా డబ్బులు అనవసరం గా కర్చు చేస్తున్నాడు
నా అతులు అంత లేరు నా ఎందుకు రా,hate,1,నా అతులు అంత లేరు నా ఎందుకు రా
కామానికి కళ్ళు లేవు,hate,1,కామానికి కళ్ళు లేవు
అంత చిరాగ్గా వుంటే స్టేజ్ మీద కి ఎందుకెల్లార్ సార్,non-hate,0,అంత చిరాగ్గా వుంటే స్టేజ్ మీద కి ఎందుకెల్లార్ సార్
మిస్ యూ బాలు గారు మీ పాట విన్నప్పుడల్లా మనసు చాలా ప్రశాంతంగా ఉంటది,non-hate,0,మిస్ యూ బాలు గారు మీ పాట విన్నప్పుడల్లా మనసు చాలా ప్రశాంతంగా ఉంటది
ఇది ఆ ఏరియాలో చిరు అండ్ జనసేన ఓట్లకోసం ఈ స్టంట్ ఎర్రి పు గాడు,hate,1,ఇది ఆ ఏరియాలో చిరు అండ్ జనసేన ఓట్లకోసం ఈ స్టంట్ ఎర్రి పు గాడు
టీచ్‌ ఫర్‌ ఛేంజ్‌ అనే స్వచ్చంద సంస్థ కోసం వారు ఈ పని చేస్తున్నారు.,no,0,టీచ్‌ ఫర్‌ ఛేంజ్‌ అనే స్వచ్చంద సంస్థ కోసం వారు ఈ పని చేస్తున్నారు.
ప్రజలు తప్పకుండా మంచి చెడు గ్రహించి చదువుకున్నవారు ఇట్లాంటి విషయాలు తెలియని వాళ్ళకి తెలియచేసి రాబోయే రోజుల్లో విజ్ఞతతో ఓట్ వేసి ప్రజాస్వామ్యం ని కాపాడాలి అని మనవి…,non-hate,0,ప్రజలు తప్పకుండా మంచి చెడు గ్రహించి చదువుకున్నవారు ఇట్లాంటి విషయాలు తెలియని వాళ్ళకి తెలియచేసి రాబోయే రోజుల్లో విజ్ఞతతో ఓట్ వేసి ప్రజాస్వామ్యం ని కాపాడాలి అని మనవి…
పీకే చెప్పింది ఏంటి వీడు చెప్పేది ఏంటి కులాల మద్య చిచ్చు పెడదాం అన్నటు ఉంది వీడు మాట్లాడేది,hate,1,పీకే చెప్పింది ఏంటి వీడు చెప్పేది ఏంటి కులాల మద్య చిచ్చు పెడదాం అన్నటు ఉంది వీడు మాట్లాడేది
ఇలాంటివి కాద ఈ జనరేషన్ కి ఇన్స్పైరింగ్ ఉంటాధిప్ల్జ్ డో మోర్,non-hate,0,ఇలాంటివి కాద ఈ జనరేషన్ కి ఇన్స్పైరింగ్ ఉంటాధిప్ల్జ్ డో మోర్
"ఇంత బుర్ర తక్కువ కెప్టెన్సీ చేస్తాడని అనుకోలేదు.
",yes,1,"ఇంత బుర్ర తక్కువ కెప్టెన్సీ చేస్తాడని అనుకోలేదు.
"
రాజన్న అభివృద్ధి కోసమె అయితే నిన్ను ని ప్రజలు గెలిపిస్తారు,non-hate,0,రాజన్న అభివృద్ధి కోసమె అయితే నిన్ను ని ప్రజలు గెలిపిస్తారు
వలకి కాదు ముందు అలాంటోలని ఇంటర్వ్యూ చేస్తున విల్లాకి పగలాలి,hate,1,వలకి కాదు ముందు అలాంటోలని ఇంటర్వ్యూ చేస్తున విల్లాకి పగలాలి
ఇ మిస్ యూర్ పేరడీ సాంగ్స్ ఇన్ జబర్థస్త్ అంది,non-hate,0,ఇ మిస్ యూర్ పేరడీ సాంగ్స్ ఇన్ జబర్థస్త్ అంది
ఆర్ యాదవ ల్లా రా మెగాస్టార్ తరవాత పవన్ కళ్యాణ్ రా చిరు సర్ ఆయన వేరా లెవల్ జై బాలయ్య,non-hate,0,ఆర్ యాదవ ల్లా రా మెగాస్టార్ తరవాత పవన్ కళ్యాణ్ రా చిరు సర్ ఆయన వేరా లెవల్ జై బాలయ్య
lanja laga vunnav,hate,1,lanja laga vunnav
పోవే లోఫర్ మీ జగన్  నువ్వు కలిసి ఆడుకోండి,hate,1,పోవే లోఫర్ మీ జగన్  నువ్వు కలిసి ఆడుకోండి
తెలంగాణ ప్రభుత్వం ప్రతిష్ఠాత్మకంగా నిర్మించిన కాళేశ్వరం ప్రాజెక్టును ఈనెల 21న ప్రారంభించనున్న విషయం తెలిసిందే,no,0,తెలంగాణ ప్రభుత్వం ప్రతిష్ఠాత్మకంగా నిర్మించిన కాళేశ్వరం ప్రాజెక్టును ఈనెల 21న ప్రారంభించనున్న విషయం తెలిసిందే
ఆంధ్రప్రదేశ్ ప్రజలు మారాలని మార్పు రావాలని కోరుకుంటున్నాను,non-hate,0,ఆంధ్రప్రదేశ్ ప్రజలు మారాలని మార్పు రావాలని కోరుకుంటున్నాను
"లేకుంటే, తమ వద్ద ఉన్న ఫొటోలను సోషల్ మీడియాలో పెట్టి పరువు తీస్తామని బెదిరించారు.
",yes,1,"లేకుంటే, తమ వద్ద ఉన్న ఫొటోలను సోషల్ మీడియాలో పెట్టి పరువు తీస్తామని బెదిరించారు.
"
ప్రతి సీన్ ప్రతీ షాట్మతి పోతుంది లోపల అవెసోమ్,non-hate,0,ప్రతి సీన్ ప్రతీ షాట్మతి పోతుంది లోపల అవెసోమ్
రా నే అకా చాపుతో దంగుత లానా నా కొడక,hate,1,రా నే అకా చాపుతో దంగుత లానా నా కొడక
కట్ పస్తే వీడియో కట్ ఆయింది,non-hate,0,కట్ పస్తే వీడియో కట్ ఆయింది
సంపు రావాలి పాలన మరలి,hate,1,సంపు రావాలి పాలన మరలి
Nuvvu kadukkovaali....evari mogga pattukontavo,hate,1,Nuvvu kadukkovaali....evari mogga pattukontavo
విదేశాల్లో నయం మన దేశం గురించి మన ధర్మంజాతీయత గురించి చాలా గొప్పగా చెప్పుకుంటారు కానీ మన దేశంలోఎంటో ఇలాంటి నీచులద్వారా దరిద్రంగా తయారవుతుందిడీఎస్పీ నీకు సంస్కృతి సంప్రదాయాల గురించి తెలియదు ముందు వాటి గురించి తెలుసుకొని మాట్లాడు చెత్త నాయాలా,hate,1,విదేశాల్లో నయం మన దేశం గురించి మన ధర్మంజాతీయత గురించి చాలా గొప్పగా చెప్పుకుంటారు కానీ మన దేశంలోఎంటో ఇలాంటి నీచులద్వారా దరిద్రంగా తయారవుతుందిడీఎస్పీ నీకు సంస్కృతి సంప్రదాయాల గురించి తెలియదు ముందు వాటి గురించి తెలుసుకొని మాట్లాడు చెత్త నాయాలా
మీ వాడు మా వాడు మన అందరివాడైన పవర్ పవన్ కళ్యాణ్ గార్కి జన్మదిన శుభాకాంక్షలు,non-hate,0,మీ వాడు మా వాడు మన అందరివాడైన పవర్ పవన్ కళ్యాణ్ గార్కి జన్మదిన శుభాకాంక్షలు
ఒరేయి ఇపి నాయాల ఎవడు పే చేసిండు నీకు పొలిటీషియన్స్ అనుకుండా వీల మీద పడ్డావ్,hate,1,ఒరేయి ఇపి నాయాల ఎవడు పే చేసిండు నీకు పొలిటీషియన్స్ అనుకుండా వీల మీద పడ్డావ్
ఆహా ఏవీ ఆరోజులు ఈకామేడీ చూసీ ఎన్నాళ్ళు అయినదో,non-hate,0,ఆహా ఏవీ ఆరోజులు ఈకామేడీ చూసీ ఎన్నాళ్ళు అయినదో
మూవీ పేరు ౩ లంజాస్ సమంతమంచు విష్ణు స్వర భాస్కర్మనుచ్ అక్కానసూయ,hate,1,మూవీ పేరు ౩ లంజాస్ సమంతమంచు విష్ణు స్వర భాస్కర్మనుచ్ అక్కానసూయ
ఎక్సలెంట్ స్పీచ్ బ్రో చక్కగా వివరించారు జై జనసేన,non-hate,0,ఎక్సలెంట్ స్పీచ్ బ్రో చక్కగా వివరించారు జై జనసేన
వైర్స్ పార్టీ కుక్కమూతి పీంది కెసిఆర్ గారు ముందు భాష మార్చుకోండి,non-hate,0,వైర్స్ పార్టీ కుక్కమూతి పీంది కెసిఆర్ గారు ముందు భాష మార్చుకోండి
మైండ్ లో నుంచి పోవట్లేదు గట్టిగా చెప్పాలంటే ఆ అమ్మాయి కి టేక్ అ బౌ టేక్ మై రెస్పెక్ట్ టో తే ఎంటైర్ రాధేశ్యామ్ టీమ్,non-hate,0,మైండ్ లో నుంచి పోవట్లేదు గట్టిగా చెప్పాలంటే ఆ అమ్మాయి కి టేక్ అ బౌ టేక్ మై రెస్పెక్ట్ టో తే ఎంటైర్ రాధేశ్యామ్ టీమ్
రాహుల్ ద్రవిడ్ వాడి మొడ్డలో సెలక్షన్ అస్లా చాహల్ హి ఎందుకు తీసుకోలే,hate,1,రాహుల్ ద్రవిడ్ వాడి మొడ్డలో సెలక్షన్ అస్లా చాహల్ హి ఎందుకు తీసుకోలే
అన్యాయమా ఆముదామా అవన్నీ చేతకాని వాళ్లు మాట్లాడే మాటలు ఇక్కడ బుర్ర ఉన్నోడు జుర్రుకుంటాడు,hate,1,అన్యాయమా ఆముదామా అవన్నీ చేతకాని వాళ్లు మాట్లాడే మాటలు ఇక్కడ బుర్ర ఉన్నోడు జుర్రుకుంటాడు
చాలా బాగా చెప్పారు అన్న మొదటి ఉదాహరణ వుంది అది మాత్రం మామూలుగా లేదు సూపర్ అసలు,non-hate,0,చాలా బాగా చెప్పారు అన్న మొదటి ఉదాహరణ వుంది అది మాత్రం మామూలుగా లేదు సూపర్ అసలు
నువ్వు కింగ్ మావా,non-hate,0,నువ్వు కింగ్ మావా
"జగన్ ప్రమాణ స్వీకారానికి ముహూర్తాన్ని కూడా స్వరూపానంద పెట్టారు.
",no,0,"జగన్ ప్రమాణ స్వీకారానికి ముహూర్తాన్ని కూడా స్వరూపానంద పెట్టారు.
"
"చంద్రబాబు నోరు తెరిస్తే అబద్ధాలు మాట్లాడతారని, ఆయన మాటలు దెయ్యాలు వేదాలు వల్లించినట్టు ఉన్నాయని తీవ్ర వ్యాఖ్యలు చేశారు",yes,1,"చంద్రబాబు నోరు తెరిస్తే అబద్ధాలు మాట్లాడతారని, ఆయన మాటలు దెయ్యాలు వేదాలు వల్లించినట్టు ఉన్నాయని తీవ్ర వ్యాఖ్యలు చేశారు"
కేజీఎఫ్ చాప్టర్ ౧ ఫ్లెక్స్ చూసి జాని మాస్టర్ అనుకున్న ఫస్ట్ యాష్ రామ్ చరణ్ జాని ఒకలాగే ఉంటారు,non-hate,0,కేజీఎఫ్ చాప్టర్ ౧ ఫ్లెక్స్ చూసి జాని మాస్టర్ అనుకున్న ఫస్ట్ యాష్ రామ్ చరణ్ జాని ఒకలాగే ఉంటారు
కార్తికేయ మస్త్ చెప్పిండు సుధీర్ మీరు జబర్దస్త్ కి బెలోంగ్ అవ్వరుదే కి బెలోంగ్ అవ్వరు మా ఆడియన్స్ కి బెలోంగ్ అవుతారు,non-hate,0,కార్తికేయ మస్త్ చెప్పిండు సుధీర్ మీరు జబర్దస్త్ కి బెలోంగ్ అవ్వరుదే కి బెలోంగ్ అవ్వరు మా ఆడియన్స్ కి బెలోంగ్ అవుతారు
లీక్ ఏంది రా సీక్రెట్ ఏఏఏ దీ,hate,1,లీక్ ఏంది రా సీక్రెట్ ఏఏఏ దీ
"బండి ఆమెకి సాయం చేశారు., అలాగే పిల్లలు కి కొని పెట్టారు",non-hate,0,"బండి ఆమెకి సాయం చేశారు., అలాగే పిల్లలు కి కొని పెట్టారు"
వావ్ మీ డాన్స్ సూపర్ సూపర్,non-hate,0,వావ్ మీ డాన్స్ సూపర్ సూపర్
చి చి నీకు యాంకరింగ్ ఎవడు నేర్పొంచొందోఫార్మర్స్ ని అరెస్ట్ చేసినారు యాంటెసేఫ్టీ కి అంటవైంత దిక్కుమాలిన ఆన్స్వెర్ ఏమినా వుంటాడ అసలుఅంటే అన్యాయం జరిగింది అని చెప్తే అరెస్ట్ లు చేస్తారుఆలా అరెస్ట్ చెయ్యడం కరెక్ట్ అంటావా ఎన్వీ,hate,1,చి చి నీకు యాంకరింగ్ ఎవడు నేర్పొంచొందోఫార్మర్స్ ని అరెస్ట్ చేసినారు యాంటెసేఫ్టీ కి అంటవైంత దిక్కుమాలిన ఆన్స్వెర్ ఏమినా వుంటాడ అసలుఅంటే అన్యాయం జరిగింది అని చెప్తే అరెస్ట్ లు చేస్తారుఆలా అరెస్ట్ చెయ్యడం కరెక్ట్ అంటావా ఎన్వీ
ఇండియా లెజెండ్రీ డాన్సర్ వన్ అండ్ ఓన్లీ ప్రభుదేవా,non-hate,0,ఇండియా లెజెండ్రీ డాన్సర్ వన్ అండ్ ఓన్లీ ప్రభుదేవా
Ayithe pelliki panikirravu,hate,1,Ayithe pelliki panikirravu
ఆల్ తే బెస్ట్ అన్నా ఆని హార్డ్ వర్క్ అపుడు కి వస్తే కాదు సిర్ జై జనసేన,non-hate,0,ఆల్ తే బెస్ట్ అన్నా ఆని హార్డ్ వర్క్ అపుడు కి వస్తే కాదు సిర్ జై జనసేన
నా ఫ్రెండ్ వల్ల పాపా కి ఆపరేషన్ ఇటే అరవింద్ గారి ఫౌండేషన్ హెల్ప్ చేసింది హే ఐఎస్ రియల్ డోయింగ్ అ కమెండబుల్ జాబ్,non-hate,0,నా ఫ్రెండ్ వల్ల పాపా కి ఆపరేషన్ ఇటే అరవింద్ గారి ఫౌండేషన్ హెల్ప్ చేసింది హే ఐఎస్ రియల్ డోయింగ్ అ కమెండబుల్ జాబ్
ఇంగ్లాండ్‌ సిరీస్‌లో ఘోర పరాజయం పాలైన టీమిండియా అన్ని విధాలుగా అన్ని విభాగాల్లో వెస్టిండీస్‌పై ఆధిపత్యం చెలాయించి ముచ్చటగా మూడురోజుల్లో విండీస్‌ ఆట కట్టించి తన టెస్టు చరిత్రలోనే అతిపెద్ద విజయం అందుకుంది.,no,0,ఇంగ్లాండ్‌ సిరీస్‌లో ఘోర పరాజయం పాలైన టీమిండియా అన్ని విధాలుగా అన్ని విభాగాల్లో వెస్టిండీస్‌పై ఆధిపత్యం చెలాయించి ముచ్చటగా మూడురోజుల్లో విండీస్‌ ఆట కట్టించి తన టెస్టు చరిత్రలోనే అతిపెద్ద విజయం అందుకుంది.
మీ అయ్య కూడా అదే గతి పడుతుంది,hate,1,మీ అయ్య కూడా అదే గతి పడుతుంది
ఆలా అడిగింది ఛి దానికి కొంచెం అయినా సిగ్గు బోకు దాన,hate,1,ఆలా అడిగింది ఛి దానికి కొంచెం అయినా సిగ్గు బోకు దాన
టైమ్ వస్తే సిర్ జగన్ చేయలేనిది మీరు ఎలా చేస్తారు దేవుడు కాదు కాడ ఏపీ ప్రాబ్లమ్ చేయవద్దు,non-hate,0,టైమ్ వస్తే సిర్ జగన్ చేయలేనిది మీరు ఎలా చేస్తారు దేవుడు కాదు కాడ ఏపీ ప్రాబ్లమ్ చేయవద్దు
పెళ్లి మీద నాకు చాలా డ్రీమ్స్ రెస్పెక్ట్ వుండేది ఇట్లాంటి ఇంటర్వ్యూస్ చూసినప్పుడల్లా పెళ్లి చేసుకోకుండా వుండడమే మంచిది అనిపిస్తుంది,non-hate,0,పెళ్లి మీద నాకు చాలా డ్రీమ్స్ రెస్పెక్ట్ వుండేది ఇట్లాంటి ఇంటర్వ్యూస్ చూసినప్పుడల్లా పెళ్లి చేసుకోకుండా వుండడమే మంచిది అనిపిస్తుంది
టీటీఆర్ డోంగల్ ట్రెస్ పాట లీడర్స్,hate,1,టీటీఆర్ డోంగల్ ట్రెస్ పాట లీడర్స్
మల్లి కపు కార్డ్ పట్టుకున్నావ్ కాడ,hate,1,మల్లి కపు కార్డ్ పట్టుకున్నావ్ కాడ
గ్రేట్ సిర్ మే బిహేవియర్ కు నా పోలీస్ వాళ్ళు అందరు మే లాగా ఉంటే ఫ్రెండ్లీ పోలీసింగ్,non-hate,0,గ్రేట్ సిర్ మే బిహేవియర్ కు నా పోలీస్ వాళ్ళు అందరు మే లాగా ఉంటే ఫ్రెండ్లీ పోలీసింగ్
హర మహాదేవ శంభో శంకర భోళా శంకర నమో నమః ఓం నమః శివాయ,non-hate,0,హర మహాదేవ శంభో శంకర భోళా శంకర నమో నమః ఓం నమః శివాయ
కోహ్లి ఈ సిరీస్‌లో చాలా సమీక్షలను వృథా చేశాడు.,yes,1,కోహ్లి ఈ సిరీస్‌లో చాలా సమీక్షలను వృథా చేశాడు.
నాకు ఒకసారి పిసకాలని ఉంది అప్సొమ్ముళ్లు తినితెలంగన లో పిసికించుకుంటున్నారు,hate,1,నాకు ఒకసారి పిసకాలని ఉంది అప్సొమ్ముళ్లు తినితెలంగన లో పిసికించుకుంటున్నారు
వేణు మాధవ్ లాంటి కామెడీ ఎవరు చెయ్యరు ఇ ఏఎం వెరీ వెరీ మిస్సింగ్ వేణు మాధ,non-hate,0,వేణు మాధవ్ లాంటి కామెడీ ఎవరు చెయ్యరు ఇ ఏఎం వెరీ వెరీ మిస్సింగ్ వేణు మాధ
ఒక్ మరి మా ఎస్సీ కాస్ట్ కి ఇస్తావ సిగ్గు ఉండాలి,hate,1,ఒక్ మరి మా ఎస్సీ కాస్ట్ కి ఇస్తావ సిగ్గు ఉండాలి
వచ్చాను అనుకో గుడ్డ పలిగిపోది,hate,1,వచ్చాను అనుకో గుడ్డ పలిగిపోది
ఎల్లటి గురువు కన్ని బోకా లో అయ్యాలి,hate,1,ఎల్లటి గురువు కన్ని బోకా లో అయ్యాలి
మీ మదర్ కూడా ఇంకొకరికి ఆంటీ అ రా చెత్త దిక్కుమాలిన పాట,hate,1,మీ మదర్ కూడా ఇంకొకరికి ఆంటీ అ రా చెత్త దిక్కుమాలిన పాట
ప్రాణం ఇచ్చే ఫాంక్ ఒక పవణ్ కల్యాణ్ గారికి మాత్రమే ఉన్నారు,non-hate,0,ప్రాణం ఇచ్చే ఫాంక్ ఒక పవణ్ కల్యాణ్ గారికి మాత్రమే ఉన్నారు
కత్తి లాంటి యాంకర్,non-hate,0,కత్తి లాంటి యాంకర్
వైసీపీ గుండా నా కొడకలారా రాండ్రా చూసుకుందాం,hate,1,వైసీపీ గుండా నా కొడకలారా రాండ్రా చూసుకుందాం
వీడు ముసలోడు అయిపోయాడు,hate,1,వీడు ముసలోడు అయిపోయాడు
లేడీస్ ఓవర్ యాక్షన్ చేస్తున్నారు,hate,1,లేడీస్ ఓవర్ యాక్షన్ చేస్తున్నారు
క్రయింగ్ కాదు ఎక్కువ తాగేసి వున్నాడు,hate,1,క్రయింగ్ కాదు ఎక్కువ తాగేసి వున్నాడు
కుదురుగా కూర్చో అన్నయ్య ఎందుకు దూల పనులు నీ వల్ల ఎలాగో ఏ ఉపయోగం లేదు ఆంధ్రాకి,hate,1,కుదురుగా కూర్చో అన్నయ్య ఎందుకు దూల పనులు నీ వల్ల ఎలాగో ఏ ఉపయోగం లేదు ఆంధ్రాకి
ఒరేయ్ నువ్వు ట్రెస్ కి అంతకి అమ్ముడు పోయావు రా నికు అంత ఏచారు రా ట్రెస్ పార్టీ వల్లి,non-hate,0,ఒరేయ్ నువ్వు ట్రెస్ కి అంతకి అమ్ముడు పోయావు రా నికు అంత ఏచారు రా ట్రెస్ పార్టీ వల్లి
Next janasena కీ vote వేయండి,non-hate,0,Next janasena కీ vote వేయండి
సూపర్ సతి గారుమీ యాక్షన్ సూపర్బ్చాల ఎంజాయ్ చేస్తున్నాము,non-hate,0,సూపర్ సతి గారుమీ యాక్షన్ సూపర్బ్చాల ఎంజాయ్ చేస్తున్నాము
సంజయ్ మందు పార్టీ లేద,non-hate,0,సంజయ్ మందు పార్టీ లేద
సీమసింహం అంటే ఇలా ఉండాలి గ్రేట్ మ్లా గారు ధర్మవరం ప్రజలు అదృష్టవంతులు,non-hate,0,సీమసింహం అంటే ఇలా ఉండాలి గ్రేట్ మ్లా గారు ధర్మవరం ప్రజలు అదృష్టవంతులు
వెనకాల బోర్డ్ ఏంటి మీరు వేసే బోకు వేశాలు ఏంటి తూ కు,hate,1,వెనకాల బోర్డ్ ఏంటి మీరు వేసే బోకు వేశాలు ఏంటి తూ కు
గార్జియస్ బేబమ్మ,non-hate,0,గార్జియస్ బేబమ్మ
ఆయన్ని ఒకసారి కొడితే మీరు లక్ష సార్లు చూపిస్తున్నారు ఏంకావాలి మీకు,hate,1,ఆయన్ని ఒకసారి కొడితే మీరు లక్ష సార్లు చూపిస్తున్నారు ఏంకావాలి మీకు
అహం+కొవ్వు=ఈగో ఎక్కువయితే అంతే మేడం,hate,1,అహం+కొవ్వు=ఈగో ఎక్కువయితే అంతే మేడం
వీడికి చెప్పు చూపించిన సిగ్గు రాలేదు,hate,1,వీడికి చెప్పు చూపించిన సిగ్గు రాలేదు
ఎందుకు అంటే వాళ్ళు చేత లంచోడుకులు బ్రో,hate,1,ఎందుకు అంటే వాళ్ళు చేత లంచోడుకులు బ్రో
